"PROFILE_ID","EFFECTIVE_DATE","TITLE","SHIELD_NO","EXPORT_DATE"
"Z8PEIwwFclAh","07/08/2008","POLICE OFFICER","vUIM0KbNrg3v","04/19/2026"
"OwCeEGo/sRui","07/01/2004","POLICE OFFICER","WXBUplqAvWBT","04/19/2026"
"amA1efNOxd2w","02/18/2022","POLICE OFFICER","8+zq7ioQHHl7","04/19/2026"
"+Y8oG2L2VB3f","01/29/2025","POLICE OFFICER","xqeT+LRzwYaA","04/19/2026"
"4AxXzyJr43WS","06/30/1992","POLICE OFFICER","pGkcPD8HJzQV","04/19/2026"
"0VU8Al6gbD2k","10/07/2015","POLICE OFFICER","pFSbPZuUSQB0","04/19/2026"
"e+xYb1RFRYsz","01/30/2026","LIEUTENANT","","04/19/2026"
"j/FVzwIgGd9J","01/07/2008","POLICE OFFICER","N3D4ULvzlcFx","04/19/2026"
"17kt81MUZLDq","07/05/2023","POLICE OFFICER","zpl+Sf5IOtAO","04/19/2026"
"QiQZn+o8OUQm","10/18/2017","POLICE OFFICER","escrrLzsF1ef","04/19/2026"
"8qqHPnXRDh8y","03/28/2013","SERGEANT","aG7DAsLyTiWU","04/19/2026"
"RfV4B3N24OAS","01/10/2005","POLICE OFFICER","AKKjvUgtpk1J","04/19/2026"
"C4+CMRC31uRq","07/09/2007","POLICE OFFICER","qra55iHe8eBv","04/19/2026"
"zcdJcQqrbDXx","01/06/2020","POLICE OFFICER","4o6K9f7+iLuV","04/19/2026"
"kCmjJRqk/zN6","07/03/2024","POLICE OFFICER","cmFVxDESTaz8","04/19/2026"
"ZBhGlN3SKJQK","07/06/2010","POLICE OFFICER","Z80Gbp/wI+/j","04/19/2026"
"eijhD4rMG07m","07/01/2004","POLICE OFFICER","2SBudxWEuwc3","04/19/2026"
"0pPQisq9qJEp","12/17/2025","POLICE OFFICER","Jnq+SOoqG17z","04/19/2026"
"89OoMoLdeknD","07/06/2011","POLICE OFFICER","ghjV4T/LmOSw","04/19/2026"
"nEAFer/LaAA3","01/10/2018","POLICE OFFICER","5ljundLwpVmm","04/19/2026"
"EvHHLIA4N8JQ","01/07/2008","POLICE OFFICER","zKMsykLvjL/r","04/19/2026"
"ZGnThYvlMeyk","08/20/2025","POLICE OFFICER","5JreHI4TGzo7","04/19/2026"
"r0vJcZrUDsUC","10/07/2015","POLICE OFFICER","IMdLcWM4RF0f","04/19/2026"
"bMAqhZQHTF1w","06/10/2021","DETECTIVE","mwRW1goFawuG","04/19/2026"
"fxd6lfQQi7ic","09/29/2000","POLICE OFFICER","p9uwQHzLG+jB","04/19/2026"
"erTRxzbtyjmU","01/10/2018","POLICE OFFICER","WojX6onx0JOZ","04/19/2026"
"7NohdZ4X2780","04/30/2025","POLICE OFFICER","zjFeDjs96K/D","04/19/2026"
"ZoAE2IOLMevi","07/06/2010","POLICE OFFICER","2zDumXOPq7Fv","04/19/2026"
"NnjazWhYZVsx","02/28/2025","LT SPECIAL ASSIGN","","04/19/2026"
"UdmImziaQu4o","01/07/2015","POLICE OFFICER","ph7SzzykMeFL","04/19/2026"
"9BLAxiUPl5Om","04/13/2022","POLICE OFFICER","lBsY5sjbtgv1","04/19/2026"
"RuKZiEHEOUBG","01/03/2019","POLICE OFFICER","w2k4t3VQNBHU","04/19/2026"
"/tcmJHf/Hubq","03/05/2019","CAPTAIN","","04/19/2026"
"2ZO6Sn/nQIFZ","08/20/2025","POLICE OFFICER","sWF+ZcD05nlE","04/19/2026"
"EXa31efaLSia","10/30/2024","POLICE OFFICER","YLuJfC/pBDOL","04/19/2026"
"YfxZ1VDirAqk","07/08/2008","POLICE OFFICER","2iw+eAG/63kp","04/19/2026"
"V+I6kXDKyOLY","01/29/2025","POLICE OFFICER","pOFrBiOq3DR8","04/19/2026"
"Ov3HuNfF662D","02/09/2022","SERGEANT","Y4xRpd1A/sSN","04/19/2026"
"/N9uaH60+AeC","07/10/2006","POLICE OFFICER","qfndY8sqfPwM","04/19/2026"
"iOhc3oTyN3z8","01/10/2005","POLICE OFFICER","WHA/9zDuW90i","04/19/2026"
"qkXwpx75vlBh","12/29/2025","POLICE OFFICER","0Aq+o64crrA8","04/19/2026"
"HSgXCJ9om7u2","02/09/2022","SERGEANT","UZAEQG/X4Dmi","04/19/2026"
"RZieuDZ57rdn","06/30/2005","LT SPECIAL ASSIGN","","04/19/2026"
"DBjvwcxMh7iY","12/29/2020","POLICE OFFICER","bHSm3PSODbug","04/19/2026"
"xqg+VyXRd8Eo","08/31/2018","SERGEANT","bB99WgkjLG6z","04/19/2026"
"Z7FswNBl4WJL","08/20/2025","POLICE OFFICER","/Ht/aBrWqF85","04/19/2026"
"fb98KzVPQnHT","01/09/2013","POLICE OFFICER","R1oWS+hh4l9S","04/19/2026"
"mEvr4ujOj2Ie","11/21/2017","DETECTIVE","P6QaWW2jARur","04/19/2026"
"ekBNJdxN5FTS","04/30/2025","POLICE OFFICER","eUkJzO4MG/K2","04/19/2026"
"3oF+f/fw8Un5","12/23/2022","DETECTIVE","VAHRgkRrnw+3","04/19/2026"
"pqdK4xOMEdo5","12/17/2025","POLICE OFFICER","9HXA90zosFIt","04/19/2026"
"jirwazn0i6BK","05/31/2024","DETECTIVE","FNpoJnpXbwz/","04/19/2026"
"jVNYAC6PWgkJ","11/02/2020","POLICE OFFICER","K1y0csaR7U/B","04/19/2026"
"aMjmIZgEDJvG","01/25/2000","LIEUTENANT","","04/19/2026"
"OIKBaFmnaMQc","10/26/2018","DETECTIVE","45hYQ1PYwLdN","04/19/2026"
"/e0n+SQaRsxM","07/08/2015","POLICE OFFICER","9vNo8K3Fs+v7","04/19/2026"
"Kv+geHR9BAlv","11/24/2020","DETECTIVE","5VUfbMCzEh4h","04/19/2026"
"Mp2pAOg99G/w","01/26/2024","DETECTIVE","n9+6gBXOLuLa","04/19/2026"
"1dB9LlXplqWO","07/06/2011","POLICE OFFICER","+52/6GGX5MYn","04/19/2026"
"F68fZIClMlPe","05/28/2010","DETECTIVE","VqhTkspQwm5i","04/19/2026"
"5ircGtYzqm04","01/07/2008","POLICE OFFICER","hqnO8kcJsKeq","04/19/2026"
"aOGKMfvgzH5C","01/27/2023","DEPUTY CHIEF","","04/19/2026"
"nBvcoLyRIwg5","01/27/2023","DETECTIVE","4Ga5XjnNIY6N","04/19/2026"
"OWPCVe/KnH1h","08/18/2000","SERGEANT","HKeKuzIrTbPJ","04/19/2026"
"hh/PDLn2KbIM","11/21/2017","DETECTIVE","JmyVOPPqLi0J","04/19/2026"
"QB6yLIh0tyRp","12/17/2025","POLICE OFFICER","MhU4RVbvS5hS","04/19/2026"
"PGA3mYy1nkVw","07/13/2021","POLICE OFFICER","7AriNoBJnVZs","04/19/2026"
"X2TtWBRYZQrc","06/26/2015","DETECTIVE","VBQtQR4wv1K7","04/19/2026"
"g+hLvDdsKrfP","07/06/2011","POLICE OFFICER","oMVw53tFHsFs","04/19/2026"
"o5xLaM5ItAJ9","08/31/1998","POLICE OFFICER","MvftREDiHkT4","04/19/2026"
"Cp9PqPhif7Si","12/17/2025","POLICE OFFICER","zMyB91QxOCJi","04/19/2026"
"YbLT0a1gWBMu","10/15/2021","POLICE OFFICER","J1owHDzMiDzr","04/19/2026"
"BdHz9br1Ih4I","08/30/2016","SERGEANT","1NTJeKM4NdCU","04/19/2026"
"Pv0tJa8R+PPU","10/12/2021","POLICE OFFICER","WVe6g8bNnbHu","04/19/2026"
"vgHxexK69urE","07/21/2022","LT SPECIAL ASSIGN","","04/19/2026"
"eIc80r0FEsFo","01/10/2018","POLICE OFFICER","j8b0Ph+jO2M9","04/19/2026"
"JKYE4YGO0A4e","03/13/2026","POLICE OFFICER","fKrXZqG9iQ0j","04/19/2026"
"VAI/ANv8Hs3z","10/18/2017","POLICE OFFICER","CFSmGuJxjONg","04/19/2026"
"/+yE1eGPkFY7","07/06/2010","POLICE OFFICER","4lOTeJ4srF2w","04/19/2026"
"2tH61ecbYWh8","12/19/2025","LIEUTENANT","","04/19/2026"
"SSvbZwMR7HeB","09/30/2013","SERGEANT","bvkgOKgHzGIU","04/19/2026"
"3yZSmWwZMKha","01/09/2012","POLICE OFFICER","EOlEvAtFBu0v","04/19/2026"
"fOtwalEbgr8R","01/07/2015","POLICE OFFICER","XJ+uVGWkDlwF","04/19/2026"
"MhmbqzHGvucI","07/03/2024","POLICE OFFICER","cmrZBFIFStIC","04/19/2026"
"iP4I035F7wxW","01/03/2024","POLICE OFFICER","Adu6aOfrWDYj","04/19/2026"
"yOwB4x9ECz+o","12/17/2015","SERGEANT","GVTZjqkZzL53","04/19/2026"
"NTt99IQPJk9H","07/28/2023","SERGEANT","UOHCG3Es91AX","04/19/2026"
"JCFwRo1y85nX","07/02/2001","POLICE OFFICER","d3WWOcQlXcAX","04/19/2026"
"UNynaUwg0tkP","12/22/2017","DETECTIVE","QZ0oWucUGvmZ","04/19/2026"
"gPvmEC9WadSL","07/11/2012","POLICE OFFICER","UqBDZCLHCkUM","04/19/2026"
"smdm2LuI5OQS","10/24/2018","POLICE OFFICER","uWch/LBN/Vtr","04/19/2026"
"oskM1Pgl/zvR","09/30/2022","SERGEANT","tM++vG4DfbZv","04/19/2026"
"ioSntF5c5AjE","01/06/2016","POLICE OFFICER","T0y/B9oh8i06","04/19/2026"
"PbvmFJjjHiyD","11/20/2018","LIEUTENANT","","04/19/2026"
"xC/rEi3+Z0aC","07/07/2021","POLICE OFFICER","FrRBBTfPMqsH","04/19/2026"
"yy/gLVJEvY+z","06/30/2017","LIEUTENANT","","04/19/2026"
"KxRHGszjJ8SO","06/09/2017","DETECTIVE","7EIid5VX1tny","04/19/2026"
"t8zCtgKS3rVB","11/24/2020","SERGEANT","PpSL2ALPXi2h","04/19/2026"
"pLsd3/sOwbK1","07/11/2012","POLICE OFFICER","DAG6T7H+DiqD","04/19/2026"
"6uQyOK76PJDc","08/20/2025","POLICE OFFICER","QUARemzbjN56","04/19/2026"
"q6DRTnbo4gTj","06/27/2025","DETECTIVE","WhAnfocz3RTT","04/19/2026"
"Ya4Cj1N8Endk","01/27/2023","CAPTAIN","","04/19/2026"
"4FAdnrejh4aR","10/24/2018","POLICE OFFICER","ewQIU7SaJnc3","04/19/2026"
"xji3avO3MiSZ","04/13/2022","POLICE OFFICER","yxy/sUx8PReh","04/19/2026"
"K/IOuKoPLAdC","10/03/2025","SERGEANT","/H8M7wvgDaS8","04/19/2026"
"WIsJ7CA6tco2","04/12/2017","POLICE OFFICER","4vMOMdwlozWU","04/19/2026"
"Jkgrpgl++f8Y","01/09/2006","POLICE OFFICER","4MhIaAvZ7LaW","04/19/2026"
"EXM66kSgP75F","04/30/2025","POLICE OFFICER","itQvupoVJKlr","04/19/2026"
"4A10r6D+s4LG","08/20/2025","POLICE OFFICER","GkapoiGaMyXZ","04/19/2026"
"UpF50zjvhL6F","03/05/2019","SERGEANT","zwuIlRDM7qJm","04/19/2026"
"mNMVDh8x6cvg","10/15/2021","POLICE OFFICER","WGrQ0GDlpopk","04/19/2026"
"07lf4z9gP7VE","10/11/2016","POLICE OFFICER","rMGiqygojSx0","04/19/2026"
"O3XDO5Z7dSPN","02/28/2014","DETECTIVE","hKGlmUR928VM","04/19/2026"
"QY5VH7Z+4Vdg","08/01/2016","LIEUTENANT","","04/19/2026"
"vWp6ElaegU2l","06/17/2024","POLICE OFFICER","DMRgGxW4iXpG","04/19/2026"
"uxXRfXv+70v9","07/30/2021","DETECTIVE","VG9dseQ5F7v0","04/19/2026"
"c5dz7ocm6DEX","09/05/2025","INSPECTOR","","04/19/2026"
"lf14YkOp+Tmm","04/29/2019","POLICE OFFICER","9nyxVcE9eqC0","04/19/2026"
"hH6TPlv2iWUW","07/09/2014","POLICE OFFICER","YwmISrzycBEw","04/19/2026"
"xjN3AXivTz/z","07/01/2003","POLICE OFFICER","dtUVucqicmVo","04/19/2026"
"9Kas1zSXW323","07/08/2008","POLICE OFFICER","l77ymt2OJ1Jp","04/19/2026"
"RqSMPxg0OK8U","10/07/2015","POLICE OFFICER","hCUriBGBfQWH","04/19/2026"
"YTdeW86b9lVN","01/09/2012","POLICE OFFICER","uoBkZCuKwekK","04/19/2026"
"M+niN74DywEf","09/28/2015","SERGEANT","UzlWqcgI+yb1","04/19/2026"
"e0Q0y9ZTa/HB","08/20/2025","POLICE OFFICER","CIGgcEZwf+8C","04/19/2026"
"tNuEogVTygbL","02/24/2017","SERGEANT","L75XDQJp/KWI","04/19/2026"
"nERXd4LgoVpH","04/12/2017","POLICE OFFICER","oWoP2jMKsKHL","04/19/2026"
"BSPJtytDVOsZ","12/19/2014","SGT DET SQUAD","","04/19/2026"
"gyxjY1YztDcU","01/30/2026","DETECTIVE","uC6K453dirKd","04/19/2026"
"f7AVnJKNYtgR","11/22/2016","SERGEANT","7OWk9qLLBef8","04/19/2026"
"uTscc8h1fj1G","07/09/2007","POLICE OFFICER","LXhmTAWD+Up6","04/19/2026"
"E2O09tn8JV8n","10/30/2025","SERGEANT","0DT9fXip9i8b","04/19/2026"
"FjTIsRWao1E7","11/21/2023","SERGEANT","7MYOJqNyok1U","04/19/2026"
"ocLOq2emnTj9","02/25/2011","SERGEANT","ZRqvyAHTXBPC","04/19/2026"
"Bs/T8YCJVwXF","04/28/2021","POLICE OFFICER","/Ras3QcVfVjz","04/19/2026"
"wNksKu1vY5lL","01/29/2025","POLICE OFFICER","6+upp6pFMDy0","04/19/2026"
"s9XMlOhDxbqQ","07/06/2011","POLICE OFFICER","GNNRVZS/mqG0","04/19/2026"
"iXzMAaHsTZQa","03/01/2013","DETECTIVE","87RAEs1eYcmA","04/19/2026"
"bfad7svMJ2SQ","07/09/2007","POLICE OFFICER","FGnB7VXgHyLZ","04/19/2026"
"g1tur+R/KDHO","07/09/2007","POLICE OFFICER","h98YdUiVR04W","04/19/2026"
"5vFgiN0gZyDj","07/09/2007","POLICE OFFICER","PIN1JPzCFbEZ","04/19/2026"
"xUix6PdJZRgN","01/10/2005","POLICE OFFICER","F+haWr4abhcZ","04/19/2026"
"y3TZUnzbE9Lh","09/28/2012","SERGEANT","Ov9igS8aE3wi","04/19/2026"
"64LQXAMqYbiy","07/09/2007","POLICE OFFICER","Tbk/rxdL8ABW","04/19/2026"
"KOOfzRvIa0aa","07/08/2008","POLICE OFFICER","xWxNRShgqb81","04/19/2026"
"ozkkIHi+ZIIH","07/09/2013","POLICE OFFICER","XikqSSuIUYwz","04/19/2026"
"fExReAG0osAK","01/09/2006","POLICE OFFICER","8DtjhMHF+DGW","04/19/2026"
"ftZoUF23yzQM","07/10/2006","POLICE OFFICER","lPPnSvQnzcHu","04/19/2026"
"mmvvIP5rOFmp","07/09/2013","POLICE OFFICER","tQCjdthxDu6s","04/19/2026"
"H739ZEbmMfk7","08/03/2012","LIEUTENANT","","04/19/2026"
"yUcRUAxkmCbf","01/06/2016","POLICE OFFICER","iD67Tyy63SiH","04/19/2026"
"ttD5ZjjEzYRO","02/27/2026","SERGEANT","WsUBPOEgeVa4","04/19/2026"
"TiwQa4v/4nrU","10/30/2024","POLICE OFFICER","nd3IgUnoYxG5","04/19/2026"
"H1LLsly1IxBT","06/28/2019","LIEUTENANT","","04/19/2026"
"qbWFJ6LZQIY/","01/09/2006","POLICE OFFICER","D6sI6qS9ydyp","04/19/2026"
"GxIcpF/tgdoP","08/20/2025","POLICE OFFICER","2LwsrEchngDT","04/19/2026"
"mtf5Y9aRx1yA","04/03/2019","POLICE OFFICER","UAhkk4S6YIGN","04/19/2026"
"W/G/XADGuVTa","03/31/2006","DETECTIVE","wdT4gbpzphVy","04/19/2026"
"ym9s+n1vPUxW","01/07/2015","POLICE OFFICER","XF6l5nBEXv36","04/19/2026"
"ARBfs7pxy8Eo","12/29/2025","POLICE OFFICER","6v1X1w84uCWA","04/19/2026"
"8orGOHqcaZp8","01/07/2015","POLICE OFFICER","vksf2o2g7Nkd","04/19/2026"
"jT/OwnOapkfs","05/31/2024","LT SPECIAL ASSIGN","","04/19/2026"
"N0tKFkbESXtE","10/25/2024","LIEUTENANT","","04/19/2026"
"SICJEd/nUjmV","09/30/2022","SERGEANT","hPnMQs1mYCVy","04/19/2026"
"npyruK5Koje3","01/07/2008","POLICE OFFICER","FKZbJu+BqPQo","04/19/2026"
"T+LKkoVHKZKA","04/26/2023","POLICE OFFICER","aDc6QIUHNGPb","04/19/2026"
"ehtlrzPA+Crj","01/25/2019","DETECTIVE","0lPbh5a3nnzV","04/19/2026"
"KzWDSjPCf3OV","01/09/2012","POLICE OFFICER","PXYnUebAa/Y5","04/19/2026"
"MSpsh0njcTYo","07/06/2011","POLICE OFFICER","GI3uckhPlfkO","04/19/2026"
"+QlkXxKfSK4X","01/06/2020","POLICE OFFICER","0k0MFm1Ia16l","04/19/2026"
"m2j5kIwp21G4","01/09/2013","POLICE OFFICER","SbAYlfHBHHKf","04/19/2026"
"Er7VlGurI5z4","09/30/2013","SERGEANT","wnsIuKZcMnuO","04/19/2026"
"sQ2sYr3xoBiK","01/29/2025","POLICE OFFICER","+C9odFVCgJXP","04/19/2026"
"Wd+CjYKd4+xi","07/01/2002","POLICE OFFICER","NPetTThYc/1E","04/19/2026"
"6QnTnjdCdo5s","10/30/2024","POLICE OFFICER","AbL5jSHPiduM","04/19/2026"
"hD2zYtFB1uzn","08/20/2025","POLICE OFFICER","+A118TAsboN/","04/19/2026"
"RAMme5Yj/bjg","01/20/2004","POLICE OFFICER","hM9wCXymUgzn","04/19/2026"
"NVG790RGE8ss","07/09/2007","POLICE OFFICER","xIlPk2LvoxgX","04/19/2026"
"dyvISJi8P3Ax","02/10/2023","POLICE OFFICER","G9SLLLB2Sboc","04/19/2026"
"8WVdIld1brjE","10/25/2024","DEPUTY INSPECTOR","","04/19/2026"
"NmHiHdZpZepy","11/26/2013","DEPUTY INSPECTOR","","04/19/2026"
"jpQDaKEncQTi","07/09/2014","POLICE OFFICER","/lG/o8C24DAx","04/19/2026"
"SK681es4P0f+","10/25/2024","SERGEANT","XGycUR3FZm0t","04/19/2026"
"/QaIFtQeEgmp","06/30/2006","SERGEANT","qGLE4LCBePWs","04/19/2026"
"AB9Yi5dvZYDb","05/30/2008","DETECTIVE","CjQdQgV949jX","04/19/2026"
"ge+cNXOxbpAz","06/10/2021","DETECTIVE","k0NNaSVIPak7","04/19/2026"
"iFy7CZuPNgdi","03/05/2019","CAPTAIN","","04/19/2026"
"971yo8Bx4bTF","07/09/2013","POLICE OFFICER","p/jF4nYIZlx9","04/19/2026"
"yngEZ1v1G3ZJ","07/06/2011","POLICE OFFICER","SUB9Vsx6+EM5","04/19/2026"
"J9mhY6EZg2Mm","04/19/2024","POLICE OFFICER","iYK55hk+tasW","04/19/2026"
"WAoJJv6EcCxm","10/07/2019","DETECTIVE","T89/aqjnAW5F","04/19/2026"
"ZAnMhSSjrLGI","02/09/2022","DETECTIVE","oh+oH6oVxXtf","04/19/2026"
"0o2eU4/R/y+Q","04/13/2022","POLICE OFFICER","AvJ5XWZMgmIu","04/19/2026"
"cPd+F9rtxWQZ","07/18/1996","POLICE OFFICER","8a0rfF8W+NzV","04/19/2026"
"aldXn1C+uaVt","01/10/2007","POLICE OFFICER","RaBeqVdTKRzj","04/19/2026"
"qAakcqxLlziL","01/20/2004","POLICE OFFICER","JJtK8eyC1qg7","04/19/2026"
"Dg3D1zbjdB/8","07/09/2007","POLICE OFFICER","CUa6rQfyKBs3","04/19/2026"
"ftkJWm6lOTb4","07/01/2003","POLICE OFFICER","IZRXojQkrjtn","04/19/2026"
"JdnfCp0/r2/R","02/09/2022","SERGEANT","whgRdhJWv4OV","04/19/2026"
"Fac8zfbZOWqh","01/29/2025","POLICE OFFICER","EBBlIMf2fbdA","04/19/2026"
"qDrPoJrH23pc","01/25/2024","POLICE OFFICER","N3H0LeBVrMpF","04/19/2026"
"tzDC28F4XY1b","07/07/1999","POLICE OFFICER","HWFMAWWvbPvS","04/19/2026"
"XXwQCjTlNBbU","11/24/2020","SERGEANT","VA7kBatfumBS","04/19/2026"
"jGviL4MAasx4","01/10/2018","POLICE OFFICER","9q5E7t+8FL4T","04/19/2026"
"71Q10feVPCin","01/06/2016","POLICE OFFICER","4Ga5XjnNIY6N","04/19/2026"
"ImChSyi1bCdM","01/14/1994","POLICE OFFICER","kmkn6TOG2gMw","04/19/2026"
"V2038Kd4xBy7","07/11/2012","POLICE OFFICER","FUyYfMAf7yHC","04/19/2026"
"6yD5x3kslk4z","11/27/2024","CAPTAIN","","04/19/2026"
"MX7FQt5GnBFe","07/11/2005","POLICE OFFICER","sMgY4AJ/DmZ9","04/19/2026"
"/FKgyky3PiqE","01/17/2023","POLICE OFFICER","fmrNHC5Uq8kN","04/19/2026"
"+2brLoFlrQ/X","06/27/2025","DETECTIVE","r7cDqFtuBEzq","04/19/2026"
"V8EB0Jp7QFFJ","08/31/2018","CAPTAIN","","04/19/2026"
"t8xtawLD65me","01/26/2024","LIEUTENANT","","04/19/2026"
"SFseTheWXo8f","07/05/2017","POLICE OFFICER","M2O0qM5KOwU6","04/19/2026"
"LjCm6g5vmLlp","01/31/2025","LIEUTENANT","","04/19/2026"
"6ab4e3S0yK+T","04/24/2024","POLICE OFFICER","78a04MOIIMNs","04/19/2026"
"DtFs/Z3y5WhH","10/26/2018","SERGEANT","DBmA2Q0kbSRc","04/19/2026"
"sgkac6Xe9+/7","10/07/2015","POLICE OFFICER","y8g3Gc6z7KF1","04/19/2026"
"URyRVwgm3DwS","01/02/2015","POLICE OFFICER","KJqRmkwVrWQM","04/19/2026"
"aqTg0WUeDFZx","01/17/2023","POLICE OFFICER","NnQ6T3H/9A8M","04/19/2026"
"eqHsWei06nq/","01/17/2024","POLICE OFFICER","9Ec5/AOsvpAX","04/19/2026"
"8y/PwP3VPQLj","07/21/2022","SERGEANT","qzE7C8bRqD53","04/19/2026"
"fRV//jxKaDXa","12/22/2023","SERGEANT","nzF267FE+Fxm","04/19/2026"
"dQY2DXp8rbvm","07/06/2011","POLICE OFFICER","DLFQgkiEAr0y","04/19/2026"
"3wphXRGidbIZ","07/09/2013","POLICE OFFICER","2TDkGlMMMjN4","04/19/2026"
"ab8vBPJnhl14","01/01/1990","POLICE OFFICER","om/xiSuQ1ZKb","04/19/2026"
"3cDWJImbc6LJ","08/20/2025","POLICE OFFICER","U1wzqoPWrWvz","04/19/2026"
"WOll9bc0pBvO","04/13/2022","POLICE OFFICER","KFFAa84UnfBn","04/19/2026"
"0Oy4h3M52jK3","07/31/2024","LT DET COMMANDER","","04/19/2026"
"wncRWh62YFZ7","10/30/2024","POLICE OFFICER","edwQDx+A+Cu2","04/19/2026"
"f6u7oXtg4GMl","07/11/2005","POLICE OFFICER","HBxAHbsYc6wy","04/19/2026"
"7C+zDHLiiLI4","04/30/2025","POLICE OFFICER","1Q8AiGc3mxYx","04/19/2026"
"ZefFRA2KGDTK","04/13/2022","POLICE OFFICER","8SGSAXbBO2Y0","04/19/2026"
"9NvrIaqhnrMK","05/30/2025","LT SPECIAL ASSIGN","","04/19/2026"
"jmY89wksZ6wV","08/30/2024","LIEUTENANT","","04/19/2026"
"mmxp1kjSas7y","07/06/2011","POLICE OFFICER","vcnNZ6e5rEug","04/19/2026"
"+PFLBB1sJ28q","10/24/2018","POLICE OFFICER","IbBk6KEjBwhA","04/19/2026"
"lPDACgnI+5Hs","06/10/2021","DETECTIVE","Xzbilgp1WFEh","04/19/2026"
"+o7X4u/79Qap","06/27/2025","DETECTIVE","v6HFKrSjLcfk","04/19/2026"
"tezfbOLeuFcR","08/30/2019","LIEUTENANT","","04/19/2026"
"+X9W4L1XTXdf","09/30/2016","DEPUTY INSPECTOR","","04/19/2026"
"xFm3/Okksgw8","03/26/2010","LIEUTENANT","","04/19/2026"
"uLAZi3LGbZd4","07/10/2006","POLICE OFFICER","qa5uF083mUEO","04/19/2026"
"75585SdopEvd","01/06/2016","POLICE OFFICER","YQQHqtH7e5Ke","04/19/2026"
"5E8zUOFjgpCg","01/10/2005","POLICE OFFICER","VGOWUENb8fAO","04/19/2026"
"bH/SXZo6zYgd","07/05/2017","POLICE OFFICER","BjdygJfI6xVr","04/19/2026"
"uE5ouH36KIeQ","11/02/2020","POLICE OFFICER","u5U5K+HMNf3y","04/19/2026"
"2+TXMgiOe0ld","01/08/2014","POLICE OFFICER","cNfzSVeROi2F","04/19/2026"
"xzsX+WsWxKoK","07/06/2010","POLICE OFFICER","h3Cwmm8SmbJ6","04/19/2026"
"PoBrbwu3KBzn","03/18/2021","SERGEANT","flgoLuUzY8QD","04/19/2026"
"G5BItM/xopvh","10/07/2019","POLICE OFFICER","JXl0HdS2ObIY","04/19/2026"
"Vm0aDnFWBr74","12/29/2021","POLICE OFFICER","N6Nz04hsffo4","04/19/2026"
"MQ0XvMGLXRB7","04/15/2019","POLICE OFFICER","WY3ZBZ9qMRFB","04/19/2026"
"0YftvZpOCH/0","10/03/2005","DETECTIVE","RzGqBDSC4794","04/19/2026"
"m8GnwBWuxHJq","04/28/2021","POLICE OFFICER","3cv8ExozSWsq","04/19/2026"
"uRB6/jrd/bzD","10/30/2015","DETECTIVE","TZQy+pLYpVIp","04/19/2026"
"bMAqhZQHTF1w","07/09/2007","POLICE OFFICER","RcFxg8MiXsBF","04/19/2026"
"cxZNrkvsCKgb","02/21/2019","DETECTIVE","vN9j7qBCfwbU","04/19/2026"
"+FYZ81BYbJ+c","02/24/2017","DETECTIVE","Kulb3fPGdwrG","04/19/2026"
"KA0fyRmVYidD","01/07/2008","POLICE OFFICER","azMhKd5kE3df","04/19/2026"
"cJkdOa2ZVNh2","01/07/2008","POLICE OFFICER","3s3VVPs69xig","04/19/2026"
"iIoxbb9VxilT","09/03/2021","SGT DET SQUAD","","04/19/2026"
"iXlTDJCEXAmJ","07/10/2006","POLICE OFFICER","AlGqBCh+B2VN","04/19/2026"
"wI7plqjGklYk","10/07/2019","SERGEANT","NKTAjLyyR8+u","04/19/2026"
"LG+sYs/zdjsM","01/09/2013","POLICE OFFICER","5qxc8vswRKcp","04/19/2026"
"85Z294UXM8Cq","04/24/2024","POLICE OFFICER","MtBMivKNxnv0","04/19/2026"
"DshqNoGBY+PI","01/09/2006","POLICE OFFICER","cJPcmHnyC0jC","04/19/2026"
"WaSpHj0ORqQy","10/30/2024","POLICE OFFICER","S+es6CP9QkYQ","04/19/2026"
"tHaQRWRXtKWd","07/31/2024","LIEUTENANT","","04/19/2026"
"cVmhuBHWn8zh","07/03/2024","POLICE OFFICER","2ui140n7Vntx","04/19/2026"
"RUfYVdeqGxfL","10/19/2022","POLICE OFFICER","PXYnUebAa/Y5","04/19/2026"
"+R0Yk8Nu6Msc","02/28/2025","DEPUTY CHIEF","","04/19/2026"
"kGZLd2MtcK3d","11/03/2014","DETECTIVE","7vOFxcyCGcNK","04/19/2026"
"WotTbUMUkNg4","11/02/2020","POLICE OFFICER","tPrJgFhtzv0T","04/19/2026"
"2VmSNvzvqCf8","01/10/2007","POLICE OFFICER","ceURtFwu4PLt","04/19/2026"
"vvMifTP/B6Vk","01/10/2005","POLICE OFFICER","sURdOm2r7N1q","04/19/2026"
"ZAanlrtoTdRl","07/09/2013","POLICE OFFICER","4oGlIKv1Syw6","04/19/2026"
"2iWCTHHZXfNE","02/09/2022","SERGEANT","r3zg6LMH+x5H","04/19/2026"
"kO9y/QuMxxqo","01/08/2014","POLICE OFFICER","FzyJRBewkDg7","04/19/2026"
"YuNgzSyijAgK","07/03/2024","POLICE OFFICER","TnB5Q4RceqXF","04/19/2026"
"3wyQfh3QN7Ww","10/07/2019","POLICE OFFICER","h2vXNZbAB+ig","04/19/2026"
"ZQvQAn3EbPeS","01/29/2025","POLICE OFFICER","Eo7Wy7QnqVvl","04/19/2026"
