"PROFILE_ID","EFFECTIVE_DATE","TITLE","SHIELD_NO","EXPORT_DATE"
"2K7AmKAK1qia","04/26/2024","CAPTAIN","","04/19/2026"
"iVsDYYgX5Rgk","07/09/2014","POLICE OFFICER","7wefEmlf9HrR","04/19/2026"
"XrQW/v7UzMGh","12/23/2013","DETECTIVE","YT92zZ+HlLT1","04/19/2026"
"u/VvLHGvBdp/","10/26/2007","DETECTIVE","VNBCMSpTKhoJ","04/19/2026"
"JKAW11GvYGbp","11/02/2020","POLICE OFFICER","+V+GBbiIJ8g0","04/19/2026"
"HhqY0rxzYBl5","06/24/2011","SERGEANT","xlOqse7yHtzg","04/19/2026"
"O3vF+Ca6ihbi","07/07/2021","POLICE OFFICER","fPEsrKik51CU","04/19/2026"
"EzOBa/SWrJAU","01/07/2015","POLICE OFFICER","ruENraFfg0Aj","04/19/2026"
"LhNq1y02SuMm","12/29/2021","POLICE OFFICER","NfiKI/aR9RqR","04/19/2026"
"KdJ2umWJw91S","08/20/2025","POLICE OFFICER","R8TPnmiSR30n","04/19/2026"
"YrpDmbdYd0yw","11/02/2020","POLICE OFFICER","/Rf1quQbNt7j","04/19/2026"
"LhIH4uVPowRF","01/07/2015","POLICE OFFICER","k9zl3OV3aT9f","04/19/2026"
"eEH/PjE6DFJG","12/17/2025","POLICE OFFICER","hwwmiLuxvh0h","04/19/2026"
"RCQvji066ORq","07/05/2023","POLICE OFFICER","o86yu9XDv911","04/19/2026"
"vQQpxT11/sks","10/24/2018","POLICE OFFICER","tIlXbaESLrD/","04/19/2026"
"wJh0L/bPzHTA","06/29/2012","LIEUTENANT","","04/19/2026"
"W5rbczeSg6so","07/09/2013","POLICE OFFICER","ohNHy5mPEaQb","04/19/2026"
"bUs0mw+suOHN","07/09/2013","POLICE OFFICER","gHeMY/lsAdtn","04/19/2026"
"nmXz1VfY0spa","05/18/2011","DETECTIVE","1T8FFMy0Lehb","04/19/2026"
"/7NGaB9kkeea","10/29/2010","SERGEANT","IZGkHysZxeG0","04/19/2026"
"DKMNumLNwH/6","07/06/2011","POLICE OFFICER","u+VvccQTmnQm","04/19/2026"
"QplgRPBnFb3c","07/19/2023","POLICE OFFICER","wF600QXIVMM4","04/19/2026"
"pW9cOxdQzoEO","10/24/2018","POLICE OFFICER","tDwa7BS5ysXM","04/19/2026"
"ZhQVKcMxxVJy","12/27/2023","POLICE OFFICER","I8mkaA1GOJtY","04/19/2026"
"MAvP+22/KKiy","10/02/1998","SERGEANT","RJSYYlHVAigY","04/19/2026"
"4MnU6VPTfyX8","06/30/1995","POLICE OFFICER","ZMnJQ5q5BpFS","04/19/2026"
"eyh3J7Fj0eEN","04/12/2023","DETECTIVE","4E8v6JGKdEXf","04/19/2026"
"osEmml5B2+EV","07/03/2024","POLICE OFFICER","8Ve7B42AQoX2","04/19/2026"
"bFSH+MPuNEif","06/28/2019","LIEUTENANT","","04/19/2026"
"/fOuqJhbOQxE","04/01/2022","DETECTIVE","qQab4TUfp501","04/19/2026"
"YoX09zEgRCWL","07/11/2005","POLICE OFFICER","OfADxLfPwh0L","04/19/2026"
"FGj5YrejG44J","04/12/2017","POLICE OFFICER","n9/faKOHrLm6","04/19/2026"
"8pIur3gn9f8g","07/10/2006","POLICE OFFICER","E1RJyLKd8flx","04/19/2026"
"9geMhjgkLJbM","06/30/1992","POLICE OFFICER","pSsF4EIeqZcM","04/19/2026"
"mbverWghvkSx","12/23/2008","DETECTIVE","pA0jQoH9pK0K","04/19/2026"
"Ie9jxm5CloQI","07/09/2013","POLICE OFFICER","dCU8RiZxJ8sc","04/19/2026"
"XJUrrfDmgtoz","01/10/2005","POLICE OFFICER","owX3KJoBsE3N","04/19/2026"
"ay0XvwVfyWNz","12/29/2021","POLICE OFFICER","IUQeQDQpg9AB","04/19/2026"
"DCO3rZk4ZWU3","07/06/2011","POLICE OFFICER","RFHCIdj1AU3L","04/19/2026"
"1LwQDHiLkWBr","08/26/2022","DETECTIVE","XFJVgQKP7eFW","04/19/2026"
"NWiSnj2UJZic","06/28/2019","SERGEANT","7mLumPBWFfCR","04/19/2026"
"zVGQqgbmwOEm","07/11/2005","POLICE OFFICER","JNEwELq0eO2p","04/19/2026"
"10hRkCyZJ5jj","09/30/2013","SERGEANT","gm/3deefZP1r","04/19/2026"
"90eeMfv7ncpB","04/03/2024","POLICE OFFICER","ij1guDA/F0XQ","04/19/2026"
"nUhEHmS+hURL","06/02/2014","DETECTIVE","JjuBkcQ4fVsK","04/19/2026"
"KLQihznVfGMB","04/26/2024","DETECTIVE","KsG524hLyaE+","04/19/2026"
"BDg6EDDZRSTB","08/22/2017","DETECTIVE","8JzhNkZepU4y","04/19/2026"
"F0vlM4TpQNd7","01/29/2025","POLICE OFFICER","JxscaeEvrta7","04/19/2026"
"SH/O/coX+LV4","05/30/2023","DETECTIVE","U80sJvSAewoY","04/19/2026"
"xkYycY4YOExL","06/29/2012","SERGEANT","4PhgDNcVw5Ng","04/19/2026"
"nJzUlRm3poxX","01/03/2017","POLICE OFFICER","wyPsUqlSVW2h","04/19/2026"
"lz5uo00IHlwT","01/10/2018","POLICE OFFICER","E2fDzSHLfz+R","04/19/2026"
"FaV4wge6SSvd","01/04/2017","POLICE OFFICER","fGEwOLFGLEQO","04/19/2026"
"9eEvRIoTwFyv","10/11/2016","POLICE OFFICER","peDxQed+15Sh","04/19/2026"
"Zqlv2fUH35ch","05/08/2024","POLICE OFFICER","aNq0IgjBFJNJ","04/19/2026"
"WmK9RNEAHQju","07/01/2004","POLICE OFFICER","k3wAdzjmcdWM","04/19/2026"
"w/pQoydoemH/","07/01/2002","POLICE OFFICER","qDHElfctkUH7","04/19/2026"
"e8p1wI5mQ4Af","12/23/2022","SGT DET SQUAD","","04/19/2026"
"chMp+It8pjGb","06/24/2022","SERGEANT","3bnSQaWESlnJ","04/19/2026"
"q7xhlWOjBdPB","07/11/2005","POLICE OFFICER","PFSNlNZYSwLN","04/19/2026"
"EYrKVuQx+YaG","07/02/2001","POLICE OFFICER","op11fq1Xhnqi","04/19/2026"
"+Qey5c4DR+YB","01/30/2018","SERGEANT","T1we7Zj0gWrs","04/19/2026"
"YFlQUYbj6cnK","06/10/2025","POLICE OFFICER","0q3dEH+BnuJK","04/19/2026"
"KE4mPKhXNWAV","01/07/2008","POLICE OFFICER","4wllE91hpXa5","04/19/2026"
"IsGk6Yr5gAXY","06/30/2017","SERGEANT","ToDGULF1UOD4","04/19/2026"
"rwoylg3MwC4i","12/29/2021","POLICE OFFICER","ipYpSlNAMdyI","04/19/2026"
"CF6sbagA1v6d","07/09/2007","POLICE OFFICER","mUoUqAbhcyUE","04/19/2026"
"MdPXosxfw3Tg","06/10/2021","DETECTIVE","C21JJszldQvl","04/19/2026"
"vPbQPzDZ9S3a","07/28/2023","CAPTAIN","","04/19/2026"
"XsD4Kd66v2LE","01/17/2023","POLICE OFFICER","UUSuyQA1iWgu","04/19/2026"
"arbVg8IgvTMl","07/02/2018","POLICE OFFICER","1P/1Z/tLAFuK","04/19/2026"
"cSxcCwNK1JbA","07/11/2005","POLICE OFFICER","3jfWm0Qd32N+","04/19/2026"
"d+a5GJyf9yDh","07/06/2011","POLICE OFFICER","umv7mrDSg0/w","04/19/2026"
"p9df4GAyxFJl","01/09/2006","POLICE OFFICER","6eFxPQVKVrA+","04/19/2026"
"QdgEImvA61gE","01/09/2013","POLICE OFFICER","YhmfEzD3tadm","04/19/2026"
"fKEpYFu9pw86","07/29/2019","DETECTIVE","tn36oH6JFip+","04/19/2026"
"p6sxDHr57hlc","10/29/2004","LIEUTENANT","","04/19/2026"
"mK4pg5chZud8","01/29/2025","POLICE OFFICER","WuZcNxnpRRlv","04/19/2026"
"DWGueO4tOFD5","01/09/2006","POLICE OFFICER","bTYTA/DHFfy4","04/19/2026"
"JD81Iz4OfgYk","07/09/2013","POLICE OFFICER","JY4NC2hHO1rh","04/19/2026"
"nWvjHxMnt/GW","04/26/2024","SERGEANT","ya6m2pspgz9n","04/19/2026"
"LrO/vCi3ddYX","10/07/2015","POLICE OFFICER","8GtFeuwVPSzp","04/19/2026"
"fUZMciLI+Y88","10/11/2016","POLICE OFFICER","NlUqRKuG3b0h","04/19/2026"
"i8chtWeT8BaJ","01/29/2025","POLICE OFFICER","yQJRfO7MQJry","04/19/2026"
"KZJtUPHjTq2S","02/09/2022","DETECTIVE","RCzWYFRNjPu6","04/19/2026"
"/dAfrmrby82P","12/17/2025","POLICE OFFICER","j1xiwVjwCyPx","04/19/2026"
"UH84PsboJI6v","01/06/2016","POLICE OFFICER","xQkj/I6G3c/n","04/19/2026"
"h6lWmlSl7uKa","10/30/2024","POLICE OFFICER","hfwZsGY1AXHj","04/19/2026"
"EV4w/0v/gLcQ","07/01/2002","POLICE OFFICER","0NawE6iYFcZV","04/19/2026"
"D4uICiHPtO9/","07/06/2011","POLICE OFFICER","YRFn2Hn/kpuY","04/19/2026"
"MudfhVnU72Vf","07/08/2008","POLICE OFFICER","RzkTdMJAlBYY","04/19/2026"
"5of7R0ZjkXEf","10/11/2016","POLICE OFFICER","Nn6FXJhlkbLO","04/19/2026"
"6jLEZb8d80u9","03/26/2010","SERGEANT","otRL3rKsdmI6","04/19/2026"
"uR+Z+2HKa7KW","11/25/2025","DETECTIVE","q97tjYSZVyYi","04/19/2026"
"7aYsxie/MsWq","07/09/2013","POLICE OFFICER","zQIv0Ii1EciR","04/19/2026"
"En4C9n0bNHfR","07/05/2023","POLICE OFFICER","3R+f7A8rBwJY","04/19/2026"
"SWmrmsxOO8+n","10/30/2024","POLICE OFFICER","Vu+CGMrEsHIo","04/19/2026"
"3BPkEqBr1B9h","06/24/2022","INSPECTOR","","04/19/2026"
"Uyo78qmNSqM7","09/05/2025","SERGEANT","QFPPKhkWPpb5","04/19/2026"
"7QczBiPQ4v6c","05/08/2017","SGT DET SQUAD","","04/19/2026"
"8TeGp7RoFR8J","06/24/2011","DEPUTY INSPECTOR","","04/19/2026"
"+VYSeW/Mo9Iu","07/01/2002","POLICE OFFICER","1FM2T31gvqxJ","04/19/2026"
"1UUnJ4UdeGV7","07/03/2024","POLICE OFFICER","qttuK1gajBYh","04/19/2026"
"7CQfPlaiNcGH","07/09/2013","POLICE OFFICER","apXKbuXYVemk","04/19/2026"
"7BdJNpthUwoK","08/30/2019","LIEUTENANT","","04/19/2026"
"NCX/AqV92V0h","09/28/2018","LIEUTENANT","","04/19/2026"
"bnjjM4VCmuK4","04/28/2021","POLICE OFFICER","WPQFecDbFfA1","04/19/2026"
"F6gqxM4EkhLy","01/06/2016","POLICE OFFICER","EKlN8mrUrjve","04/19/2026"
"IZaX8+s81tor","07/09/2014","POLICE OFFICER","/XVw3jhW0Q5C","04/19/2026"
"S7nyOI559awM","01/10/2018","POLICE OFFICER","v9TZK/ZtZ9JR","04/19/2026"
"MInUjAOkz11H","11/27/2024","LIEUTENANT","","04/19/2026"
"GmscaLySPyIV","07/09/2013","POLICE OFFICER","xQdkJgixvJ6L","04/19/2026"
"r+yoYPMnBL3P","12/27/2024","POLICE OFFICER","p60Emj/qkmqu","04/19/2026"
"hgpy6dClL5th","05/03/2019","DEPUTY INSPECTOR","","04/19/2026"
"+SmSC769sehG","10/28/2022","SERGEANT","AkpF55lVpbmH","04/19/2026"
"FjYC3tc4hD4j","10/25/2013","SERGEANT","DzFFkXAWMd5r","04/19/2026"
"ayKsNDx0ySBu","01/10/2005","POLICE OFFICER","MFyhCnohiW3r","04/19/2026"
"IO56WcIfPlJ8","01/03/2024","POLICE OFFICER","ExKYbnUrZNwA","04/19/2026"
"CVRCPlKtDrAt","01/04/2017","POLICE OFFICER","MNt1fxIzOZP6","04/19/2026"
"dxfCwpmQT7ha","12/29/2021","POLICE OFFICER","HNJRTsNkmXhN","04/19/2026"
"GeXAyFZ7BozW","02/09/2024","POLICE OFFICER","0jrx1BTsI3jI","04/19/2026"
"aetpn8rmqlJv","10/18/2021","SERGEANT","NA426RJxhfJe","04/19/2026"
"Vw/Flm5ITcho","07/19/2023","POLICE OFFICER","lBSYSOinpvBU","04/19/2026"
"H11M4teSl0Co","09/29/2023","DETECTIVE","cT6wcsbeuimx","04/19/2026"
"bRgT7T2SJe0v","01/26/2024","LIEUTENANT","","04/19/2026"
"p1DZHkoHroOF","12/17/2025","POLICE OFFICER","zWHrpFJw//Av","04/19/2026"
"2pFxVhwit4Ba","12/23/2008","LIEUTENANT","","04/19/2026"
"n6N2E4IzEYSU","08/01/2003","SERGEANT","aYDlw7x1oQHC","04/19/2026"
"T9sPEW4GI0vT","07/07/2021","POLICE OFFICER","GhE4Or6v7s+l","04/19/2026"
"XjngmB98j2wm","01/20/2004","POLICE OFFICER","lX5ED+2WOsHb","04/19/2026"
"sSwBVmEs7RDW","07/09/2013","POLICE OFFICER","64T4RLEK+pbd","04/19/2026"
"ZeigT9CxOT7d","10/24/2018","POLICE OFFICER","+7cjlorbSJ3d","04/19/2026"
"FVfXTp1xD9Em","03/28/2013","SERGEANT","AO0/NUSTszww","04/19/2026"
"KwxN8uBsVZEo","07/14/2009","POLICE OFFICER","vxoJHnuw3UXI","04/19/2026"
"bWJ5tyYOXJe8","07/03/2024","POLICE OFFICER","kIWRUblJlHJl","04/19/2026"
"FaqjoLPF/tgV","05/27/2011","LIEUTENANT","","04/19/2026"
"t4XMvLQwynsa","04/04/2024","SERGEANT","PdT64jMkJyz9","04/19/2026"
"zs4QZvvGaSNV","08/29/2013","DEPUTY INSPECTOR","","04/19/2026"
"g/81JBx5NqZF","01/10/2018","POLICE OFFICER","oXVCoUKRKdih","04/19/2026"
"I6QcpJOzbCPb","08/22/2016","POLICE OFFICER","CRqBp7+7j/Hj","04/19/2026"
"okrKVoFHYIUL","04/28/2021","POLICE OFFICER","bSfiMM8ExK37","04/19/2026"
"ZNjgKuvhwnWB","10/07/2015","POLICE OFFICER","v7LCDE1mHdx+","04/19/2026"
"bIMB70ZrjUDi","06/27/2025","SGT DET SQUAD","","04/19/2026"
"TjQfqDv0ODcd","07/11/2005","POLICE OFFICER","Hlbo6Jeq9awi","04/19/2026"
"YUQjiJBEXLrj","11/29/2013","POLICE OFFICER","pk0VC0/PHPHT","04/19/2026"
"7bFisSgLaRl1","01/09/2012","POLICE OFFICER","NjDuuR5JFv6I","04/19/2026"
"VZ3UImD2zV43","07/03/2024","POLICE OFFICER","H+K2gcx8JiR6","04/19/2026"
"CrAOd37J+72B","07/07/2021","POLICE OFFICER","G80F8b9yzuFZ","04/19/2026"
"RM64q4OLciXd","10/25/2013","SERGEANT","VgO0042JQ4fT","04/19/2026"
"LkQcuPeIxXGb","07/06/2011","POLICE OFFICER","csY/fj9K38CW","04/19/2026"
"rWNhu1TNduJ2","10/07/2019","POLICE OFFICER","UAnknpoHA0+C","04/19/2026"
"K0NM4OHvJsI6","07/09/2013","POLICE OFFICER","YqqkQmrquXBF","04/19/2026"
"nngCIlFm3PHZ","01/10/2018","POLICE OFFICER","ZjIU0FOpH1po","04/19/2026"
"+sOZmJoiZExj","07/07/2021","POLICE OFFICER","E/a2kI3gdTTl","04/19/2026"
"hqHCe1cE18h9","02/24/2023","DETECTIVE","DyY8LQ5MZOa7","04/19/2026"
"Z2Br22QdVXM3","04/30/2025","POLICE OFFICER","KGUmudt2LNCa","04/19/2026"
"Z4mhQQvJEg88","07/02/2018","POLICE OFFICER","AaiG023ceGgM","04/19/2026"
"xa5LARs/PPgD","09/30/2024","CAPTAIN","","04/19/2026"
"Wq1A7dQcLi6q","01/03/2024","POLICE OFFICER","uDavW5dXFQU/","04/19/2026"
"+a27wPV5+Gol","04/13/2022","POLICE OFFICER","Fo+JnYGC7Maw","04/19/2026"
"uG9a5WeNxVpW","10/25/2013","SERGEANT","/am8DdhqzHgC","04/19/2026"
"UWoCHOnPHyHk","01/10/2005","POLICE OFFICER","2l85mSRrCzMQ","04/19/2026"
"M9bVERnfpLHq","09/24/2010","SERGEANT","1DBsEXic1lkT","04/19/2026"
"J4X2B8KKdW2W","07/30/2021","CAPTAIN","","04/19/2026"
"ftuG0uVn9Ldq","07/01/2002","POLICE OFFICER","3QAGitfHGu0g","04/19/2026"
"k4ZohGM+lTpt","07/01/2004","POLICE OFFICER","93jnVWVryICJ","04/19/2026"
"DkuYYINvkH2A","03/05/2019","DETECTIVE","ZPuXB6yHb/kI","04/19/2026"
"PqOnRdPqw0BF","05/01/1995","POLICE OFFICER","hO7qytGOlFvX","04/19/2026"
"pvn06ArUJCnA","01/09/2006","POLICE OFFICER","BzIvCI4Ga+/Z","04/19/2026"
"D4dJQQyqLfvd","01/07/2008","POLICE OFFICER","GCemRAUTZOZ9","04/19/2026"
"UDGtWvt/lK0W","09/30/2016","DETECTIVE","TO/VF2zdi0Kr","04/19/2026"
"8mukd+bNHCw/","03/01/2000","POLICE OFFICER","Wq+5B5qDP+cB","04/19/2026"
"VlClm58dCYoF","04/12/2017","POLICE OFFICER","chCXs9FPqiCq","04/19/2026"
"X3IxLka50CWC","07/06/2011","POLICE OFFICER","+hu4utOU39AM","04/19/2026"
"ArMywjnyGou6","01/29/2025","POLICE OFFICER","2x1eawWxowZk","04/19/2026"
"4luSIEYBbOUD","07/08/2015","POLICE OFFICER","nPeGU/iA8vXq","04/19/2026"
"W0Z7HzcdYDow","10/19/2022","POLICE OFFICER","JfNS1JzfotsB","04/19/2026"
"RtXeorN49P1D","09/30/2013","SERGEANT","nb7Jw7C6HbbN","04/19/2026"
"cwDy7upo78z4","01/09/2013","POLICE OFFICER","BLnECsQE0RMi","04/19/2026"
"g0TJ9m6+zQ3c","01/06/2016","POLICE OFFICER","2iigDV+kSxgv","04/19/2026"
"oaE1cSWHLFJZ","08/30/2012","DETECTIVE","3DBCjxdgs252","04/19/2026"
"zfE893HwypYg","12/29/2021","POLICE OFFICER","3ri3cPDX1m0M","04/19/2026"
"M0FFjOWvI08j","07/10/2006","POLICE OFFICER","w3va4+0eiqgf","04/19/2026"
"J6ndygS8UnZV","04/25/2025","DETECTIVE","C17D2Ah23FAk","04/19/2026"
"HqTXC48gQWfD","01/17/2024","POLICE OFFICER","H0P1uScH8M0M","04/19/2026"
"TXdvh7cXOi2H","08/30/2012","SERGEANT","O1stskEoH5K/","04/19/2026"
"bRP2wqbiOsFw","04/13/2022","POLICE OFFICER","GRqdnq7M+qCP","04/19/2026"
"egJdnIhQCVrI","02/26/2016","SGT DET SQUAD","","04/19/2026"
"tHl5g5h4Bwlj","10/12/2021","POLICE OFFICER","8d7I5wAQBXD/","04/19/2026"
"U5G7hXMGJWNX","07/06/2010","POLICE OFFICER","gnJnl8wMWaw5","04/19/2026"
"BRrVH8pfXsRF","05/30/2008","DETECTIVE","W4XOHpsK1DzR","04/19/2026"
"00BPCR18VMtR","11/26/2002","SERGEANT","upe71QLelDdC","04/19/2026"
"KfAaRka2E1Tu","12/29/2020","POLICE OFFICER","TzslZAkaAE6m","04/19/2026"
"ZqtTHr7oMgzb","01/10/2005","POLICE OFFICER","3HQSu5XjXfrd","04/19/2026"
"UFMM7s0PENNw","07/05/2023","POLICE OFFICER","Z1EKoIr1f8IC","04/19/2026"
"Q9zkoI4UO3sd","10/25/2023","POLICE OFFICER","PVxOIYsI8/MD","04/19/2026"
"f2C82keAuviP","04/25/2018","POLICE OFFICER","j+WC8/xNgrj1","04/19/2026"
"36m2LdYM9/Fg","07/13/2022","POLICE OFFICER","SQeE8GrCzCRa","04/19/2026"
"nM7Ix9RFrK/7","07/10/2006","POLICE OFFICER","aQ0theNMoVK9","04/19/2026"
"U4hTW0PgvyLc","01/20/2004","POLICE OFFICER","W0wYIUUeshP5","04/19/2026"
"X6ZooW9HLFvO","07/09/2013","POLICE OFFICER","s9+a2fYelgdS","04/19/2026"
"eSyyUr1BZULV","11/24/2020","SERGEANT","SjioRgO39nKJ","04/19/2026"
"28v+Dbl8KpsQ","05/30/2023","CAPTAIN","","04/19/2026"
"6pl8jDeOX3k7","10/25/2023","POLICE OFFICER","LmnLB/a4K1Nb","04/19/2026"
"2KuUYhjim0q0","09/30/2024","LIEUTENANT","","04/19/2026"
"p4Ijn/MBLcon","07/01/2002","POLICE OFFICER","hBpA9hazGtpk","04/19/2026"
"2KqO+C8+jOJR","07/10/2006","POLICE OFFICER","sp00NeLRIlQb","04/19/2026"
"/q8Ey4UIaAjc","07/11/2005","POLICE OFFICER","9sI8fpEkEEKb","04/19/2026"
"wsP3gqJ5MRXe","10/19/2022","POLICE OFFICER","HgbbGoWUZZMn","04/19/2026"
"QzZHXSNOFibn","10/28/2011","SERGEANT","uo9nEAuDpbmv","04/19/2026"
"vL9WImT9VV3z","07/13/2022","POLICE OFFICER","Hxrjnc5yhrny","04/19/2026"
"CmZQsJ4TqGME","07/13/2016","POLICE OFFICER","NGSKJsO5Npp1","04/19/2026"
"zwbMntSL+Vop","08/30/2024","DETECTIVE","zNCGRhXjjvAp","04/19/2026"
"knj6wl1Ohu2i","01/09/2006","POLICE OFFICER","1wSdiDSyL1qp","04/19/2026"
"u+EAqsryo8VR","01/10/2005","POLICE OFFICER","CzgsvxjCalQT","04/19/2026"
"GAX0WHBJdCBT","05/28/2004","CAPTAIN","","04/19/2026"
"73/VFdG3RhRN","07/13/2022","POLICE OFFICER","FONQ2kM6uetT","04/19/2026"
"2tlz0Gzdp89c","05/31/2024","LIEUTENANT","","04/19/2026"
"5KD6J5dibA/P","08/08/2018","POLICE OFFICER","XO6boAmgje9c","04/19/2026"
"my4raUojLZMm","08/27/2010","CAPTAIN","","04/19/2026"
"EMPh24Oru8t1","03/29/2022","POLICE OFFICER","KrK9zr+ynEuC","04/19/2026"
"wU36M26XkVeo","07/09/2007","POLICE OFFICER","E4e39J2cFi/2","04/19/2026"
"DfjwstYRhabD","01/09/2012","POLICE OFFICER","8GQausRprvF4","04/19/2026"
"DBRfUQM+aLHQ","01/29/2025","POLICE OFFICER","jIVzNf9MUJzz","04/19/2026"
"JuubNMYMLTuY","01/10/2007","POLICE OFFICER","ZYMTFbnxviN3","04/19/2026"
"1NxBFb6k144P","08/31/1998","POLICE OFFICER","qmMha1wosjnX","04/19/2026"
"LNhFGCiMXLVu","11/24/2020","CAPTAIN","","04/19/2026"
"mlgsl6BHRju/","11/02/2020","POLICE OFFICER","xmp5Jp4/jLhq","04/19/2026"
"QV59Fu4/nomm","02/24/2021","POLICE OFFICER","5W697ex5KmYT","04/19/2026"
"VJq566kX/F+P","08/30/2012","SERGEANT","M3lcX4UgFX1A","04/19/2026"
"YdVdtHMSVWv7","12/29/2021","POLICE OFFICER","t35cGjv3nVB7","04/19/2026"
"0tqhBkaGkWgh","04/25/2018","POLICE OFFICER","tKwNJxmCZAwK","04/19/2026"
"9N8LZeFPkp4c","07/13/2022","POLICE OFFICER","uWeQCV2wUYvQ","04/19/2026"
"NBuY6KegzdBh","10/26/2012","DETECTIVE","b4bPcwqAQj+7","04/19/2026"
"99ZVnUrKDlQY","07/01/2003","POLICE OFFICER","UveIbOaoOfdi","04/19/2026"
"L2DUkFCGVEWg","07/05/2017","POLICE OFFICER","4GbqeJQcvqmP","04/19/2026"
"nMtaovbqUCmc","01/14/2009","POLICE OFFICER","9AwVOfHIWke9","04/19/2026"
"QatRphweZs5b","02/09/2022","DETECTIVE","5MbZc/blO7J5","04/19/2026"
"VkJApSfnjt8l","10/11/2016","POLICE OFFICER","RDm3xAJinnsd","04/19/2026"
"r68P/3SqQxNL","03/30/2026","DETECTIVE","d01Aa93nvLJL","04/19/2026"
"yiwQltqemV1g","04/30/2025","POLICE OFFICER","r6CS3/KM6pWr","04/19/2026"
"gRZqZLGmeCbm","01/09/2025","POLICE OFFICER","s6gCWxgVstXK","04/19/2026"
"WRY4umTRJr98","07/10/2006","POLICE OFFICER","SdkJj/1jhxQW","04/19/2026"
"61KeBwCpY9Bj","10/30/2015","SERGEANT","Q49o1qBezmpJ","04/19/2026"
"+YowXhlj41wa","07/09/2014","POLICE OFFICER","TG6RuEPo+a44","04/19/2026"
"vfh4lnMCgq/E","03/29/2001","DETECTIVE","c6iFax8MAJVh","04/19/2026"
"CQNk32Ll8rcr","08/20/2025","POLICE OFFICER","BRg6Klfep6Iz","04/19/2026"
"s6vQ0sVGx4EZ","10/25/2023","POLICE OFFICER","4tfRoMOvF2iw","04/19/2026"
"YX6biP4nSmMv","10/11/2016","POLICE OFFICER","Do7LBodwANCn","04/19/2026"
"xK7+oXYmDHFn","04/24/2024","POLICE OFFICER","Lwnupem16ULy","04/19/2026"
"uPJi2YaxjvyO","08/01/2016","LIEUTENANT","","04/19/2026"
"Pf79GG5n4lWC","11/24/2020","DETECTIVE","gMiJEZ/8OvYW","04/19/2026"
"bW/cnxkykh9H","12/23/2022","SERGEANT","+FE4W8itNC6y","04/19/2026"
"y2F/2caq7n3b","01/10/2007","POLICE OFFICER","KVBVhzFn89XM","04/19/2026"
"QLYreWN2J2de","12/22/2020","SERGEANT","hCTbyq4i7kS1","04/19/2026"
"V8pkC+iaV74+","01/31/2025","SGT DET SQUAD","","04/19/2026"
"4qUUgYmYV3NT","02/28/2025","LIEUTENANT","","04/19/2026"
"VjKuzDK3oHWE","01/07/2008","POLICE OFFICER","A58DdlCI8BT8","04/19/2026"
"K/TNGFZDuJNU","01/10/2018","POLICE OFFICER","PDa0oXO4rq6t","04/19/2026"
"rdabmcnfoOo4","07/09/2013","POLICE OFFICER","NWYT9EupmlMb","04/19/2026"
"dmSrvfzDk/lV","01/29/2025","POLICE OFFICER","iaiKIJH3cPP3","04/19/2026"
"4/+E/SgEZiJz","07/01/2004","POLICE OFFICER","PPIknTjl+/KV","04/19/2026"
"sF4+AIi2Gv7N","07/05/2023","POLICE OFFICER","Vgc3GFNeSy7l","04/19/2026"
"VEE87L2aDh/P","04/04/2024","LIEUTENANT","","04/19/2026"
"ciqIT+3oeaKE","07/09/2013","POLICE OFFICER","yxO99XnuqF0e","04/19/2026"
"08xrC16Qme12","03/01/2000","POLICE OFFICER","BhCrF+pm7z0x","04/19/2026"
"CWUgFh0WrRoU","09/29/2014","DETECTIVE","uGXiw4nvTKYf","04/19/2026"
"YEA5kl2BcYws","07/06/2011","POLICE OFFICER","cyshXx28Ol7p","04/19/2026"
"6XWa8MxfBW/m","11/21/2017","DETECTIVE","pAxFZNMo5/Hi","04/19/2026"
"FDiJmQwRKQh2","01/09/2012","POLICE OFFICER","ntqfwYLiDs5c","04/19/2026"
"EVgN0q4/LIFm","07/13/2016","POLICE OFFICER","p+3OG5Sev+oA","04/19/2026"
"7OJV9Xk9ccbM","07/10/2006","POLICE OFFICER","ayI4i8U4xoal","04/19/2026"
"lkE3k8fOK06j","01/09/2012","POLICE OFFICER","CNzLMSEKl0Eq","04/19/2026"
"0S5828nz/RSy","12/23/2022","DETECTIVE","gRGyi7PjulMK","04/19/2026"
"/x+O1SLynzcl","07/03/2024","POLICE OFFICER","zt3YVQ/Wl3zO","04/19/2026"
"OwgI/0EAvBbG","07/06/2011","POLICE OFFICER","TyQWyiGRWFVE","04/19/2026"
"916srNtwWFJ7","12/17/2025","POLICE OFFICER","66cFWjqFfOSz","04/19/2026"
"4EjRtfHUeyJe","07/09/2013","POLICE OFFICER","drVWmhMGgNWH","04/19/2026"
"P+XNlHDd4jS6","01/10/2007","POLICE OFFICER","Es0q4FOH/XSx","04/19/2026"
"pu15u8rVmwuH","08/31/2015","DETECTIVE","OX0M3UtUb1XC","04/19/2026"
"YVqagFMO0vIg","07/08/2008","POLICE OFFICER","jp93Zdy9DcWC","04/19/2026"
"TQ6GAQS6530M","07/01/2004","POLICE OFFICER","dn7AfAaAVw2I","04/19/2026"
"yFBzbg+lY/ff","11/21/2017","DETECTIVE","nCLK/DPfzcYR","04/19/2026"
