"Crime ID","Month","Reported by","Falls within","Longitude","Latitude","Location","LSOA code","LSOA name","Outcome type"
"0ee0c81ba307109e961bd5d61780bb2ccd304d5f0a073c1be37ed0d508524f21","2026-02","iSSClM6samwO","iSSClM6samwO","-0.094759","51.521435","MVC2tkAPVR2s","E01000003","City of London 001C","Unable to prosecute suspect"
"8a1a6c03d3e48205306755a729a642bb1f9c19c789e07b3e51a29762f1b275c7","2026-02","iSSClM6samwO","iSSClM6samwO","-0.095764","51.512549","/HeO9BIKs2Q3","E01032739","City of London 001F","Suspect charged"
"adfda778cc5c3313e3082725df890b4f44f8566cb81e6710b2c443fde0d1e051","2026-02","iSSClM6samwO","iSSClM6samwO","-0.095764","51.512549","/HeO9BIKs2Q3","E01032739","City of London 001F","Suspect charged"
"05452eb1eb4f0fbf820651bc6e111dee6083c67786fa9399c54143d0faf69239","2026-02","iSSClM6samwO","iSSClM6samwO","-0.079883","51.517326","PfEJbPXhhVv4","E01032739","City of London 001F","Investigation complete; no suspect identified"
"e0405810258b64b050ad267233e2c435adc88ca51b52f869e423c6d93fd670e8","2026-02","iSSClM6samwO","iSSClM6samwO","-0.091947","51.513188","DFjSQ/iAfJR0","E01032739","City of London 001F","Unable to prosecute suspect"
"b6ea776e7f7d94e0b09a5c3d0b77675ac0d12fa2f34232966f63628b23cd5950","2026-02","iSSClM6samwO","iSSClM6samwO","-0.073530","51.510405","dS28lTTa/KwF","E01000005","City of London 001E","Investigation complete; no suspect identified"
"03e0d26b89b0702927c01bbc80b9f222907fb186570e07f7921c5ad56d95432d","2026-02","iSSClM6samwO","iSSClM6samwO","-0.084754","51.512882","+n4Wx8r50zTP","E01032739","City of London 001F","Unable to prosecute suspect"
"3e201993ca60112751565e697a73b4934acc83ee8f675e5eb81ec85ad1803cb4","2026-02","iSSClM6samwO","iSSClM6samwO","-0.081902","51.517296","z9gSuV04oJAE","E01032739","City of London 001F","Investigation complete; no suspect identified"
"2026f3caa923de69c9012df381cec49eea77075aaeddb9546b5028c276717f7f","2026-02","iSSClM6samwO","iSSClM6samwO","-0.102812","51.517051","g7zALwMcOS3F","E01032740","City of London 001G","Suspect charged"
"08c94fe2b9a5edcd6fe252a24ce72733fe1ba542bb62bf1291f27536ebb26961","2026-02","iSSClM6samwO","iSSClM6samwO","","","IDdW2jdN+yr9","","","Unable to prosecute suspect"
