"PROFILE_ID","EFFECTIVE_DATE","TITLE","SHIELD_NO","EXPORT_DATE"
"tS5zT6uVWFrN","07/10/2006","POLICE OFFICER","L+Mskz43JUk0","04/19/2026"
"haiAuxBxiVm9","01/27/2010","SERGEANT","o259wGPowC8T","04/19/2026"
"ac7ZSn7k/rPH","06/10/2021","SERGEANT","VVmYbZebPy++","04/19/2026"
"NlA/4+STe3oR","09/03/2021","INSPECTOR","","04/19/2026"
"xK6ZkdfJG5pG","01/26/2024","LIEUTENANT","","04/19/2026"
"PgP/gfgTRMJS","11/02/2020","POLICE OFFICER","emnYabkJOXHW","04/19/2026"
"IAFXs+ik2bZg","09/30/2024","DETECTIVE","Seu8n0O7ie9f","04/19/2026"
"SuOPBawlsuhs","09/28/2023","DETECTIVE","4WM5Sf9W0kN2","04/19/2026"
"PT7ub52hkTfq","07/31/2024","SERGEANT","GMCHfESN965m","04/19/2026"
"KROsEnAEbu1t","08/07/2025","DETECTIVE","Xzo9JaLwLbwV","04/19/2026"
"c8zSCQ0WnFQ2","01/11/2010","POLICE OFFICER","SvOm6s/MPlxZ","04/19/2026"
"qUjU+/Pbs6oh","01/10/2007","POLICE OFFICER","jJSFGZW1athJ","04/19/2026"
"hi/upOuM9CEd","11/23/2010","SERGEANT","DQPYyiFt1ape","04/19/2026"
"B4VlhFfu8PfO","07/01/2004","POLICE OFFICER","Z7mv0R1eTGdc","04/19/2026"
"BhDoLA4JfQ+y","01/06/2016","POLICE OFFICER","iM0qlcluHSsT","04/19/2026"
"choVV2XuUXrP","12/29/2020","POLICE OFFICER","Eb+jhR6vwiW0","04/19/2026"
"NnQHWlaee/jv","07/07/1999","POLICE OFFICER","PJavfXSd0aHn","04/19/2026"
"kpNRDIxuTmYP","07/06/2011","POLICE OFFICER","cqPNybJKYIBc","04/19/2026"
"IMnn8wGGiTlc","12/22/2023","DETECTIVE","hUS6OAVUMpIs","04/19/2026"
"Rx57EJrd6DuP","01/09/2013","POLICE OFFICER","JxzSjsSinPFE","04/19/2026"
"lylLAbJ3nYxI","07/01/2003","POLICE OFFICER","sjDithPNYmeI","04/19/2026"
"hRk411mVP2Q3","07/05/2023","POLICE OFFICER","e7yuEK2Cphm4","04/19/2026"
"RkxRAROoRNmX","07/13/2016","POLICE OFFICER","YAaz21HR7nqQ","04/19/2026"
"73G86tnFCFJ9","08/20/2025","POLICE OFFICER","TE1/p+nPqqVZ","04/19/2026"
"7PDBX0xJUySF","07/01/2002","POLICE OFFICER","xRF3bq5VkVMj","04/19/2026"
"MNf/ltUWvHWp","03/28/2014","LIEUTENANT","","04/19/2026"
"5dIUOM9vNjvZ","01/31/2025","SERGEANT","uy+8WOKYyve8","04/19/2026"
"zcqXILORSRwE","07/08/2015","POLICE OFFICER","SaqOgS2LTrQi","04/19/2026"
"q6ebBXNXPdll","07/02/2001","POLICE OFFICER","bOXogD32Us8j","04/19/2026"
"If1YxPlfnDw6","02/24/2021","POLICE OFFICER","ckXo9TU8+Uj/","04/19/2026"
"jQKiDP9vNQzt","03/05/2019","SERGEANT","ZDCk7yWB9kfd","04/19/2026"
"TUnmMnvoCHdQ","10/30/2019","SERGEANT","sgA3/ptqWLDi","04/19/2026"
"xj2/3Zrcxlx2","04/26/2023","POLICE OFFICER","PxPtwRnRC4Wj","04/19/2026"
"6w/0SGu6HMQa","03/03/2017","POLICE OFFICER","FuFHI3dYWwvK","04/19/2026"
"8JUYrOjnykoa","10/31/2023","LT SPECIAL ASSIGN","","04/19/2026"
"mW7d00VIDxNE","11/24/2015","SERGEANT","8w1yhjbWG+Jv","04/19/2026"
"KoKSmvu9MMTm","07/14/2009","POLICE OFFICER","zHjsBhOsRuSO","04/19/2026"
"mYeXczjIJkTp","07/11/2012","POLICE OFFICER","UyPbGOQfz31W","04/19/2026"
"TMZSqspWnR2k","01/10/2005","POLICE OFFICER","88Ea4tbbQ7QN","04/19/2026"
"gU17ZfUS/P7X","12/17/2025","POLICE OFFICER","XoxLOfGj06/o","04/19/2026"
"L0GWluB7/r7e","08/20/2025","POLICE OFFICER","xR8SjAGWXXXG","04/19/2026"
"dTUI62rJqtRp","07/01/2003","POLICE OFFICER","Qj+C2oZFku0g","04/19/2026"
"gSsKBC4SXkik","12/19/2025","SERGEANT","A0us8QrRxTH/","04/19/2026"
"SwGnEwgGjrM4","07/01/2002","POLICE OFFICER","4w2e4u6BxeZs","04/19/2026"
"jQ6ehVi8AmGj","01/09/2013","POLICE OFFICER","VC4kxqRRTfpT","04/19/2026"
"Yet43AFNZi/8","07/11/2012","POLICE OFFICER","LrcZTQb13U2S","04/19/2026"
"8y42/MwAlEq8","12/17/2025","POLICE OFFICER","vjVJ13carLyR","04/19/2026"
"s24xtj005jz5","07/27/2007","SERGEANT","ppavyUAbUQXl","04/19/2026"
"zsBsLubGMdSg","03/31/2017","DETECTIVE","W+dHl0U+Asfr","04/19/2026"
"YF39s/wkj4+W","07/10/2006","POLICE OFFICER","ANDD2K2scGMy","04/19/2026"
"EvQ06bepWMeO","09/28/2012","SERGEANT","gYeXWBsDEnkU","04/19/2026"
"R/78sqjwbjeI","12/21/2012","SERGEANT","VaLOABpH+pxX","04/19/2026"
"xYdOUVw3QYB/","01/08/2014","POLICE OFFICER","EXBrkVjldy4t","04/19/2026"
"FQehYmB+8c7W","01/03/2019","POLICE OFFICER","mBOkdbaFndtf","04/19/2026"
"ZF671Xv5Hv8r","01/10/2005","POLICE OFFICER","T5T2udBwNlXU","04/19/2026"
"VyyEsmxAQbE5","12/21/2016","LT DET COMMANDER","","04/19/2026"
"LKP6vC6WtNd/","07/19/2023","POLICE OFFICER","y2BjGV4OH7PQ","04/19/2026"
"3z71uzvXWcl9","01/09/2006","POLICE OFFICER","XFfUDmse0VXP","04/19/2026"
"/PWxQs3hF/wW","07/08/2015","POLICE OFFICER","7o0ydqCoHbnt","04/19/2026"
"o4JivBCVwnMU","12/08/1997","POLICE OFFICER","wN14a7PviIBS","04/19/2026"
"mbTS0jKJ9X1y","12/17/2025","POLICE OFFICER","ydevxIDFoxf0","04/19/2026"
"Vzr5LlxzGRP3","07/26/2001","SERGEANT","yhVkA3WlykZ7","04/19/2026"
"yNpNO9ZktWxe","06/04/1999","DETECTIVE","HcYKnUL1wLKA","04/19/2026"
"REuANVKWC2H+","04/12/2017","POLICE OFFICER","7SdbHL0t8FuT","04/19/2026"
"va3izFLC03JC","07/10/2006","POLICE OFFICER","kXWYlwxaPVst","04/19/2026"
"kBMTKjVSTpNz","10/25/2013","SERGEANT","vz1uK6R9tchn","04/19/2026"
"oYmy4HOX+IOu","01/10/2007","POLICE OFFICER","qPNAbOvCvulm","04/19/2026"
"uyhS8jstkHir","07/08/2008","POLICE OFFICER","ZKO+DGnVfEuJ","04/19/2026"
"x3Q1GhI/c1Hx","05/30/2023","SERGEANT","n2d9XUYUxwks","04/19/2026"
"reMoWcVVMJvt","07/10/2006","POLICE OFFICER","P3R/4jLtjSoP","04/19/2026"
"48toozJ9KoFd","07/07/1999","POLICE OFFICER","IuLS46Id0So+","04/19/2026"
"D5oM/3/sUFD4","10/31/2023","DETECTIVE","Y3F5xjixfev0","04/19/2026"
"LJpU2OD6+tu9","02/09/2022","SERGEANT","oPdeiDrc+k0f","04/19/2026"
"cYhdEh+nr50j","08/22/2024","POLICE OFFICER","D62yeSD19aFr","04/19/2026"
"JAok26IKkgwK","07/05/2023","POLICE OFFICER","vLnj6aqX6ZFe","04/19/2026"
"VDFHgsBbSiud","05/30/2023","DETECTIVE","36THdsxm+Mzd","04/19/2026"
"dsHe1mRWYGl1","11/26/2013","SERGEANT","TgbY6IZhr6N0","04/19/2026"
"yTMvAER1ggEO","01/08/2014","POLICE OFFICER","ZctlLYvmwOze","04/19/2026"
"hRb2te4yjd43","03/21/2019","POLICE OFFICER","6ISxCkWyFXQ7","04/19/2026"
"QdzzbUxJcZyw","07/02/2001","POLICE OFFICER","2J1ocfWnGLjS","04/19/2026"
"xh5DF63VhRse","07/05/2017","POLICE OFFICER","L2vkgQnaXThS","04/19/2026"
"xOO4YnN7l+NT","04/13/2022","POLICE OFFICER","rCVd4za+zXaF","04/19/2026"
"fEKSQUJqKBII","10/30/2019","SERGEANT","o7t98jq5pdEW","04/19/2026"
"anhY7tCbBBkf","01/07/2008","POLICE OFFICER","cur3LK5o+qXR","04/19/2026"
"hlAYA64OfV+6","04/30/2020","DETECTIVE","o0DlFiOLB2Vc","04/19/2026"
"z94rgDf53voB","01/27/2020","POLICE OFFICER","IZxyohq8klUb","04/19/2026"
"Kdnv0EVg3iZU","08/30/2019","SERGEANT","8Uxm2J2lc48h","04/19/2026"
"gPRoXdAJOPYr","01/25/2002","LIEUTENANT","","04/19/2026"
"V2vfG2YzSpGX","01/09/2013","POLICE OFFICER","pb7deuSIb/OP","04/19/2026"
"Efhu4up9l4s9","04/30/2025","POLICE OFFICER","Wt+0XJbYzeSj","04/19/2026"
"POVHrJtNenhh","06/28/2019","LIEUTENANT","","04/19/2026"
"PjbXVsJB/HkR","07/14/2009","POLICE OFFICER","wN/UVczol1dy","04/19/2026"
"RPSnxPi9oc7P","04/23/2025","POLICE OFFICER","lEBnNX+yfSn9","04/19/2026"
"fe40V/VdLAsY","08/20/2004","POLICE OFFICER","23A4Vt7DR4UW","04/19/2026"
"Qjw012X2pbSn","05/31/2024","DETECTIVE","sN7V87zirlEk","04/19/2026"
"Gel4FKpCjmtj","01/20/2004","POLICE OFFICER","uoloGV3zRinr","04/19/2026"
"OWFUPE7HK9T5","07/10/2006","POLICE OFFICER","RFvYQhCMgddw","04/19/2026"
"Q/LqngooB8HU","12/19/1997","LIEUTENANT","","04/19/2026"
"ZSFoSAlIX4Ae","03/22/2007","POLICE OFFICER","lcW0FCwabuzn","04/19/2026"
"6Sik7QCTLIwC","07/08/2015","POLICE OFFICER","iObutneoP6/t","04/19/2026"
"UptgFRV2kvbS","01/09/2006","POLICE OFFICER","oIfJOYQievHd","04/19/2026"
"bXmWPj9NsQlo","11/26/2013","DETECTIVE","KYtVz0BNoAwb","04/19/2026"
"zauRmm16vSpJ","07/01/2003","POLICE OFFICER","T4KeU38Y2VWV","04/19/2026"
"ftx+j5c4GrUs","07/01/2002","POLICE OFFICER","eUErG3syrqmH","04/19/2026"
"abab62FB5jIF","09/29/2000","POLICE OFFICER","iT5kt1gT9wxZ","04/19/2026"
"FQhVZ6C1aJKx","10/18/2021","DETECTIVE","1pE+WmDs1cb9","04/19/2026"
"5q79g7Rzs2lM","04/24/2024","POLICE OFFICER","Sk7EECECj3MV","04/19/2026"
"cYaaZ2TYcKzM","07/10/2006","POLICE OFFICER","5R5z2QwfeW17","04/19/2026"
"lSnwnee9cWMz","07/10/2006","POLICE OFFICER","e2tbK7kbB7pg","04/19/2026"
"7oO7QDgTSz9U","10/28/2011","SERGEANT","wZa9QbS6UGby","04/19/2026"
"DdZPgilyCaxb","01/04/2017","POLICE OFFICER","BEcHvoVDEoZ+","04/19/2026"
"h13ilVJE5zJA","01/09/2006","POLICE OFFICER","ORXZaUIUWAS4","04/19/2026"
"IzcLZuyLniAo","01/03/2024","POLICE OFFICER","bCpB9XcTqHOY","04/19/2026"
"wHa0DI3tYs1T","07/11/2012","POLICE OFFICER","tqB7uSsxPxZP","04/19/2026"
"FpgINPiz7/7W","07/30/2021","SERGEANT","dDCg4++NSVL1","04/19/2026"
"yBLFAQzAzHPs","04/25/2013","DETECTIVE","IPrNrii3osqK","04/19/2026"
"hwHK3C4Ij6qw","07/09/2013","POLICE OFFICER","SXRZDGs5m1kE","04/19/2026"
"iGnxSA/FdJP5","01/30/2018","SERGEANT","mK69sBMWj1Sg","04/19/2026"
"eFa8YbpZ+uWi","07/01/2003","POLICE OFFICER","G91867B0AgTJ","04/19/2026"
"/yZi/MyOCX9m","12/21/2018","SERGEANT","723u0iqas6/J","04/19/2026"
"Z+AGRu6sMncl","01/09/2013","POLICE OFFICER","+fDjT89Eo4W3","04/19/2026"
"v4sPqY3utuK5","04/15/2019","POLICE OFFICER","C0AzpYHApCcK","04/19/2026"
"8hkxghlVQHPd","12/22/2020","SERGEANT","FiqjZ6PqfWzL","04/19/2026"
"W8B2d5+JACtm","03/18/2021","CAPTAIN","","04/19/2026"
"QgTWEbBFQnKI","04/04/2024","LIEUTENANT","","04/19/2026"
"ONDphqgQA47/","01/09/2012","POLICE OFFICER","jWYWNJKU2JdQ","04/19/2026"
"d3fmGDhpLqrp","10/18/2021","LT DET COMMANDER","","04/19/2026"
"oyW1Wn8ll8xZ","06/28/2024","SERGEANT","jtxRW+jg1xix","04/19/2026"
"10Wre1TZRV10","07/01/2003","POLICE OFFICER","bDcLc7aLPdrx","04/19/2026"
"qAn5Sr3Qv9Or","10/12/2021","POLICE OFFICER","UpP2eApTaUPV","04/19/2026"
"AfHrg5C5No/c","07/03/2024","POLICE OFFICER","iOw25y/EIl6s","04/19/2026"
"Ko1rKI9S9dxp","07/08/2008","POLICE OFFICER","x/m+qdmDK9aW","04/19/2026"
"9lqt/CpvZtJs","07/01/1998","POLICE OFFICER","RZazU6/a5SFk","04/19/2026"
"NcjNMdPIg6NS","02/09/2022","SERGEANT","WYatC8knkayV","04/19/2026"
"/uBn6MDv+jVH","11/24/2020","SERGEANT","ycidXZ4Ur6UD","04/19/2026"
"H4F/ll0QQCyB","01/29/2025","POLICE OFFICER","VcFxz0Uef35k","04/19/2026"
"oYQcPnOe6+Ij","12/17/2025","POLICE OFFICER","w9IZ4xKkO8fp","04/19/2026"
"Muizm/tm08uB","07/11/2012","POLICE OFFICER","X+t+HzdE0x0y","04/19/2026"
"eV+WkB+9FkLF","07/03/2024","POLICE OFFICER","v4+u5jutOeUu","04/19/2026"
"w6vK1uCXuqQb","07/09/2007","POLICE OFFICER","xwT+NxTp9shV","04/19/2026"
"RGSirAuRNrx2","05/03/2019","LIEUTENANT","","04/19/2026"
"9ScoT1lb3E24","05/26/2006","SERGEANT","Df2l8JW7wrAn","04/19/2026"
"MdwIRwcizKJz","12/23/2010","SERGEANT","E5/xJYmP2wKF","04/19/2026"
"7CZS+XYb8N8W","07/08/2008","POLICE OFFICER","pZBJGcjOtJwy","04/19/2026"
"P/Y4W/x6qwZ9","01/08/2014","POLICE OFFICER","y/PT1cvX86hq","04/19/2026"
"0sY2lhAsH2OG","02/24/2017","SERGEANT","h044aR/V7Y4r","04/19/2026"
"MlAkeGcBJkCu","10/11/2016","POLICE OFFICER","gB+3hu+zB8L1","04/19/2026"
"pRQZjUHOjkGz","10/12/2021","POLICE OFFICER","omtd0n9ztqPC","04/19/2026"
"dDmP7et39fui","04/13/2022","POLICE OFFICER","LhYNcizYeHF2","04/19/2026"
"cGW/zjThT2Wk","04/30/2025","POLICE OFFICER","AC+3kmpQHw+9","04/19/2026"
"ce5VmGBAgeSa","12/29/2021","POLICE OFFICER","Lx7tNUm7Tffm","04/19/2026"
"tNhayY/9EPyX","06/23/2011","DETECTIVE","T65CxOPukVgC","04/19/2026"
"yTiE96n5QxN4","07/01/2004","POLICE OFFICER","9j8YHi+0G4YD","04/19/2026"
"7rqVu4TKEZiy","12/22/2017","DETECTIVE","GMkicNUWrkWl","04/19/2026"
"3Z6xbFqOWKMZ","01/10/2005","POLICE OFFICER","YXSsYtcXbcFh","04/19/2026"
"Mr6m/o9mvXLq","08/24/2001","SERGEANT","MGsp4Rp6hUrv","04/19/2026"
"qgUl/kZZvmXH","01/06/2016","POLICE OFFICER","dKw1MOLdlY6M","04/19/2026"
"96yNyZkQGLgB","07/10/2006","POLICE OFFICER","8hZS5FB8XlvO","04/19/2026"
"FaEtCKF1Y8q8","10/11/2016","POLICE OFFICER","axR5a6zAQbxs","04/19/2026"
"jFkgg1uB8ld9","10/12/2021","POLICE OFFICER","P1he9NK8x9mI","04/19/2026"
"9NwjemwimrsF","08/30/2012","DETECTIVE","U/RrxCu7aCuT","04/19/2026"
"DuDk/mZmGDzj","04/24/2024","POLICE OFFICER","z4L/2vURhi5R","04/19/2026"
"5wCBt5NE6Qqd","01/17/2023","POLICE OFFICER","LAh+M9SvKSFa","04/19/2026"
"ytttQNCByPzm","01/09/2006","POLICE OFFICER","uRCHdV02zn+o","04/19/2026"
"YjgxzCVwY555","01/25/2024","POLICE OFFICER","j4PZQuoKcROi","04/19/2026"
"ZTGIedJ1iLrE","04/15/2019","POLICE OFFICER","dcKO9F1aw5Qb","04/19/2026"
"P8gPQdWB5DPE","11/09/2022","POLICE OFFICER","wXeScjgHBGFn","04/19/2026"
"70hJE3fgBNHH","07/10/2006","POLICE OFFICER","aAQNnka/rDV7","04/19/2026"
"lyBsmzMYxYRY","07/06/2010","POLICE OFFICER","7mlwh7hkjOW4","04/19/2026"
"JtfrSj/kB+AK","04/15/2019","POLICE OFFICER","sf5Cuu4sCtoc","04/19/2026"
"j7S+cjGZ3aoz","07/03/2024","POLICE OFFICER","qarjO0wD/DWC","04/19/2026"
"Bag01cSf+1sC","10/12/2021","POLICE OFFICER","1+m+x62R6FOA","04/19/2026"
"nEzThAV+YJp/","12/17/2015","SERGEANT","vZ+FdZmUs8FP","04/19/2026"
"NhUh3r2HliPi","01/10/2007","POLICE OFFICER","RikVWnYp82ID","04/19/2026"
"d75oUvlgd6Xl","07/11/2005","POLICE OFFICER","rvTPWg3qRWmK","04/19/2026"
"+nQSPmnYk8IX","12/17/2025","POLICE OFFICER","VqLntdREJ4rb","04/19/2026"
"G/rLGD90WyBt","10/28/2025","POLICE OFFICER","0MP4hhaY0ZIR","04/19/2026"
"MnKjw8if5WkO","12/23/2013","DETECTIVE","oNEJK8PxbgBu","04/19/2026"
"JW01k6gXHCtX","10/30/2024","POLICE OFFICER","Y+NScDEI+drN","04/19/2026"
"uuT254QITGRe","09/28/2018","LIEUTENANT","","04/19/2026"
"qvnNDb4D/PJx","04/30/2025","POLICE OFFICER","PSeEvAJZsYd6","04/19/2026"
"t54ouuhMX5M/","07/10/2006","POLICE OFFICER","Rs40yS8jlE7D","04/19/2026"
"6y7xbW0eVTDc","07/06/2011","POLICE OFFICER","UQCXjeeUIms7","04/19/2026"
"twU4mUUpLvu/","06/09/2017","DETECTIVE","i0mv/KNZXEX2","04/19/2026"
"/eLK+nP94sYn","01/10/2005","POLICE OFFICER","c3SzLoF1r/QS","04/19/2026"
"e7s1JXG0iTI0","01/17/2023","POLICE OFFICER","/Pin8Dvnnso6","04/19/2026"
"+6ds0B7rsx8s","01/28/2016","SERGEANT","AfTj7NoSUUky","04/19/2026"
"R7m1LDOKBylN","01/25/2002","SERGEANT","3Q17mIjorT0p","04/19/2026"
"bBMeXf3EFu6F","07/05/2023","POLICE OFFICER","e2isISS/tbHd","04/19/2026"
"W82fvrS/pjqf","04/28/2021","POLICE OFFICER","hmSq+nbyTaD7","04/19/2026"
"YGiW3Ov438xK","07/01/2019","POLICE OFFICER","vfIu8ug1JkL1","04/19/2026"
"Z+ENZXk0hKJI","07/06/2010","POLICE OFFICER","xPlHb7fNsGKC","04/19/2026"
"s4C4KKNBEM0u","02/03/2025","POLICE OFFICER","FqTtKXry8aYy","04/19/2026"
"+Xz9mahzfVsq","01/09/2006","POLICE OFFICER","C72/0kG8YMkV","04/19/2026"
"l5hgSd/+7J5h","09/05/2014","DETECTIVE","3fLT6p/VqQ2s","04/19/2026"
"YtkuUlrE9jc6","01/09/2006","POLICE OFFICER","k9MhkIP8McNb","04/19/2026"
"Qh5U1DaNMw24","04/24/2024","POLICE OFFICER","f3xnIUyZpys+","04/19/2026"
"Pk+UHIFcvKm0","10/31/1997","SERGEANT","OahlJRySwLdW","04/19/2026"
"w09ta5bV+cS2","07/11/2012","POLICE OFFICER","+r/zEBzHzHul","04/19/2026"
"ZPYtZlG+GONB","01/10/2007","POLICE OFFICER","M44LL3Gfi2i3","04/19/2026"
"YWUW3c2gm9g8","12/29/2021","POLICE OFFICER","4x/MGqlGQ2Ii","04/19/2026"
"huIbZPhFIYgg","01/10/2005","POLICE OFFICER","ty+pImOTM4g8","04/19/2026"
"OzyxH7KjTIbz","04/24/2024","POLICE OFFICER","i7xYUiCByMrW","04/19/2026"
"qqU5iyC6q2xi","07/05/2023","POLICE OFFICER","rwpKvdlALYwU","04/19/2026"
"xW8LtTwhJT0H","02/24/2023","LIEUTENANT","","04/19/2026"
"mfkN/de+/TU8","07/06/2011","POLICE OFFICER","OyMjMnmCIOt3","04/19/2026"
"GnIgxl7K8Ncm","07/11/2012","POLICE OFFICER","4fv7o6a8l5jy","04/19/2026"
"FR2mK9anvbib","09/30/2025","DETECTIVE","Qa0xpW1v2Fss","04/19/2026"
"niJkajAt/Rra","10/30/2024","POLICE OFFICER","0+zat7qoS1qV","04/19/2026"
"L1y+2aFzftTZ","05/30/2023","SGT DET SQUAD","","04/19/2026"
"ggnLRuJ83Pu8","07/11/2012","POLICE OFFICER","p6Rd1u5/M1Es","04/19/2026"
"Nh4CE1UzZV+X","01/10/2005","POLICE OFFICER","cLb0Ax7Z18Uy","04/19/2026"
"dVFr+F0LDdUw","01/09/2013","POLICE OFFICER","yUI8tTUcbbT0","04/19/2026"
"uSxdZ0XvtkWe","07/13/2016","POLICE OFFICER","QpORMTWE+f/a","04/19/2026"
"BLq3fgpN7W/q","02/06/2018","SERGEANT","HRzb2BpDq2WH","04/19/2026"
"BGnhW6amnZxt","01/03/2024","POLICE OFFICER","qyQKqIxzgtdM","04/19/2026"
"TqtuYYTkk2Im","03/28/2018","POLICE OFFICER","LktiKJXjPd6q","04/19/2026"
"aSVhzLvbqBWB","07/21/2022","SGT DET SQUAD","","04/19/2026"
"JzM3IRIIFAU7","06/24/2022","LT SPECIAL ASSIGN","","04/19/2026"
"PrnOHm1IHiUP","04/13/2022","POLICE OFFICER","SRQm+kN/FZK2","04/19/2026"
"XdsZHe8PDxrQ","01/10/2007","POLICE OFFICER","c9nLPkxtDsuJ","04/19/2026"
"9T/zsaUuFsDA","07/07/2021","POLICE OFFICER","16hjt1pgejRo","04/19/2026"
"HG3f27rhwZnl","05/08/2024","POLICE OFFICER","KBHSQK79pkdg","04/19/2026"
"5PfrsMkQXaAq","07/03/2024","POLICE OFFICER","xYIYrrpRY8I4","04/19/2026"
"wRTa0c9fRZjE","01/10/2005","POLICE OFFICER","V1FPp0yGpgCQ","04/19/2026"
"GSbQ/Cd4XLOn","10/07/2019","DETECTIVE","J7VDSNPF2wyv","04/19/2026"
"FBysbzipc0Ks","07/06/2010","POLICE OFFICER","LEDPqfoD7Zeu","04/19/2026"
"Ys9OtHrO7Bkb","07/09/2007","POLICE OFFICER","LkxVe7ePwTMr","04/19/2026"
"zxYH7cjPtXYM","01/17/2023","POLICE OFFICER","60sCY31x3t9B","04/19/2026"
"NHeqbal49NWB","01/06/2016","POLICE OFFICER","zx7aumebM+lm","04/19/2026"
"yB6l49yMfIR5","04/04/2024","SERGEANT","Mkyd8EtYqaoX","04/19/2026"
"EEFvudIWzxoA","10/11/2016","POLICE OFFICER","csfnSUmhFueI","04/19/2026"
"FWQfIRx4Eye3","07/30/2025","POLICE OFFICER","RHcY15TBmTCG","04/19/2026"
"A9mRLRBzFk0e","03/31/2017","DETECTIVE","+PlPmckTIvOk","04/19/2026"
"EkGxmCWf0AKe","10/07/2015","POLICE OFFICER","/B42V1whT3ev","04/19/2026"
"IB+E/ZXaSMo4","05/31/2024","LT DET COMMANDER","","04/19/2026"
"xAic6+eHT9B2","01/09/2006","POLICE OFFICER","t+3Wd0ADfMEn","04/19/2026"
"2clmJ8hcjZV/","07/07/2021","POLICE OFFICER","W6kSW4PRj0/i","04/19/2026"
"Kl05LZEUkz0/","10/07/2015","POLICE OFFICER","CUgbkVoh+nro","04/19/2026"
"tAoeNI0F9gd1","07/19/2023","POLICE OFFICER","8pNC4GN2rEvk","04/19/2026"
"Y6Es983aWOOz","04/28/2023","DETECTIVE","YYIi464Jo7jO","04/19/2026"
"GS0LJnZpG/k8","10/30/2024","POLICE OFFICER","VQPZ85SFalbR","04/19/2026"
"zH9agjzoYmbP","01/03/2019","POLICE OFFICER","BHEmpUI1+Q/+","04/19/2026"
"MBuziXvpugiI","02/09/2022","DETECTIVE","FiqjZ6PqfWzL","04/19/2026"
"H9Wf433ZcK2C","08/20/2025","POLICE OFFICER","X/gLg6sFHbpl","04/19/2026"
"FeOc1UzhQEJg","10/31/2023","DETECTIVE","SK98GcYeJMnO","04/19/2026"
"L9JOt9S7SFU9","07/07/1999","POLICE OFFICER","wlJquDH4LJ5M","04/19/2026"
"VrnrnZUcfavJ","07/13/2016","POLICE OFFICER","tphX43fJ+jPL","04/19/2026"
"K+DC8MYR8DvN","09/21/2021","DETECTIVE","6wM3Y4Z2wFdI","04/19/2026"
"e0/J/ckeBTmM","05/02/2011","SERGEANT","n2emaGDivTnV","04/19/2026"
"hrETek4jvW5O","02/24/2021","POLICE OFFICER","DJ/cccHlRL/y","04/19/2026"
"Z7B9E52LH/vb","07/08/2008","POLICE OFFICER","kPOV7IgjlmpY","04/19/2026"
"Z8xQrB1R+WsP","01/10/2005","POLICE OFFICER","g9v+XKSKZeiQ","04/19/2026"
"iI4Qi9YPCuXY","07/06/2011","POLICE OFFICER","72+1NQlrsF8q","04/19/2026"
"6ljwu2+IVulm","06/02/2014","SERGEANT","I9JoR3O9fjpZ","04/19/2026"
"sLAn2bnRtB63","01/10/2005","POLICE OFFICER","eImatYj5g8XD","04/19/2026"
"3gAuly+7VA6n","10/25/2023","POLICE OFFICER","1FWozYR66ggK","04/19/2026"
"UptTzAQ9UUY8","04/30/2025","POLICE OFFICER","p9FGQfFcXbxM","04/19/2026"
"huMx7AXJ/hzO","10/24/2018","POLICE OFFICER","JQo4RhXssYZ1","04/19/2026"
"pul4ApR2OYF/","01/07/2015","POLICE OFFICER","/Gyf1YaYqo7z","04/19/2026"
"oZLeHu+y20GQ","01/10/2018","POLICE OFFICER","WQb6FkxJCZmT","04/19/2026"
"EkowmDOFbsGb","07/30/2021","DETECTIVE","pbXAemvvtLBI","04/19/2026"
"CE+x1WMVuzD7","04/30/2025","POLICE OFFICER","upKGdMi5ysB+","04/19/2026"
"BOWAerzCg09k","10/25/2023","POLICE OFFICER","pIWX+IMgwxWA","04/19/2026"
"9LvLqYDdF7tB","01/08/2014","POLICE OFFICER","Jcve+yBg7aku","04/19/2026"
"ZutQ/ILIQeCt","10/19/2022","POLICE OFFICER","/z40X6X1Ldaa","04/19/2026"
"yknonnk3BIm0","01/26/2024","DETECTIVE","VxMF/eUI1T+F","04/19/2026"
"ZBXhybMQlqGT","09/03/2021","LIEUTENANT","","04/19/2026"
"mskY8pkBvrly","11/24/2020","SERGEANT","xi00FvA7NdCe","04/19/2026"
"nc/KL1UErsYK","04/06/2016","POLICE OFFICER","70R7XP1KRSaO","04/19/2026"
"iNuKSlN4jiK4","10/07/2019","SERGEANT","pPuBlX5nhyhA","04/19/2026"
"KAE3JIplmPLV","01/29/2025","POLICE OFFICER","2VFbrmMpdOYS","04/19/2026"
"sYtCb5QwJ35L","04/12/2017","POLICE OFFICER","18ryKvG/WGo6","04/19/2026"
"XYw/IC9N2qp9","09/29/2014","SERGEANT","jIsylfWyYhXN","04/19/2026"
"Ub6Bfa3IEKsh","01/09/2006","POLICE OFFICER","Wjl66EW/l95s","04/19/2026"
"zpka22r6e8Aq","10/07/2019","POLICE OFFICER","7whM3e0iWWTy","04/19/2026"
"uCfnxCP5yxIQ","10/07/2015","POLICE OFFICER","vlfsUQGjrBu9","04/19/2026"
"8+ERb9Aieiae","07/08/2015","POLICE OFFICER","VW/cfnTRJPSv","04/19/2026"
"AGvR5CZ4tCZm","08/31/2015","SERGEANT","iIfgmjRJXsoU","04/19/2026"
"pGXHOx4t0N72","07/03/2024","POLICE OFFICER","YWP16rfmPkCw","04/19/2026"
