"Original","Masked","Field","RowIndex"
"On or near Victoria Avenue","opwkrG0wwIoo","Location","348"
"City of London Police","iSSClM6samwO","Reported by","349"
"City of London Police","iSSClM6samwO","Falls within","349"
"On or near Gracechurch Street","G7QCHBy3IzwR","Location","349"
"City of London Police","iSSClM6samwO","Reported by","350"
"City of London Police","iSSClM6samwO","Falls within","350"
"On or near Wormwood Street","bjyrALdsbN1b","Location","350"
"City of London Police","iSSClM6samwO","Reported by","351"
"City of London Police","iSSClM6samwO","Falls within","351"
"On or near Mitre Street","l7Q0k2vklc4c","Location","351"
"City of London Police","iSSClM6samwO","Reported by","352"
"City of London Police","iSSClM6samwO","Falls within","352"
"On or near Moorgate","XlAutRYf3hdW","Location","352"
"City of London Police","iSSClM6samwO","Reported by","353"
"City of London Police","iSSClM6samwO","Falls within","353"
"On or near London Liverpool Street","HgJYEpiUbimp","Location","353"
"City of London Police","iSSClM6samwO","Reported by","354"
"City of London Police","iSSClM6samwO","Falls within","354"
"On or near Mitre Street","l7Q0k2vklc4c","Location","354"
"City of London Police","iSSClM6samwO","Reported by","355"
"City of London Police","iSSClM6samwO","Falls within","355"
"On or near Watling Street","+y28mOoK7Jza","Location","355"
"City of London Police","iSSClM6samwO","Reported by","356"
"City of London Police","iSSClM6samwO","Falls within","356"
"On or near Gracechurch Street","G7QCHBy3IzwR","Location","356"
"City of London Police","iSSClM6samwO","Reported by","357"
"City of London Police","iSSClM6samwO","Falls within","357"
"On or near Supermarket","xwer1t92I6CM","Location","357"
"City of London Police","iSSClM6samwO","Reported by","358"
"City of London Police","iSSClM6samwO","Falls within","358"
"On or near Circus Place","RkeGB+nzSpwX","Location","358"
"City of London Police","iSSClM6samwO","Reported by","359"
"City of London Police","iSSClM6samwO","Falls within","359"
"On or near Liverpool Street","z9gSuV04oJAE","Location","359"
"City of London Police","iSSClM6samwO","Reported by","360"
"City of London Police","iSSClM6samwO","Falls within","360"
"On or near Moorgate","XlAutRYf3hdW","Location","360"
"City of London Police","iSSClM6samwO","Reported by","361"
"City of London Police","iSSClM6samwO","Falls within","361"
"On or near Shopping Area","PHIXMQft3+Ux","Location","361"
"City of London Police","iSSClM6samwO","Reported by","362"
"City of London Police","iSSClM6samwO","Falls within","362"
"On or near Circus Place","RkeGB+nzSpwX","Location","362"
"City of London Police","iSSClM6samwO","Reported by","363"
"City of London Police","iSSClM6samwO","Falls within","363"
"On or near Shopping Area","PHIXMQft3+Ux","Location","363"
"City of London Police","iSSClM6samwO","Reported by","364"
"City of London Police","iSSClM6samwO","Falls within","364"
"On or near Ironmonger Lane","rCHTwm9yZ20u","Location","364"
"City of London Police","iSSClM6samwO","Reported by","365"
"City of London Police","iSSClM6samwO","Falls within","365"
"On or near New Change","CvIFGGWUvGzh","Location","365"
"City of London Police","iSSClM6samwO","Reported by","366"
"City of London Police","iSSClM6samwO","Falls within","366"
"On or near London Liverpool Street","HgJYEpiUbimp","Location","366"
"City of London Police","iSSClM6samwO","Reported by","367"
"City of London Police","iSSClM6samwO","Falls within","367"
"On or near Gracechurch Street","G7QCHBy3IzwR","Location","367"
"City of London Police","iSSClM6samwO","Reported by","368"
"City of London Police","iSSClM6samwO","Falls within","368"
"On or near Lower Thames Street","c7Mc4MoSwOgZ","Location","368"
"City of London Police","iSSClM6samwO","Reported by","369"
"City of London Police","iSSClM6samwO","Falls within","369"
"On or near Shopping Area","PHIXMQft3+Ux","Location","369"
"City of London Police","iSSClM6samwO","Reported by","370"
"City of London Police","iSSClM6samwO","Falls within","370"
"On or near Great Trinity Lane","o9jITVt5Jb3v","Location","370"
"City of London Police","iSSClM6samwO","Reported by","371"
"City of London Police","iSSClM6samwO","Falls within","371"
"On or near New Street","PfEJbPXhhVv4","Location","371"
"City of London Police","iSSClM6samwO","Reported by","372"
"City of London Police","iSSClM6samwO","Falls within","372"
"On or near Shopping Area","PHIXMQft3+Ux","Location","372"
"City of London Police","iSSClM6samwO","Reported by","373"
"City of London Police","iSSClM6samwO","Falls within","373"
"On or near Shopping Area","PHIXMQft3+Ux","Location","373"
"City of London Police","iSSClM6samwO","Reported by","374"
"City of London Police","iSSClM6samwO","Falls within","374"
"On or near Amen Corner","lsohTAD9Mo5K","Location","374"
"City of London Police","iSSClM6samwO","Reported by","375"
"City of London Police","iSSClM6samwO","Falls within","375"
"On or near Shopping Area","PHIXMQft3+Ux","Location","375"
"City of London Police","iSSClM6samwO","Reported by","376"
"City of London Police","iSSClM6samwO","Falls within","376"
"On or near Pancras Lane","DFjSQ/iAfJR0","Location","376"
"City of London Police","iSSClM6samwO","Reported by","377"
"City of London Police","iSSClM6samwO","Falls within","377"
"On or near Liverpool Street","z9gSuV04oJAE","Location","377"
"City of London Police","iSSClM6samwO","Reported by","378"
"City of London Police","iSSClM6samwO","Falls within","378"
"On or near Mitre Street","l7Q0k2vklc4c","Location","378"
"City of London Police","iSSClM6samwO","Reported by","379"
"City of London Police","iSSClM6samwO","Falls within","379"
"On or near Watling Street","+y28mOoK7Jza","Location","379"
"City of London Police","iSSClM6samwO","Reported by","380"
"City of London Police","iSSClM6samwO","Falls within","380"
"On or near Watling Street","+y28mOoK7Jza","Location","380"
"City of London Police","iSSClM6samwO","Reported by","381"
"City of London Police","iSSClM6samwO","Falls within","381"
"On or near New Change","CvIFGGWUvGzh","Location","381"
"City of London Police","iSSClM6samwO","Reported by","382"
"City of London Police","iSSClM6samwO","Falls within","382"
"On or near Victoria Avenue","opwkrG0wwIoo","Location","382"
"City of London Police","iSSClM6samwO","Reported by","383"
"City of London Police","iSSClM6samwO","Falls within","383"
"On or near Great Tower Street","rZBEsPKcg/xK","Location","383"
"City of London Police","iSSClM6samwO","Reported by","384"
"City of London Police","iSSClM6samwO","Falls within","384"
"On or near Bishopsgate","orZnzL08JcYV","Location","384"
"City of London Police","iSSClM6samwO","Reported by","385"
"City of London Police","iSSClM6samwO","Falls within","385"
"On or near Corbet Court","+n4Wx8r50zTP","Location","385"
"City of London Police","iSSClM6samwO","Reported by","386"
"City of London Police","iSSClM6samwO","Falls within","386"
"On or near Finch Lane","SME2M0Zi+axU","Location","386"
"City of London Police","iSSClM6samwO","Reported by","387"
"City of London Police","iSSClM6samwO","Falls within","387"
"On or near Cannon Street","45MqNwqjtFBo","Location","387"
"City of London Police","iSSClM6samwO","Reported by","388"
"City of London Police","iSSClM6samwO","Falls within","388"
"On or near Talbot Court","6feAtfvBRCgB","Location","388"
"City of London Police","iSSClM6samwO","Reported by","389"
"City of London Police","iSSClM6samwO","Falls within","389"
"On or near Mitre Street","l7Q0k2vklc4c","Location","389"
"City of London Police","iSSClM6samwO","Reported by","390"
"City of London Police","iSSClM6samwO","Falls within","390"
"On or near Circus Place","RkeGB+nzSpwX","Location","390"
"City of London Police","iSSClM6samwO","Reported by","391"
"City of London Police","iSSClM6samwO","Falls within","391"
"On or near Lombard Street","oOPWGO9PZANM","Location","391"
"City of London Police","iSSClM6samwO","Reported by","392"
"City of London Police","iSSClM6samwO","Falls within","392"
"On or near Great Tower Street","rZBEsPKcg/xK","Location","392"
"City of London Police","iSSClM6samwO","Reported by","393"
"City of London Police","iSSClM6samwO","Falls within","393"
"On or near Finch Lane","SME2M0Zi+axU","Location","393"
"City of London Police","iSSClM6samwO","Reported by","394"
"City of London Police","iSSClM6samwO","Falls within","394"
"On or near Cannon Street","45MqNwqjtFBo","Location","394"
"City of London Police","iSSClM6samwO","Reported by","395"
"City of London Police","iSSClM6samwO","Falls within","395"
"On or near Monument Street","X5AabTulSQQb","Location","395"
"City of London Police","iSSClM6samwO","Reported by","396"
"City of London Police","iSSClM6samwO","Falls within","396"
"On or near Shopping Area","PHIXMQft3+Ux","Location","396"
"City of London Police","iSSClM6samwO","Reported by","397"
"City of London Police","iSSClM6samwO","Falls within","397"
"On or near Gracechurch Street","G7QCHBy3IzwR","Location","397"
"City of London Police","iSSClM6samwO","Reported by","398"
"City of London Police","iSSClM6samwO","Falls within","398"
"On or near Laurence Pountney Lane","8k5C0Q1RI4Td","Location","398"
"City of London Police","iSSClM6samwO","Reported by","399"
"City of London Police","iSSClM6samwO","Falls within","399"
"On or near Parking Area","dS28lTTa/KwF","Location","399"
"City of London Police","iSSClM6samwO","Reported by","400"
"City of London Police","iSSClM6samwO","Falls within","400"
"On or near Artillery Lane","EgAA97dyDbKp","Location","400"
"City of London Police","iSSClM6samwO","Reported by","401"
"City of London Police","iSSClM6samwO","Falls within","401"
"On or near Lombard Street","oOPWGO9PZANM","Location","401"
"City of London Police","iSSClM6samwO","Reported by","402"
"City of London Police","iSSClM6samwO","Falls within","402"
"On or near Bishopsgate","orZnzL08JcYV","Location","402"
"City of London Police","iSSClM6samwO","Reported by","403"
"City of London Police","iSSClM6samwO","Falls within","403"
"On or near Bishopsgate","orZnzL08JcYV","Location","403"
"City of London Police","iSSClM6samwO","Reported by","404"
"City of London Police","iSSClM6samwO","Falls within","404"
"On or near Cannon Street","45MqNwqjtFBo","Location","404"
"City of London Police","iSSClM6samwO","Reported by","405"
"City of London Police","iSSClM6samwO","Falls within","405"
"On or near Tokenhouse Yard","5tsLbTM+9Fob","Location","405"
"City of London Police","iSSClM6samwO","Reported by","406"
"City of London Police","iSSClM6samwO","Falls within","406"
"On or near Shopping Area","PHIXMQft3+Ux","Location","406"
"City of London Police","iSSClM6samwO","Reported by","407"
"City of London Police","iSSClM6samwO","Falls within","407"
"On or near Laurence Pountney Hill","LMgTqWf50/Lk","Location","407"
"City of London Police","iSSClM6samwO","Reported by","408"
"City of London Police","iSSClM6samwO","Falls within","408"
"On or near Martin Lane","XgKWQ7/Bf/Q3","Location","408"
"City of London Police","iSSClM6samwO","Reported by","409"
"City of London Police","iSSClM6samwO","Falls within","409"
"On or near Monument Street","X5AabTulSQQb","Location","409"
"City of London Police","iSSClM6samwO","Reported by","410"
"City of London Police","iSSClM6samwO","Falls within","410"
"On or near Lombard Street","oOPWGO9PZANM","Location","410"
"City of London Police","iSSClM6samwO","Reported by","411"
"City of London Police","iSSClM6samwO","Falls within","411"
"On or near Eastcheap","WH1ebXO1yUV4","Location","411"
"City of London Police","iSSClM6samwO","Reported by","412"
"City of London Police","iSSClM6samwO","Falls within","412"
"On or near Conference/Exhibition Centre","6lOKVjuWEp2l","Location","412"
"City of London Police","iSSClM6samwO","Reported by","413"
"City of London Police","iSSClM6samwO","Falls within","413"
"On or near Bell Inn Yard","pUtZUjyIZpJR","Location","413"
"City of London Police","iSSClM6samwO","Reported by","414"
"City of London Police","iSSClM6samwO","Falls within","414"
"On or near Supermarket","xwer1t92I6CM","Location","414"
"City of London Police","iSSClM6samwO","Reported by","415"
"City of London Police","iSSClM6samwO","Falls within","415"
"On or near Wormwood Street","bjyrALdsbN1b","Location","415"
"City of London Police","iSSClM6samwO","Reported by","416"
"City of London Police","iSSClM6samwO","Falls within","416"
"On or near New London Street","gnZUwjYGccZ/","Location","416"
"City of London Police","iSSClM6samwO","Reported by","417"
"City of London Police","iSSClM6samwO","Falls within","417"
"On or near Bishopsgate","orZnzL08JcYV","Location","417"
"City of London Police","iSSClM6samwO","Reported by","418"
"City of London Police","iSSClM6samwO","Falls within","418"
"On or near Queen Street","CT0ZQONA4S4k","Location","418"
"City of London Police","iSSClM6samwO","Reported by","419"
"City of London Police","iSSClM6samwO","Falls within","419"
"On or near Finch Lane","SME2M0Zi+axU","Location","419"
"City of London Police","iSSClM6samwO","Reported by","420"
"City of London Police","iSSClM6samwO","Falls within","420"
"On or near Amen Court","oeKIK4uZME6Z","Location","420"
"City of London Police","iSSClM6samwO","Reported by","421"
"City of London Police","iSSClM6samwO","Falls within","421"
"On or near Coleman Street","q7vNWJrUfyXg","Location","421"
"City of London Police","iSSClM6samwO","Reported by","422"
"City of London Police","iSSClM6samwO","Falls within","422"
"On or near Lombard Street","oOPWGO9PZANM","Location","422"
"City of London Police","iSSClM6samwO","Reported by","423"
"City of London Police","iSSClM6samwO","Falls within","423"
"On or near Queen Street","CT0ZQONA4S4k","Location","423"
"City of London Police","iSSClM6samwO","Reported by","424"
"City of London Police","iSSClM6samwO","Falls within","424"
"On or near Lombard Street","oOPWGO9PZANM","Location","424"
"City of London Police","iSSClM6samwO","Reported by","425"
"City of London Police","iSSClM6samwO","Falls within","425"
"On or near Cannon Street","45MqNwqjtFBo","Location","425"
"City of London Police","iSSClM6samwO","Reported by","426"
"City of London Police","iSSClM6samwO","Falls within","426"
"On or near Eastcheap","WH1ebXO1yUV4","Location","426"
"City of London Police","iSSClM6samwO","Reported by","427"
"City of London Police","iSSClM6samwO","Falls within","427"
"On or near Shopping Area","PHIXMQft3+Ux","Location","427"
"City of London Police","iSSClM6samwO","Reported by","428"
"City of London Police","iSSClM6samwO","Falls within","428"
"On or near Liverpool Street","z9gSuV04oJAE","Location","428"
"City of London Police","iSSClM6samwO","Reported by","429"
"City of London Police","iSSClM6samwO","Falls within","429"
"On or near Puddle Dock","EOc+26usxMln","Location","429"
"City of London Police","iSSClM6samwO","Reported by","430"
"City of London Police","iSSClM6samwO","Falls within","430"
"On or near Lombard Street","oOPWGO9PZANM","Location","430"
"City of London Police","iSSClM6samwO","Reported by","431"
"City of London Police","iSSClM6samwO","Falls within","431"
"On or near Lombard Street","oOPWGO9PZANM","Location","431"
"City of London Police","iSSClM6samwO","Reported by","432"
"City of London Police","iSSClM6samwO","Falls within","432"
"On or near Eastcheap","WH1ebXO1yUV4","Location","432"
"City of London Police","iSSClM6samwO","Reported by","433"
"City of London Police","iSSClM6samwO","Falls within","433"
"On or near Cannon Street","45MqNwqjtFBo","Location","433"
"City of London Police","iSSClM6samwO","Reported by","434"
"City of London Police","iSSClM6samwO","Falls within","434"
"On or near Finch Lane","SME2M0Zi+axU","Location","434"
"City of London Police","iSSClM6samwO","Reported by","435"
"City of London Police","iSSClM6samwO","Falls within","435"
"On or near Amen Corner","lsohTAD9Mo5K","Location","435"
"City of London Police","iSSClM6samwO","Reported by","436"
"City of London Police","iSSClM6samwO","Falls within","436"
"On or near Angel Lane","0KvFmS+EbbqZ","Location","436"
"City of London Police","iSSClM6samwO","Reported by","437"
"City of London Police","iSSClM6samwO","Falls within","437"
"On or near Pancras Lane","DFjSQ/iAfJR0","Location","437"
"City of London Police","iSSClM6samwO","Reported by","438"
"City of London Police","iSSClM6samwO","Falls within","438"
"On or near Cannon Street","45MqNwqjtFBo","Location","438"
"City of London Police","iSSClM6samwO","Reported by","439"
"City of London Police","iSSClM6samwO","Falls within","439"
"On or near Lombard Street","oOPWGO9PZANM","Location","439"
"City of London Police","iSSClM6samwO","Reported by","440"
"City of London Police","iSSClM6samwO","Falls within","440"
"On or near Amen Corner","lsohTAD9Mo5K","Location","440"
"City of London Police","iSSClM6samwO","Reported by","441"
"City of London Police","iSSClM6samwO","Falls within","441"
"On or near Talbot Court","6feAtfvBRCgB","Location","441"
"City of London Police","iSSClM6samwO","Reported by","442"
"City of London Police","iSSClM6samwO","Falls within","442"
"On or near Tokenhouse Yard","5tsLbTM+9Fob","Location","442"
"City of London Police","iSSClM6samwO","Reported by","443"
"City of London Police","iSSClM6samwO","Falls within","443"
"On or near Pancras Lane","DFjSQ/iAfJR0","Location","443"
"City of London Police","iSSClM6samwO","Reported by","444"
"City of London Police","iSSClM6samwO","Falls within","444"
"On or near Dean'S Court","8vnfK6/EJ3kI","Location","444"
"City of London Police","iSSClM6samwO","Reported by","445"
"City of London Police","iSSClM6samwO","Falls within","445"
"On or near Bell Wharf Lane","vkxdgE1v3j/x","Location","445"
"City of London Police","iSSClM6samwO","Reported by","446"
"City of London Police","iSSClM6samwO","Falls within","446"
"On or near Puddle Dock","EOc+26usxMln","Location","446"
"City of London Police","iSSClM6samwO","Reported by","447"
"City of London Police","iSSClM6samwO","Falls within","447"
"On or near Angel Lane","0KvFmS+EbbqZ","Location","447"
"City of London Police","iSSClM6samwO","Reported by","448"
"City of London Police","iSSClM6samwO","Falls within","448"
"On or near Bell Wharf Lane","vkxdgE1v3j/x","Location","448"
"City of London Police","iSSClM6samwO","Reported by","449"
"City of London Police","iSSClM6samwO","Falls within","449"
"On or near Martin Lane","XgKWQ7/Bf/Q3","Location","449"
"City of London Police","iSSClM6samwO","Reported by","450"
"City of London Police","iSSClM6samwO","Falls within","450"
"On or near Bell Wharf Lane","vkxdgE1v3j/x","Location","450"
"City of London Police","iSSClM6samwO","Reported by","451"
"City of London Police","iSSClM6samwO","Falls within","451"
"On or near Bishopsgate","orZnzL08JcYV","Location","451"
"City of London Police","iSSClM6samwO","Reported by","452"
"City of London Police","iSSClM6samwO","Falls within","452"
"On or near Ludgate Square","33vyFV5sRxtv","Location","452"
"City of London Police","iSSClM6samwO","Reported by","453"
"City of London Police","iSSClM6samwO","Falls within","453"
"On or near London Liverpool Street","HgJYEpiUbimp","Location","453"
"City of London Police","iSSClM6samwO","Reported by","454"
"City of London Police","iSSClM6samwO","Falls within","454"
"On or near Cooper'S Row","2hOYQBW56gFN","Location","454"
"City of London Police","iSSClM6samwO","Reported by","455"
"City of London Police","iSSClM6samwO","Falls within","455"
"On or near New London Street","gnZUwjYGccZ/","Location","455"
"City of London Police","iSSClM6samwO","Reported by","456"
"City of London Police","iSSClM6samwO","Falls within","456"
"On or near Shopping Area","PHIXMQft3+Ux","Location","456"
"City of London Police","iSSClM6samwO","Reported by","457"
"City of London Police","iSSClM6samwO","Falls within","457"
"On or near Bishopsgate","orZnzL08JcYV","Location","457"
"City of London Police","iSSClM6samwO","Reported by","458"
"City of London Police","iSSClM6samwO","Falls within","458"
"On or near Lovat Lane","AeV4ElRDl4S4","Location","458"
"City of London Police","iSSClM6samwO","Reported by","459"
"City of London Police","iSSClM6samwO","Falls within","459"
"On or near Eastcheap","WH1ebXO1yUV4","Location","459"
"City of London Police","iSSClM6samwO","Reported by","460"
"City of London Police","iSSClM6samwO","Falls within","460"
"On or near Byward Street","lFe0gP3ueY21","Location","460"
"City of London Police","iSSClM6samwO","Reported by","461"
"City of London Police","iSSClM6samwO","Falls within","461"
"On or near Allhallows Lane","FpVPY0ThWlKb","Location","461"
"City of London Police","iSSClM6samwO","Reported by","462"
"City of London Police","iSSClM6samwO","Falls within","462"
"On or near Eastcheap","WH1ebXO1yUV4","Location","462"
"City of London Police","iSSClM6samwO","Reported by","463"
"City of London Police","iSSClM6samwO","Falls within","463"
"On or near St Mary At Hill","NsP7FDWGnbkN","Location","463"
"City of London Police","iSSClM6samwO","Reported by","464"
"City of London Police","iSSClM6samwO","Falls within","464"
"On or near Gophir Lane","o0HMHlmTnz7w","Location","464"
"City of London Police","iSSClM6samwO","Reported by","465"
"City of London Police","iSSClM6samwO","Falls within","465"
"On or near Carlisle Avenue","MRr85HVIx3Ro","Location","465"
"City of London Police","iSSClM6samwO","Reported by","466"
"City of London Police","iSSClM6samwO","Falls within","466"
"On or near Bury Street","KnfSL6nIJRbK","Location","466"
"City of London Police","iSSClM6samwO","Reported by","467"
"City of London Police","iSSClM6samwO","Falls within","467"
"On or near Shopping Area","PHIXMQft3+Ux","Location","467"
"City of London Police","iSSClM6samwO","Reported by","468"
"City of London Police","iSSClM6samwO","Falls within","468"
"On or near Lovat Lane","AeV4ElRDl4S4","Location","468"
"City of London Police","iSSClM6samwO","Reported by","469"
"City of London Police","iSSClM6samwO","Falls within","469"
"On or near Victoria Avenue","opwkrG0wwIoo","Location","469"
"City of London Police","iSSClM6samwO","Reported by","470"
"City of London Police","iSSClM6samwO","Falls within","470"
"On or near Bishopsgate","orZnzL08JcYV","Location","470"
"City of London Police","iSSClM6samwO","Reported by","471"
"City of London Police","iSSClM6samwO","Falls within","471"
"On or near Victoria Avenue","opwkrG0wwIoo","Location","471"
"City of London Police","iSSClM6samwO","Reported by","472"
"City of London Police","iSSClM6samwO","Falls within","472"
"On or near Finch Lane","SME2M0Zi+axU","Location","472"
"City of London Police","iSSClM6samwO","Reported by","473"
"City of London Police","iSSClM6samwO","Falls within","473"
"On or near Shopping Area","PHIXMQft3+Ux","Location","473"
"City of London Police","iSSClM6samwO","Reported by","474"
"City of London Police","iSSClM6samwO","Falls within","474"
"On or near Bishopsgate","orZnzL08JcYV","Location","474"
"City of London Police","iSSClM6samwO","Reported by","475"
"City of London Police","iSSClM6samwO","Falls within","475"
"On or near Shopping Area","PHIXMQft3+Ux","Location","475"
"City of London Police","iSSClM6samwO","Reported by","476"
"City of London Police","iSSClM6samwO","Falls within","476"
"On or near Eastcheap","WH1ebXO1yUV4","Location","476"
"City of London Police","iSSClM6samwO","Reported by","477"
"City of London Police","iSSClM6samwO","Falls within","477"
"On or near Pancras Lane","DFjSQ/iAfJR0","Location","477"
"City of London Police","iSSClM6samwO","Reported by","478"
"City of London Police","iSSClM6samwO","Falls within","478"
"On or near A10","EO8dhrH0hmxF","Location","478"
"City of London Police","iSSClM6samwO","Reported by","479"
"City of London Police","iSSClM6samwO","Falls within","479"
"On or near A10","EO8dhrH0hmxF","Location","479"
"City of London Police","iSSClM6samwO","Reported by","480"
"City of London Police","iSSClM6samwO","Falls within","480"
"On or near St Mary At Hill","NsP7FDWGnbkN","Location","480"
"City of London Police","iSSClM6samwO","Reported by","481"
"City of London Police","iSSClM6samwO","Falls within","481"
"On or near Liverpool Street","z9gSuV04oJAE","Location","481"
"City of London Police","iSSClM6samwO","Reported by","482"
"City of London Police","iSSClM6samwO","Falls within","482"
"On or near A10","EO8dhrH0hmxF","Location","482"
"City of London Police","iSSClM6samwO","Reported by","483"
"City of London Police","iSSClM6samwO","Falls within","483"
"On or near A10","EO8dhrH0hmxF","Location","483"
"City of London Police","iSSClM6samwO","Reported by","484"
"City of London Police","iSSClM6samwO","Falls within","484"
"On or near Queenhithe","KI3ysLzb4nF+","Location","484"
"City of London Police","iSSClM6samwO","Reported by","485"
"City of London Police","iSSClM6samwO","Falls within","485"
"On or near Byward Street","lFe0gP3ueY21","Location","485"
"City of London Police","iSSClM6samwO","Reported by","486"
"City of London Police","iSSClM6samwO","Falls within","486"
"On or near Bishopsgate","orZnzL08JcYV","Location","486"
"City of London Police","iSSClM6samwO","Reported by","487"
"City of London Police","iSSClM6samwO","Falls within","487"
"On or near Lovat Lane","AeV4ElRDl4S4","Location","487"
"City of London Police","iSSClM6samwO","Reported by","488"
"City of London Police","iSSClM6samwO","Falls within","488"
"On or near Liverpool Street","z9gSuV04oJAE","Location","488"
"City of London Police","iSSClM6samwO","Reported by","489"
"City of London Police","iSSClM6samwO","Falls within","489"
"On or near Bury Court","1zKm86QTtqRC","Location","489"
"City of London Police","iSSClM6samwO","Reported by","490"
"City of London Police","iSSClM6samwO","Falls within","490"
"On or near Parking Area","dS28lTTa/KwF","Location","490"
"City of London Police","iSSClM6samwO","Reported by","491"
"City of London Police","iSSClM6samwO","Falls within","491"
"On or near Martin Lane","XgKWQ7/Bf/Q3","Location","491"
"City of London Police","iSSClM6samwO","Reported by","492"
"City of London Police","iSSClM6samwO","Falls within","492"
"On or near London Wall","tT2I4TYKHdy5","Location","492"
"City of London Police","iSSClM6samwO","Reported by","493"
"City of London Police","iSSClM6samwO","Falls within","493"
"On or near Finch Lane","SME2M0Zi+axU","Location","493"
"City of London Police","iSSClM6samwO","Reported by","494"
"City of London Police","iSSClM6samwO","Falls within","494"
"On or near Amen Corner","lsohTAD9Mo5K","Location","494"
"City of London Police","iSSClM6samwO","Reported by","495"
"City of London Police","iSSClM6samwO","Falls within","495"
"On or near Amen Court","oeKIK4uZME6Z","Location","495"
"City of London Police","iSSClM6samwO","Reported by","496"
"City of London Police","iSSClM6samwO","Falls within","496"
"On or near Angel Lane","0KvFmS+EbbqZ","Location","496"
"City of London Police","iSSClM6samwO","Reported by","497"
"City of London Police","iSSClM6samwO","Falls within","497"
"On or near Cousin Lane","KeZ8VU6VJbGF","Location","497"
"City of London Police","iSSClM6samwO","Reported by","498"
"City of London Police","iSSClM6samwO","Falls within","498"
"On or near Muscovy Street","xd4Zme5lUalk","Location","498"
"City of London Police","iSSClM6samwO","Reported by","499"
"City of London Police","iSSClM6samwO","Falls within","499"
"On or near New Change","CvIFGGWUvGzh","Location","499"
"City of London Police","iSSClM6samwO","Reported by","500"
"City of London Police","iSSClM6samwO","Falls within","500"
"On or near New London Street","gnZUwjYGccZ/","Location","500"
"City of London Police","iSSClM6samwO","Reported by","501"
"City of London Police","iSSClM6samwO","Falls within","501"
"On or near New Street","PfEJbPXhhVv4","Location","501"
"City of London Police","iSSClM6samwO","Reported by","502"
"City of London Police","iSSClM6samwO","Falls within","502"
"On or near Widegate Street","E9+YUO27PdWs","Location","502"
"City of London Police","iSSClM6samwO","Reported by","503"
"City of London Police","iSSClM6samwO","Falls within","503"
"On or near New London Street","gnZUwjYGccZ/","Location","503"
"City of London Police","iSSClM6samwO","Reported by","504"
"City of London Police","iSSClM6samwO","Falls within","504"
"On or near London Liverpool Street","HgJYEpiUbimp","Location","504"
"City of London Police","iSSClM6samwO","Reported by","505"
"City of London Police","iSSClM6samwO","Falls within","505"
"On or near Bishopsgate","orZnzL08JcYV","Location","505"
"City of London Police","iSSClM6samwO","Reported by","506"
"City of London Police","iSSClM6samwO","Falls within","506"
"On or near Artillery Lane","EgAA97dyDbKp","Location","506"
"City of London Police","iSSClM6samwO","Reported by","507"
"City of London Police","iSSClM6samwO","Falls within","507"
"On or near Finch Lane","SME2M0Zi+axU","Location","507"
"City of London Police","iSSClM6samwO","Reported by","508"
"City of London Police","iSSClM6samwO","Falls within","508"
"On or near Eastcheap","WH1ebXO1yUV4","Location","508"
"City of London Police","iSSClM6samwO","Reported by","509"
"City of London Police","iSSClM6samwO","Falls within","509"
"On or near Lovat Lane","AeV4ElRDl4S4","Location","509"
"City of London Police","iSSClM6samwO","Reported by","510"
"City of London Police","iSSClM6samwO","Falls within","510"
"On or near Tokenhouse Yard","5tsLbTM+9Fob","Location","510"
"City of London Police","iSSClM6samwO","Reported by","511"
"City of London Police","iSSClM6samwO","Falls within","511"
"On or near Victoria Avenue","opwkrG0wwIoo","Location","511"
"City of London Police","iSSClM6samwO","Reported by","512"
"City of London Police","iSSClM6samwO","Falls within","512"
"On or near Circus Place","RkeGB+nzSpwX","Location","512"
"City of London Police","iSSClM6samwO","Reported by","513"
"City of London Police","iSSClM6samwO","Falls within","513"
"On or near Dean'S Court","8vnfK6/EJ3kI","Location","513"
"City of London Police","iSSClM6samwO","Reported by","514"
"City of London Police","iSSClM6samwO","Falls within","514"
"On or near New Change","CvIFGGWUvGzh","Location","514"
"City of London Police","iSSClM6samwO","Reported by","515"
"City of London Police","iSSClM6samwO","Falls within","515"
"On or near Finch Lane","SME2M0Zi+axU","Location","515"
"City of London Police","iSSClM6samwO","Reported by","516"
"City of London Police","iSSClM6samwO","Falls within","516"
"On or near Supermarket","xwer1t92I6CM","Location","516"
"City of London Police","iSSClM6samwO","Reported by","517"
"City of London Police","iSSClM6samwO","Falls within","517"
"On or near Crutched Friars","12PkXSBKHpPN","Location","517"
"City of London Police","iSSClM6samwO","Reported by","518"
"City of London Police","iSSClM6samwO","Falls within","518"
"On or near A10","EO8dhrH0hmxF","Location","518"
"City of London Police","iSSClM6samwO","Reported by","519"
"City of London Police","iSSClM6samwO","Falls within","519"
"On or near Martin Lane","XgKWQ7/Bf/Q3","Location","519"
"City of London Police","iSSClM6samwO","Reported by","520"
"City of London Police","iSSClM6samwO","Falls within","520"
"On or near Primrose Street","Plh5mhYra5I/","Location","520"
"City of London Police","iSSClM6samwO","Reported by","521"
"City of London Police","iSSClM6samwO","Falls within","521"
"On or near Bishopsgate","orZnzL08JcYV","Location","521"
"City of London Police","iSSClM6samwO","Reported by","522"
"City of London Police","iSSClM6samwO","Falls within","522"
"On or near Lombard Street","oOPWGO9PZANM","Location","522"
"City of London Police","iSSClM6samwO","Reported by","523"
