"department","employees_id","end_date","job_title","root_id","start_date","timeline_id"
"Engineering","0a2b04ff","","Senior Software Engineer","20265275","2022-08-23","aee9ce74"
"Customer Support","6c01ef34","2024-01-01","Customer Success Associate","20265275","2022-06-26","3efe4985"
"Operations","c705e7e2","2023-10-15","Director of Operations","20265275","2022-07-21","9559889a"
"Human Resources","7ec60ed7","","HR Generalist","20265275","2022-06-04","c25d9fb6"
"Finance","f945b423","","Payroll Specialist","20265275","2022-12-18","8d1e9da2"
"Customer Support","39b73f08","2025-08-13","Implementation Specialist","20265275","2022-07-10","247f8dcb"
"Customer Support","c50e13db","","Support Manager","20265275","2022-01-25","5a8e7c96"
"Sales","3b0b3825","","Sales Development Rep","20265275","2022-11-02","bc5ef7cf"
"Legal","266851c4","","Counsel","20265275","2022-08-23","2aca290b"
"Finance","ff01347b","","Finance Manager","20265275","2022-03-01","f7660e8a"
"Engineering","17e26c9f","","Senior Software Engineer","20265275","2022-05-20","753067a4"
"Customer Support","4cb858a5","","Implementation Specialist","20265275","2022-08-04","de1f282d"
"Operations","9c3297b7","2025-05-19","Operations Associate","20265275","2022-12-05","7f039b31"
"Marketing","41995d15","2024-11-04","Marketing Manager","20265275","2022-08-09","b4ebf67b"
"Operations","2ddf721f","2025-08-26","Director of Operations","20265275","2022-07-29","bef8f5a1"
"Human Resources","eda6ad72","2025-09-05","HR Manager","20265275","2022-06-21","dc55b261"
"Human Resources","eda6ad72","","Recruiter","20265275","2025-09-05","405702db"
"IT","f9195332","","Systems Administrator","20265275","2022-10-19","aefebb53"
"Sales","5fa5d2fe","","Sales Development Rep","20265275","2022-01-16","691d2551"
"Legal","8cff25b9","","Paralegal","20265275","2022-07-17","ee8c9c7d"
"Customer Support","22039562","2023-09-18","Support Manager","20265275","2022-03-05","25ffa632"
"Customer Support","22039562","","Customer Success Manager","20265275","2023-09-18","45046562"
"Customer Support","80cf7190","2025-05-02","Customer Success Associate","20265275","2022-05-14","57acf2e2"
"Customer Support","80cf7190","","Support Specialist","20265275","2025-05-02","89bb6284"
"Engineering","b93b4715","","Engineering Manager","20265275","2022-11-21","d689a0c4"
"Legal","5c56e173","","Counsel","20265275","2022-07-27","1c9f662e"
"Sales","733e875e","","Account Executive","20265275","2022-04-25","a6957f66"
"Marketing","d1bafec7","","Marketing Manager","20265275","2022-02-04","5a83466f"
"Sales","b82649ef","","Sales Manager","20265275","2022-05-23","cb56639e"
"Customer Support","70cfc5da","2024-02-08","Support Specialist","20265275","2022-09-01","b84a4238"
"Customer Support","70cfc5da","","Implementation Specialist","20265275","2024-02-08","0cfd8542"
"Customer Support","0536a7a3","2022-06-18","Customer Success Manager","20265275","2022-05-23","917a97bb"
"Customer Support","0536a7a3","2025-05-18","Customer Success Associate","20265275","2022-06-18","c53de5ce"
"Customer Support","0536a7a3","","Customer Success Associate","20265275","2025-05-18","31017bee"
"Customer Support","ffcc4446","2023-11-26","Customer Success Associate","20265275","2022-04-02","a062b286"
"IT","7f7f1455","","IT Manager","20265275","2022-12-11","140858d4"
"Marketing","f562901c","2023-08-11","Demand Generation Manager","20265275","2022-08-19","13d3e483"
"Marketing","5beed776","2023-02-15","Marketing Coordinator","20265275","2022-06-14","257e4be2"
"Customer Support","87540d2a","","Customer Success Associate","20265275","2022-05-24","f2a65c42"
"Sales","bceccdf7","","Sales Manager","20265275","2022-04-13","f499f212"
"Customer Support","95892e0e","2022-08-24","Support Specialist","20265275","2022-07-17","ba9d4326"
"Customer Support","95892e0e","2024-06-08","Customer Success Associate","20265275","2022-08-24","2bc02bd2"
"Marketing","95892e0e","","Content Specialist","20265275","2024-06-08","df0402d0"
"Operations","112b3fa2","2025-04-06","Operations Associate","20265275","2022-09-16","9922f047"
"Operations","112b3fa2","","Operations Manager","20265275","2025-04-06","7538a21e"
"Finance","0dbc8d10","2023-02-22","Finance Manager","20265275","2022-05-22","405568f7"
"Operations","96b54a1e","2023-06-20","Operations Associate","20265275","2022-01-05","a4054100"
"Operations","96b54a1e","","Logistics Coordinator","20265275","2023-06-20","3832ad76"
"Human Resources","45fe7d6f","2023-04-24","HR Manager","20265275","2022-11-05","b3d36d58"
"Operations","8f34c366","2024-04-22","Operations Associate","20265275","2022-08-16","141035cb"
"IT","017569df","","Help Desk Analyst","20265275","2022-09-08","6f212a98"
"Sales","f72a0314","2024-02-27","Sales Development Rep","20265275","2022-08-11","51f2766a"
"Customer Support","718b281a","2023-03-28","Support Specialist","20265275","2022-02-01","a2cf3f60"
"IT","06718db1","","Security Analyst","20265275","2022-07-26","2daf6572"
"Human Resources","52ad5958","2023-09-25","Recruiter","20265275","2022-04-25","27eba24e"
"Marketing","f559c815","","Marketing Coordinator","20265275","2023-05-30","0f6292f7"
"Marketing","6c8c6bc4","","Product Marketing Manager","20265275","2023-06-28","6111f0fb"
"Customer Support","b0aa8677","","Customer Success Manager","20265275","2023-06-22","5329aae1"
"Operations","8409b41a","","Logistics Coordinator","20265275","2023-03-16","23a0ee4e"
"IT","d8218e6c","","Network Engineer","20265275","2023-11-28","38d04e25"
"Marketing","a57f58fb","","Demand Generation Manager","20265275","2023-08-09","4543a3f0"
"Marketing","3f8fff95","","Marketing Manager","20265275","2023-04-25","54bc9905"
"Marketing","51b9d022","","Marketing Coordinator","20265275","2023-05-22","c8669844"
"Human Resources","49596400","","HR Manager","20265275","2023-01-28","57fbbc4c"
"Operations","8e6d5e8a","2024-11-02","Operations Manager","20265275","2023-07-15","f3285fe0"
"Finance","3e39bd62","","Controller","20265275","2023-05-12","ad82a0fe"
"Customer Support","925a6a9e","","Customer Success Associate","20265275","2023-10-02","a199bdea"
"Legal","a94d68e8","","Contracts Specialist","20265275","2023-02-21","393a36c4"
"Human Resources","15c9c777","2025-05-26","Compensation Analyst","20265275","2023-12-04","42a1a802"
"Operations","538ef9b9","2025-06-06","Operations Associate","20265275","2023-09-09","4594bc89"
"Operations","538ef9b9","","Logistics Coordinator","20265275","2025-06-06","351f375d"
"Marketing","684307cc","","Marketing Coordinator","20265275","2023-10-01","9157c3fb"
"IT","cb2ce261","","Security Analyst","20265275","2023-02-07","bbba797b"
"Sales","317a50e1","","Sales Operations Analyst","20265275","2023-12-15","6fea073e"
"Human Resources","435df9c0","","Compensation Analyst","20265275","2023-03-07","a65d29b6"
"Operations","a3a32aa1","","Operations Analyst","20265275","2023-02-14","7d3cab7e"
"Engineering","a993afcf","","DevOps Engineer","20265275","2023-11-02","d8f59cd9"
"Finance","3468ad13","","Financial Analyst","20265275","2023-04-05","5e6c1c34"
"Human Resources","4c58c717","","HR Manager","20265275","2023-03-28","6111a38c"
"Customer Support","60f94a9c","","Implementation Specialist","20265275","2023-11-27","3257cc33"
"Operations","b084eafa","2024-01-04","Logistics Coordinator","20265275","2023-03-24","78075d9f"
"Operations","b084eafa","","Director of Operations","20265275","2024-01-04","ef45e5ae"
"Marketing","b7d390a6","","Demand Generation Manager","20265275","2023-06-16","7c102c80"
"Customer Support","d15fcf4d","","Customer Success Manager","20265275","2023-11-16","3f5a4461"
"Operations","33715ee7","","Director of Operations","20265275","2023-04-12","7fa2519a"
"Finance","5bf67a28","2025-01-14","Payroll Specialist","20265275","2023-07-02","33be2ca2"
"Finance","5bf67a28","","Finance Manager","20265275","2025-01-14","ea7308a0"
"Operations","4238022a","","Operations Analyst","20265275","2023-10-15","0211ef38"
"Customer Support","2dccf6c9","","Implementation Specialist","20265275","2023-10-20","a7157b72"
"Customer Support","23c7fa02","","Support Specialist","20265275","2023-11-15","5a0da250"
"Customer Support","0a932cfe","","Support Specialist","20265275","2023-06-20","2a8259db"
"Operations","9a258a2f","","Operations Manager","20265275","2023-12-29","5ded9667"
"Finance","a52b04e6","","Financial Analyst","20265275","2023-10-20","dfa86bc5"
"Finance","03efb985","2025-03-17","Financial Analyst","20265275","2023-02-16","f4845141"
"Human Resources","59d28a9d","2023-12-20","Compensation Analyst","20265275","2023-04-05","92a56e55"
"Human Resources","59d28a9d","","Recruiter","20265275","2023-12-20","7299d783"
"Operations","ba1e3568","","Director of Operations","20265275","2023-11-24","876f9523"
"Customer Support","7e84f744","2023-12-12","Support Manager","20265275","2023-04-22","7f04a83e"
"Customer Support","7e84f744","","Support Specialist","20265275","2023-12-12","3b4658f9"
"Human Resources","064aab86","","Recruiter","20265275","2023-07-29","614ada6c"
"Engineering","34c76a83","","Software Engineer II","20265275","2023-10-31","66ea5698"
"Operations","95ba88a7","2024-04-15","Operations Analyst","20265275","2023-09-07","4f529d2b"
"Operations","7985f148","","Director of Operations","20265275","2023-03-04","a553b2a0"
"Customer Support","27e4d04a","2024-09-24","Customer Success Manager","20265275","2023-10-12","61c2db07"
"Marketing","78795bdb","","Marketing Coordinator","20265275","2023-09-28","555e96e8"
"Engineering","5cb393ca","","Senior Software Engineer","20265275","2023-06-13","077d5ef7"
"IT","d4e11f1b","","Systems Administrator","20265275","2023-06-01","65f1ce72"
"Customer Support","807f73cc","","Customer Success Manager","20265275","2023-03-25","2f4c1daf"
"Human Resources","1d0a06d9","2024-12-14","Recruiter","20265275","2023-06-15","e0cc94d7"
"Marketing","7b383ccb","","Marketing Coordinator","20265275","2023-09-10","6b0aa452"
"Sales","ef613683","","Account Executive","20265275","2024-07-26","cc84ac73"
"Sales","128a1806","","Senior Account Executive","20265275","2024-07-17","c1cf05cf"
"Marketing","a690bc84","","Product Marketing Manager","20265275","2024-01-14","4ebf7742"
"Legal","0b419ebd","","Paralegal","20265275","2024-04-20","17e40d7f"
"Finance","593b866d","","Controller","20265275","2024-09-08","775cc403"
"Engineering","e91ecbc9","2025-07-08","DevOps Engineer","20265275","2024-01-23","8c368886"
"Legal","87eb707d","","Legal Assistant","20265275","2024-08-02","e6e4a2a2"
"IT","c2f70ae8","","Network Engineer","20265275","2024-12-03","9e8b6fc7"
"Finance","5eb67e28","","Controller","20265275","2024-12-06","56e3255b"
"Finance","5f6c134f","","Financial Analyst","20265275","2024-12-07","c4006986"
"Human Resources","ff87acd1","2024-12-09","Compensation Analyst","20265275","2024-02-21","f117bbc9"
"Human Resources","ff87acd1","","HR Generalist","20265275","2024-12-09","fac9abaf"
"Finance","e66dcfc9","","Controller","20265275","2024-02-13","25e10334"
"Engineering","cfe0311c","","DevOps Engineer","20265275","2024-06-21","282451e9"
"IT","1ac7873a","","Security Analyst","20265275","2024-09-22","4b8b5261"
"Sales","28b66499","","Account Executive","20265275","2024-04-15","466209c9"
"Operations","29a814c3","","Director of Operations","20265275","2024-07-20","791f6661"
"Finance","ea8ec060","","Financial Analyst","20265275","2024-04-02","75f36285"
"Sales","78656211","2024-05-03","Senior Account Executive","20265275","2024-03-02","9e1d95df"
"Sales","78656211","","Sales Operations Analyst","20265275","2024-05-03","c2d7284f"
"Sales","b0e25f66","","Sales Operations Analyst","20265275","2024-03-04","83bb0b6c"
"IT","260547d1","","Help Desk Analyst","20265275","2024-02-11","a61c7855"
"Customer Support","4cc08d07","","Implementation Specialist","20265275","2024-04-15","5d86394c"
"IT","d785ed82","","Help Desk Analyst","20265275","2024-08-19","b973ea39"
"Legal","dceccfa0","","Counsel","20265275","2024-09-28","b1991d1f"
"Sales","f97c25cb","","Account Executive","20265275","2024-04-27","472c71f9"
"Finance","d5ec4cab","","Accountant","20265275","2024-02-21","83590034"
"Engineering","182db74c","","Software Engineer II","20265275","2024-01-25","a28c4778"
"Legal","6fd9d712","","Paralegal","20265275","2024-12-12","2be9a8e9"
"Marketing","33ca62e4","","Demand Generation Manager","20265275","2024-02-29","be9bc148"
"Sales","3b73ebf2","2024-09-10","Sales Operations Analyst","20265275","2024-05-05","07253628"
"Sales","3b73ebf2","","Sales Manager","20265275","2024-09-10","243f17a2"
"Human Resources","eecb7bee","","Recruiter","20265275","2024-08-26","34574f79"
"Legal","56816ab8","","Compliance Analyst","20265275","2024-01-31","886862c9"
"Legal","8e62d048","","Counsel","20265275","2024-09-16","b68948b2"
"Operations","0b9e2c37","","Director of Operations","20265275","2024-04-09","4988d500"
"Finance","fccf24c3","","Accountant","20265275","2024-12-08","1671c79d"
"Sales","dbb8d8f1","","Senior Account Executive","20265275","2024-09-17","20a4d0c1"
"Operations","a03fbb77","","Director of Operations","20265275","2024-06-18","72bce585"
"Customer Support","39a180a5","","Support Manager","20265275","2024-10-28","e31b0176"
"Finance","292d57fa","","Financial Analyst","20265275","2024-01-27","b7687973"
"Operations","f4061560","","Operations Manager","20265275","2024-02-25","3c5c4d02"
"Customer Support","054716dc","","Support Manager","20265275","2024-07-02","6478b387"
"Engineering","b15c90ee","","Software Engineer I","20265275","2024-05-24","181365c3"
"Human Resources","294969f3","2025-05-11","Recruiter","20265275","2024-07-18","7f649e80"
"Marketing","83dda56f","2025-09-29","Content Specialist","20265275","2024-01-22","4bac32be"
"IT","83dda56f","","Security Analyst","20265275","2025-09-29","dae78c2c"
"Legal","609f1b01","","Compliance Analyst","20265275","2024-09-28","ab022f3e"
"Operations","ba4711da","2025-11-25","Operations Manager","20265275","2024-11-07","46bb0639"
"Human Resources","5bf7c610","2025-10-28","Compensation Analyst","20265275","2024-01-25","16210922"
"Marketing","a2d57407","","Content Specialist","20265275","2024-10-06","b9959f8a"
"Engineering","d7936bf6","","Senior Software Engineer","20265275","2024-02-19","f6aff254"
"Legal","64600326","","Paralegal","20265275","2024-09-18","469d9772"
"Legal","b5d53a1e","","Contracts Specialist","20265275","2024-09-02","028f95ae"
"Legal","90a8bc02","","Counsel","20265275","2025-10-22","bbeac475"
"Operations","4031841c","","Logistics Coordinator","20265275","2025-12-23","c3aa3b17"
"Human Resources","2c19a610","2025-10-21","HR Coordinator","20265275","2025-02-22","97414356"
"IT","2c19a610","","IT Manager","20265275","2025-10-21","afea948c"
"Human Resources","3b82d525","","HR Manager","20265275","2025-07-29","e347da42"
"Human Resources","0a2f9c7e","","Compensation Analyst","20265275","2025-04-21","9995190c"
"Sales","07130a23","","Account Executive","20265275","2025-03-30","55b41af7"
"Sales","1dff0e95","","Sales Operations Analyst","20265275","2025-03-20","37c36269"
"Engineering","104d91ea","","Senior Software Engineer","20265275","2025-09-24","e36aa47a"
"Human Resources","2d5d6711","2025-07-27","Recruiter","20265275","2025-07-26","b9b67705"
"Human Resources","2d5d6711","","HR Generalist","20265275","2025-07-27","122d9385"
"Engineering","fd376fcf","","Engineering Manager","20265275","2025-04-29","7413d74a"
"Customer Support","3210f3c7","2025-12-23","Customer Success Associate","20265275","2025-03-13","29dcf61a"
"Customer Support","3210f3c7","","Support Specialist","20265275","2025-12-23","efcd66a9"
"Human Resources","ba2bee4f","","HR Coordinator","20265275","2025-12-07","89941200"
"Engineering","8f33d3c7","","Senior Software Engineer","20265275","2025-06-10","ce225aba"
"Human Resources","28b7faaa","","Recruiter","20265275","2025-07-14","b42a9c1d"
"Operations","1fdc6773","","Operations Manager","20265275","2025-10-16","82ff3e76"
"Legal","ffdb6eb0","","Paralegal","20265275","2025-11-13","2ba01691"
"Engineering","3a7a8c8b","","Engineering Manager","20265275","2025-08-31","b0798281"
"Sales","d35fad24","","Sales Operations Analyst","20265275","2025-06-02","27e0c788"
"Marketing","6120d3c7","","Demand Generation Manager","20265275","2025-01-22","8f4bc32e"
"Legal","b60d55c9","","Legal Assistant","20265275","2025-04-26","a915f593"
"Marketing","29720211","","Content Specialist","20265275","2025-09-27","c6a201e9"
"Finance","3783404f","","Financial Analyst","20265275","2025-09-10","e78a563b"
"Legal","7e6d1af5","","Legal Assistant","20265275","2025-01-06","2cb68ae4"
"Sales","20b95bd0","","Sales Manager","20265275","2025-03-03","e912f9ff"
"Legal","edb99168","","Paralegal","20265275","2025-06-25","00d85b5d"
"Human Resources","cee58127","","Recruiter","20265275","2025-03-08","84dcd756"
"Human Resources","1334730b","","HR Coordinator","20265275","2025-04-09","b33832d9"
"Marketing","2cddedc8","","Demand Generation Manager","20265275","2025-01-27","9f9e77aa"
"Legal","71b5429d","","Paralegal","20265275","2025-04-10","9ec3a367"
"Human Resources","2608fb81","","HR Manager","20265275","2025-07-08","cf5854e0"
"Sales","c3d780fe","","Sales Manager","20265275","2025-11-25","ea201834"
"Sales","3b093727","","Sales Manager","20265275","2025-11-13","971c60a8"
"Customer Support","86fcf799","","Support Manager","20265275","2025-01-16","e7bafddd"
"Finance","321b6f68","","Financial Analyst","20265275","2025-12-22","b1b32d20"
"IT","424c369d","","Help Desk Analyst","20265275","2025-10-15","b5d83a44"
"Sales","15e036ab","","Sales Manager","20265275","2025-05-20","85039d2f"
"IT","8c76ad2d","","IT Manager","20265275","2025-06-21","0c5bb96f"
"Operations","c6c92d49","","Operations Analyst","20265275","2025-01-26","cd95fadd"
"Human Resources","600b18c2","","HR Manager","20265275","2025-02-17","df6188a0"
"Marketing","ccd552be","","Demand Generation Manager","20265275","2025-03-29","09b25a38"
"Legal","c18ec692","","Compliance Analyst","20265275","2025-03-09","9ca22c64"
"Operations","5ae1765d","","Logistics Coordinator","20265275","2025-09-19","c6538442"
"Engineering","4b800db9","","Software Engineer II","20265275","2025-02-08","faa9f77d"
"Operations","cb804c75","","Operations Analyst","20265275","2025-10-04","86a7d600"
"Human Resources","9bb2dac5","","Compensation Analyst","20265275","2025-09-12","9866da43"
"Marketing","3aca4bf8","","Marketing Coordinator","20265275","2025-06-21","e531ecc2"
"Legal","031473cc","","Counsel","20265275","2025-10-01","52f6a1bf"
"Engineering","8658bb26","","Senior Software Engineer","20265275","2025-11-07","3ccf5ea2"
"Legal","50594c0a","","Paralegal","20265275","2025-08-18","2ed54132"
"Operations","84e495fd","","Director of Operations","20265275","2025-09-12","5efb4cf4"
