"current_status","department","employees_id","employment_id","employment_type","job_level","job_title","latest_hire_date","manager_id","original_hire_date","root_id","salary_usd","termination_date","work_location"
"Active","Finance","337bb6dd","e611edc3","Full-time","Entry","Accountant","2021-01-14","E00094","2021-01-14","20265275","66020","","Austin Office"
"Active","Operations","70f1c418","a3ad4314","Part-time","Senior","Operations Associate","2018-04-17","E00306","2018-04-17","20265275","68274","","Phoenix HQ"
"Terminated","Legal","1c58d18d","26cb18b6","Full-time","Mid","Counsel","2018-07-27","E00334","2018-07-27","20265275","154071","2022-11-20","Remote"
"Terminated","Sales","857eb31a","c2ea08fb","Full-time","Associate","Account Executive","2018-01-02","E00247","2018-01-02","20265275","82971","2023-02-25","Austin Office"
"Active","Legal","633c7fde","48291478","Part-time","Associate","Compliance Analyst","2020-06-03","E00491","2020-06-03","20265275","75909","","Seattle Office"
"Terminated","Customer Support","d27cde43","87eb99a9","Part-time","Entry","Support Specialist","2018-01-20","E00459","2018-01-20","20265275","58686","2021-11-01","Phoenix HQ"
"Active","Engineering","2bce4a30","d88d7110","Full-time","Director","Software Engineer I","2018-09-13","E00099","2018-09-13","20265275","91161","","Remote"
"Terminated","IT","84a2fcd4","dae21f8b","Full-time","Associate","Network Engineer","2018-08-16","E00257","2018-08-16","20265275","112010","2023-05-09","Seattle Office"
"Terminated","Human Resources","54673684","e1d863d2","Full-time","Senior","HR Manager","2019-06-02","E00002","2019-06-02","20265275","114353","2021-03-17","Seattle Office"
"Active","Legal","722a7318","8377fff6","Full-time","Mid","Paralegal","2019-10-10","E00172","2019-10-10","20265275","59169","","Phoenix HQ"
"Terminated","Marketing","2fdd65ab","366aee52","Part-time","Director","Demand Generation Manager","2019-05-22","E00491","2019-05-22","20265275","99533","2023-06-09","Seattle Office"
"Active","Finance","e256038b","15684466","Part-time","Entry","Financial Analyst","2018-05-07","","2018-05-07","20265275","83480","","Remote"
"Active","Customer Support","e487411b","c9300382","Full-time","Manager","Support Manager","2018-07-27","E00346","2018-07-27","20265275","107128","","Seattle Office"
"Active","Customer Support","9e8b9422","2b332b22","Part-time","Associate","Customer Success Associate","2019-05-13","E00031","2019-05-13","20265275","64022","","Austin Office"
"Terminated","Engineering","e7db1672","1b86b656","Part-time","Director","Software Engineer I","2019-05-02","E00287","2019-05-02","20265275","92616","2022-01-29","Seattle Office"
"Active","Marketing","28e4fa39","ed861566","Full-time","Senior","Content Specialist","2018-08-03","E00467","2018-08-03","20265275","67886","","Denver Office"
"Active","Finance","489e988d","f0fe9fa6","Full-time","Associate","Payroll Specialist","2018-03-03","E00149","2018-03-03","20265275","71176","","Austin Office"
"Active","IT","6c39e7b2","07c64342","Full-time","Mid","Systems Administrator","2018-12-27","E00011","2018-12-27","20265275","86461","","Remote"
"Terminated","Engineering","e4ba12fc","cb766f7a","Full-time","Mid","Software Engineer II","2019-01-24","E00356","2019-01-24","20265275","82281","2025-06-30","Austin Office"
"Active","Customer Support","44cbdc3a","906139a3","Full-time","Associate","Customer Success Associate","2018-06-16","E00340","2018-06-16","20265275","106423","","Austin Office"
"Active","Operations","60eb10d7","6e93baff","Full-time","Mid","Director of Operations","2018-03-16","E00104","2018-03-16","20265275","142789","","Remote"
"Terminated","Human Resources","9c0b7658","5b3c438e","Full-time","Senior","Compensation Analyst","2020-11-15","E00231","2020-11-15","20265275","89353","2022-07-23","Austin Office"
"Active","Human Resources","a871fa23","7cc451f7","Full-time","Director","HR Generalist","2019-07-21","E00037","2019-07-21","20265275","72237","","Remote"
"Terminated","Human Resources","f6453a59","8d5229bb","Full-time","Senior","Recruiter","2019-08-01","E00207","2019-08-01","20265275","74358","2024-10-15","Seattle Office"
"Active","Finance","a8b87096","178e7797","Full-time","Director","Payroll Specialist","2019-01-20","E00358","2019-01-20","20265275","67050","","Denver Office"
"Active","Operations","0095611b","7fdaefec","Full-time","Senior","Director of Operations","2019-09-06","E00291","2019-09-06","20265275","146684","","Denver Office"
"Terminated","Engineering","c9761c70","9d2826cc","Full-time","Director","Software Engineer I","2018-12-30","E00309","2018-12-30","20265275","77050","2024-07-07","Denver Office"
"Active","IT","50df9f15","cab889f7","Full-time","Associate","Network Engineer","2018-08-15","E00245","2018-08-15","20265275","76009","","Seattle Office"
"Active","Human Resources","7d9edefb","64637db6","Part-time","Mid","HR Generalist","2020-07-01","E00310","2020-07-01","20265275","58096","","Austin Office"
"Active","Human Resources","1439991c","56d013c8","Full-time","Associate","Recruiter","2019-05-26","E00376","2019-05-26","20265275","122364","","Austin Office"
"Active","IT","e9e2f0cd","fb612a01","Part-time","Entry","Network Engineer","2020-04-22","E00189","2020-04-22","20265275","104929","","Phoenix HQ"
"Active","Marketing","cf51fc43","bd44b6aa","Full-time","Manager","Product Marketing Manager","2019-02-03","","2019-02-03","20265275","108998","","Denver Office"
"Terminated","Finance","4fbb2529","71f7769f","Full-time","Director","Financial Analyst","2019-08-26","E00201","2019-08-26","20265275","73068","2021-09-15","Seattle Office"
"Active","Finance","315c3dfa","955fcc76","Part-time","Entry","Finance Manager","2019-09-24","","2019-09-24","20265275","110548","","Phoenix HQ"
"Terminated","Finance","9db7e250","bb9c0bc8","Full-time","Entry","Financial Analyst","2018-12-09","E00056","2018-12-09","20265275","70442","2024-09-16","Remote"
"Terminated","Marketing","1f10c663","a5eac3d8","Part-time","Manager","Marketing Coordinator","2020-03-08","E00034","2020-03-08","20265275","49971","2023-09-25","Phoenix HQ"
"Active","Marketing","47a44d87","7657f9de","Full-time","Senior","Product Marketing Manager","2018-09-30","E00390","2018-09-30","20265275","106880","","Seattle Office"
"Active","IT","f06c0afd","7ff83bc7","Part-time","Associate","Network Engineer","2019-05-14","","2019-05-14","20265275","95616","","Austin Office"
"Active","Operations","934d0536","eabe30a5","Part-time","Manager","Logistics Coordinator","2018-02-18","E00170","2018-02-18","20265275","50504","","Seattle Office"
"Terminated","Finance","467cb6df","9c8e208a","Part-time","Director","Financial Analyst","2018-04-17","E00481","2018-04-17","20265275","89786","2023-11-23","Austin Office"
"Active","IT","d2c1788e","3fd52a7a","Part-time","Senior","Security Analyst","2019-08-08","E00326","2019-08-08","20265275","87888","","Remote"
"Active","Sales","86a0e8f2","e1e21427","Full-time","Entry","Sales Manager","2021-01-05","E00090","2021-01-05","20265275","101006","","Remote"
"Active","Human Resources","856b2379","f21da8b8","Full-time","Senior","HR Manager","2020-02-06","E00213","2020-02-06","20265275","112103","","Remote"
"Active","Customer Support","3a5b4eb7","3eb4b067","Part-time","Mid","Customer Success Manager","2018-04-29","E00377","2018-04-29","20265275","108626","","Remote"
"Terminated","Finance","ac121998","c6bbd1d7","Part-time","Manager","Accountant","2020-02-27","E00499","2020-02-27","20265275","81061","2022-06-10","Seattle Office"
"Active","Marketing","a49adca5","eef8b20e","Part-time","Manager","Content Specialist","2019-07-05","E00204","2019-07-05","20265275","59865","","Austin Office"
"Active","Engineering","989c0e2e","1db32efd","Full-time","Director","Senior Software Engineer","2020-09-23","E00057","2020-09-23","20265275","85783","","Remote"
"Active","Marketing","7d49a69e","ea1e0864","Part-time","Entry","Demand Generation Manager","2019-04-26","E00390","2019-04-26","20265275","71070","","Seattle Office"
"Active","Operations","21f5add4","2f167e20","Part-time","Entry","Logistics Coordinator","2020-01-30","","2020-01-30","20265275","54241","","Denver Office"
"Active","Sales","f6f20767","182d0667","Full-time","Entry","Account Executive","2020-01-25","E00338","2020-01-25","20265275","95808","","Denver Office"
"Active","Operations","113806f0","d6e95db1","Part-time","Director","Logistics Coordinator","2018-07-25","E00100","2018-07-25","20265275","114519","","Remote"
"Terminated","IT","3f312e57","63211481","Full-time","Director","Systems Administrator","2018-07-03","E00367","2018-07-03","20265275","61912","2021-08-31","Seattle Office"
"Active","Finance","14cb6659","a6bee0be","Full-time","Mid","Payroll Specialist","2020-02-12","E00402","2020-02-12","20265275","65505","","Phoenix HQ"
"Active","Human Resources","7a62b354","85fd2de5","Part-time","Entry","Compensation Analyst","2018-05-07","E00434","2018-05-07","20265275","89044","","Phoenix HQ"
"Active","Customer Support","66568742","38ac9355","Full-time","Director","Support Manager","2018-10-29","E00383","2018-10-29","20265275","115708","","Denver Office"
"Terminated","IT","0ac8e590","6b93f381","Part-time","Director","Systems Administrator","2018-04-18","E00439","2018-04-18","20265275","111716","2022-05-17","Austin Office"
"Terminated","IT","2b2855de","0127f40d","Full-time","Mid","Security Analyst","2020-03-17","E00386","2020-03-17","20265275","108131","2023-10-22","Remote"
"Active","Finance","4026cc9c","a5a078d4","Part-time","Manager","Financial Analyst","2020-02-11","E00087","2020-02-11","20265275","82995","","Remote"
"Active","Operations","be4991d0","34eeda87","Full-time","Mid","Operations Manager","2019-09-12","E00335","2019-09-12","20265275","115534","","Phoenix HQ"
"Active","Human Resources","84ebe394","ccb8daeb","Full-time","Entry","HR Manager","2020-09-09","E00049","2020-09-09","20265275","104969","","Denver Office"
"Active","Engineering","76906dbd","274e9431","Part-time","Manager","Senior Software Engineer","2018-05-11","E00276","2018-05-11","20265275","92455","","Austin Office"
"Active","Legal","6331ed08","fb8ffba8","Part-time","Mid","Compliance Analyst","2018-03-13","E00260","2018-03-13","20265275","71772","","Remote"
"Active","Legal","8b044871","9a0fb989","Full-time","Manager","Counsel","2019-03-06","E00023","2019-03-06","20265275","149244","","Austin Office"
"Active","Sales","5ab1874a","087c989c","Full-time","Director","Sales Operations Analyst","2018-12-01","E00484","2018-12-01","20265275","82109","","Austin Office"
"Active","Engineering","a800db55","2a3d65d8","Full-time","Entry","Senior Software Engineer","2020-06-07","","2020-06-07","20265275","138417","","Phoenix HQ"
"Active","IT","4f3b5406","97bacd9d","Full-time","Manager","Security Analyst","2018-01-21","E00497","2018-01-21","20265275","72209","","Seattle Office"
"Terminated","Marketing","ef49bcf6","10d1552c","Full-time","Director","Product Marketing Manager","2019-01-06","E00348","2019-01-06","20265275","107310","2021-07-02","Remote"
"Active","IT","ffbe7243","1135743d","Part-time","Mid","IT Manager","2020-05-06","E00182","2020-05-06","20265275","111000","","Austin Office"
"Terminated","Engineering","bdd62af6","4e9ef0fc","Full-time","Director","Engineering Manager","2018-04-28","E00284","2018-04-28","20265275","98771","2022-08-03","Denver Office"
"Active","Finance","549fdbb4","4a6a2d2b","Full-time","Associate","Accountant","2019-12-08","E00339","2019-12-08","20265275","151152","","Phoenix HQ"
"Active","IT","70adc5eb","84f43fef","Part-time","Senior","IT Manager","2018-08-30","E00151","2018-08-30","20265275","105504","","Phoenix HQ"
"Terminated","Finance","556f47b5","11e83ffd","Full-time","Senior","Finance Manager","2019-12-18","E00206","2019-12-18","20265275","125904","2025-06-08","Denver Office"
"Terminated","Operations","c4ba6f80","6d133070","Full-time","Entry","Logistics Coordinator","2019-09-05","E00094","2019-09-05","20265275","54943","2025-07-31","Remote"
"Active","Marketing","da8ad52c","689c24d2","Part-time","Mid","Marketing Coordinator","2018-11-25","E00492","2018-11-25","20265275","49520","","Seattle Office"
"Terminated","Finance","ace80da9","90154e02","Full-time","Senior","Accountant","2018-02-13","E00257","2018-02-13","20265275","63265","2025-01-08","Austin Office"
"Active","Legal","724aef87","8501b2b6","Full-time","Manager","Contracts Specialist","2019-05-26","E00443","2019-05-26","20265275","62212","","Remote"
"Active","Operations","3a44c1fc","41f7042c","Full-time","Associate","Director of Operations","2019-07-15","E00219","2019-07-15","20265275","71747","","Denver Office"
"Terminated","Finance","adade32a","9c3f453b","Full-time","Associate","Payroll Specialist","2020-01-15","E00365","2020-01-15","20265275","62193","2022-01-18","Denver Office"
"Active","Customer Support","c21b52f4","1b570323","Full-time","Director","Customer Success Manager","2019-11-16","E00343","2019-11-16","20265275","105973","","Remote"
"Active","Human Resources","95bd400d","02829b66","Full-time","Director","HR Manager","2019-01-26","E00474","2019-01-26","20265275","102321","","Phoenix HQ"
"Terminated","Legal","368361f6","cc27bf50","Full-time","Director","Compliance Analyst","2020-01-20","E00061","2020-01-20","20265275","83695","2021-01-01","Austin Office"
"Terminated","Operations","3d6a3698","db85da9e","Full-time","Entry","Operations Manager","2020-12-26","E00085","2020-12-26","20265275","112825","2021-09-20","Seattle Office"
"Terminated","Legal","a5776afb","dddf16fa","Full-time","Entry","Counsel","2019-06-15","E00152","2019-06-15","20265275","155942","2025-01-26","Austin Office"
"Active","IT","12b9c7be","ec87d558","Full-time","Entry","IT Manager","2019-12-13","E00189","2019-12-13","20265275","103281","","Austin Office"
"Active","Finance","5fa6f254","a4c99b1a","Part-time","Associate","Finance Manager","2019-06-12","E00283","2019-06-12","20265275","116520","","Remote"
"Active","Customer Support","3da18539","ebac1cad","Full-time","Director","Customer Success Associate","2020-07-29","E00091","2020-07-29","20265275","67125","","Phoenix HQ"
"Terminated","Legal","eebe5b66","2af49fb4","Full-time","Associate","Contracts Specialist","2018-01-25","E00197","2018-01-25","20265275","72768","2024-10-20","Phoenix HQ"
"Active","Engineering","68ec83ae","74943abd","Full-time","Manager","DevOps Engineer","2020-06-28","E00246","2020-06-28","20265275","116345","","Phoenix HQ"
"Terminated","IT","70f61010","fc7983a5","Full-time","Mid","Network Engineer","2020-02-29","E00147","2020-02-29","20265275","64658","2023-12-08","Seattle Office"
"Active","Engineering","61d42262","73881bbd","Full-time","Senior","Software Engineer II","2020-05-27","E00093","2020-05-27","20265275","93382","","Austin Office"
"Terminated","Engineering","18629e30","37ce7a91","Part-time","Associate","Senior Software Engineer","2018-10-30","E00408","2018-10-30","20265275","138799","2021-12-14","Austin Office"
"Active","Marketing","6fe48930","0df19993","Full-time","Manager","Content Specialist","2019-05-19","E00255","2019-05-19","20265275","65556","","Phoenix HQ"
"Terminated","Legal","6e7bb786","f2a8b8c1","Full-time","Associate","Paralegal","2018-10-01","","2018-10-01","20265275","62609","2025-04-16","Phoenix HQ"
"Active","Human Resources","d7c1cbda","12080702","Full-time","Associate","Compensation Analyst","2020-02-01","E00340","2020-02-01","20265275","70772","","Phoenix HQ"
"Terminated","Engineering","676e2852","7f3fc387","Full-time","Manager","Engineering Manager","2019-09-06","E00173","2019-09-06","20265275","111407","2021-09-23","Phoenix HQ"
"Active","Sales","6f3e275e","e71527c8","Part-time","Associate","Sales Manager","2020-10-24","E00217","2020-10-24","20265275","106028","","Remote"
"Terminated","Marketing","c05e09d9","381247db","Full-time","Entry","Marketing Manager","2020-02-19","","2020-02-19","20265275","105540","2024-10-07","Austin Office"
"Terminated","Sales","e1aab657","13752b26","Full-time","Entry","Account Executive","2019-02-18","E00124","2019-02-18","20265275","101918","2023-01-22","Phoenix HQ"
"Active","Operations","a95de4a2","8c00916d","Full-time","Mid","Logistics Coordinator","2018-09-23","E00460","2018-09-23","20265275","46190","","Remote"
"Active","Engineering","43689daf","869bdc4f","Part-time","Entry","Software Engineer II","2020-10-24","E00312","2020-10-24","20265275","92918","","Remote"
"Active","Customer Support","1135e063","47c7e7e3","Full-time","Mid","Support Specialist","2018-01-31","E00159","2018-01-31","20265275","57673","","Austin Office"
"Terminated","Customer Support","b2f06589","2629558a","Full-time","Senior","Customer Success Manager","2020-06-24","E00498","2020-06-24","20265275","100602","2024-07-09","Seattle Office"
"Terminated","Customer Support","642b7186","b13a9415","Part-time","Manager","Support Manager","2018-03-29","E00030","2018-03-29","20265275","122578","2025-08-17","Phoenix HQ"
"Active","Customer Support","5b88dcb3","edca43da","Part-time","Manager","Implementation Specialist","2020-08-10","E00375","2020-08-10","20265275","56575","","Remote"
"Active","Legal","d2d15ae6","7d0e5d52","Full-time","Associate","Contracts Specialist","2020-08-20","E00164","2020-08-20","20265275","57768","","Denver Office"
"Terminated","Sales","71a0917a","24f41dad","Full-time","Mid","Sales Operations Analyst","2018-06-17","E00232","2018-06-17","20265275","78775","2023-06-02","Remote"
"Active","Operations","64ca8946","147b8104","Full-time","Entry","Logistics Coordinator","2020-03-07","E00458","2020-03-07","20265275","43325","","Denver Office"
"Active","Legal","e626ed5a","57a572c4","Part-time","Manager","Legal Assistant","2020-07-11","E00325","2020-07-11","20265275","109559","","Remote"
"Terminated","Marketing","d5650425","a3670120","Full-time","Manager","Marketing Coordinator","2019-09-11","E00445","2019-09-11","20265275","53058","2023-01-21","Phoenix HQ"
"Terminated","Engineering","69def7db","e8501cbf","Part-time","Manager","Engineering Manager","2020-06-11","E00338","2020-06-11","20265275","108503","2024-04-25","Phoenix HQ"
"Terminated","Customer Support","c755dea6","4e03e9fe","Part-time","Senior","Implementation Specialist","2018-03-08","E00109","2018-03-08","20265275","62499","2023-08-07","Phoenix HQ"
"Terminated","Sales","84c55962","e2fcf269","Full-time","Mid","Senior Account Executive","2020-04-29","","2020-04-29","20265275","88915","2024-10-09","Seattle Office"
"Terminated","Operations","66d5420f","852a51a4","Full-time","Director","Operations Analyst","2020-03-10","E00163","2020-03-10","20265275","74692","2024-01-01","Seattle Office"
"Active","Human Resources","9b5b0e32","de890a1f","Full-time","Mid","HR Manager","2018-11-10","E00279","2018-11-10","20265275","96911","","Seattle Office"
"Active","Sales","1011e24e","41fd7652","Full-time","Entry","Senior Account Executive","2019-07-18","E00322","2019-07-18","20265275","62290","","Denver Office"
"Terminated","Human Resources","32a22495","c4b1dcec","Full-time","Director","Compensation Analyst","2018-05-31","E00040","2018-05-31","20265275","84942","2022-12-28","Phoenix HQ"
"Active","Engineering","74f07d3b","cff3722e","Full-time","Mid","Engineering Manager","2019-06-06","E00016","2019-06-06","20265275","99984","","Remote"
"Terminated","IT","1b86cef5","7c3a7480","Full-time","Senior","IT Manager","2019-12-15","E00240","2019-12-15","20265275","89755","2024-02-15","Seattle Office"
"Active","Customer Support","f62f9e7c","958d7004","Full-time","Entry","Support Manager","2019-07-11","E00311","2019-07-11","20265275","106444","","Seattle Office"
"Active","Operations","b0b9279e","582e4492","Full-time","Entry","Operations Manager","2018-08-23","E00220","2018-08-23","20265275","70009","","Austin Office"
"Active","Marketing","27e2acd7","311377e9","Part-time","Director","Content Specialist","2018-05-16","E00109","2018-05-16","20265275","65635","","Austin Office"
"Terminated","Human Resources","3b853252","a0c2656d","Full-time","Senior","Recruiter","2020-05-12","E00088","2020-05-12","20265275","66907","2022-07-09","Remote"
"Terminated","Human Resources","507e337f","5ae0239e","Full-time","Senior","HR Coordinator","2020-08-20","E00213","2020-08-20","20265275","46116","2021-05-22","Denver Office"
"Terminated","Finance","a261123c","d04b8848","Full-time","Manager","Accountant","2019-04-04","E00072","2019-04-04","20265275","58134","2024-09-23","Phoenix HQ"
"Terminated","Sales","028a2ad7","6d0ca40a","Full-time","Director","Sales Manager","2020-02-17","E00474","2020-02-17","20265275","98797","2023-12-26","Seattle Office"
"Active","Marketing","dca28c76","982a6961","Full-time","Entry","Product Marketing Manager","2019-04-08","E00152","2019-04-08","20265275","99008","","Phoenix HQ"
"Active","Finance","ebdc94e8","a1c6c4a2","Part-time","Senior","Payroll Specialist","2019-03-04","E00264","2019-03-04","20265275","72350","","Seattle Office"
"Terminated","Operations","382477c1","4dfa99b0","Part-time","Senior","Operations Analyst","2019-09-22","E00076","2019-09-22","20265275","87915","2022-12-30","Austin Office"
"Terminated","Engineering","bae49b97","4c025d7c","Full-time","Senior","DevOps Engineer","2020-10-25","E00028","2020-10-25","20265275","125118","2021-01-05","Seattle Office"
"Terminated","Marketing","928b4413","4b33aa3c","Part-time","Senior","Marketing Coordinator","2018-08-16","E00459","2018-08-16","20265275","68369","2025-04-01","Phoenix HQ"
"Active","Customer Support","eda1900e","8b068338","Full-time","Entry","Customer Success Manager","2021-02-03","","2021-02-03","20265275","105657","","Austin Office"
"Terminated","Legal","55fb8a91","67a62d3a","Part-time","Director","Counsel","2021-03-21","E00081","2021-03-21","20265275","148818","2024-05-10","Denver Office"
"Active","Sales","932e8434","81e1b9ed","Part-time","Mid","Sales Manager","2021-06-09","E00389","2021-06-09","20265275","101678","","Seattle Office"
"Terminated","Legal","6f6b7064","1a6909fd","Full-time","Senior","Paralegal","2021-12-22","E00392","2021-12-22","20265275","69264","2025-11-22","Remote"
"Active","Legal","e9a00afa","cc106180","Full-time","Entry","Compliance Analyst","2021-03-07","E00322","2021-03-07","20265275","89345","","Austin Office"
"Terminated","Sales","c7f21a1b","40a3e270","Full-time","Director","Sales Manager","2021-09-04","E00069","2021-09-04","20265275","106856","2025-10-18","Austin Office"
"Active","Customer Support","09c776f6","5b790255","Full-time","Entry","Customer Success Associate","2021-12-19","E00001","2021-12-19","20265275","64263","","Austin Office"
"Terminated","Legal","a1b78bd2","0e217abd","Full-time","Director","Compliance Analyst","2021-11-10","E00351","2021-11-10","20265275","83389","2023-05-30","Denver Office"
"Terminated","Customer Support","ebd1adbd","0531934a","Full-time","Mid","Customer Success Manager","2021-12-08","E00399","2021-12-08","20265275","105017","2024-12-03","Seattle Office"
"Active","Customer Support","7ccefaa7","94b861c9","Full-time","Director","Customer Success Manager","2021-01-05","E00487","2021-01-05","20265275","101187","","Denver Office"
"Terminated","Sales","9944353e","f0dbe32d","Full-time","Senior","Sales Operations Analyst","2021-02-04","E00272","2021-02-04","20265275","84851","2022-10-20","Phoenix HQ"
"Active","Finance","c9ebd403","f966377a","Full-time","Director","Financial Analyst","2021-09-13","E00433","2021-09-13","20265275","107167","","Denver Office"
"Active","Engineering","727b4542","1fb8b353","Full-time","Manager","Senior Software Engineer","2021-02-25","E00366","2021-02-25","20265275","140729","","Phoenix HQ"
"Active","IT","1abc30db","eae7a045","Full-time","Mid","Help Desk Analyst","2021-03-13","E00235","2021-03-13","20265275","69171","","Phoenix HQ"
"Active","Finance","e5a888cc","06662798","Full-time","Senior","Controller","2021-02-10","E00176","2021-02-10","20265275","135167","","Phoenix HQ"
"Active","IT","d8a2bf14","cfef666b","Full-time","Associate","Network Engineer","2021-11-09","E00352","2021-11-09","20265275","124101","","Phoenix HQ"
"Terminated","Marketing","7c1092d4","10671619","Full-time","Director","Marketing Coordinator","2021-05-01","","2021-05-01","20265275","59172","2022-10-17","Phoenix HQ"
"Terminated","Marketing","0f678105","9ff47049","Part-time","Entry","Product Marketing Manager","2021-09-02","E00498","2021-09-02","20265275","105942","2023-07-15","Denver Office"
"Terminated","Legal","73b4d94f","b40b5487","Full-time","Director","Contracts Specialist","2021-03-01","E00351","2021-03-01","20265275","67350","2022-02-16","Phoenix HQ"
"Active","Engineering","662f2a56","15abcc44","Full-time","Manager","DevOps Engineer","2021-04-03","","2021-04-03","20265275","120260","","Denver Office"
"Active","Customer Support","fed2116b","00ad1fb8","Full-time","Entry","Customer Success Manager","2021-07-07","E00374","2021-07-07","20265275","114068","","Remote"
"Terminated","IT","4579d3c1","c44d39bf","Full-time","Mid","Network Engineer","2021-07-10","","2021-07-10","20265275","78928","2022-10-28","Phoenix HQ"
"Terminated","Human Resources","668adcf0","54f45cf6","Full-time","Mid","Compensation Analyst","2021-07-16","","2021-07-16","20265275","83549","2025-06-28","Seattle Office"
"Active","IT","587b8927","7ba21855","Part-time","Senior","Systems Administrator","2021-06-24","E00247","2021-06-24","20265275","93062","","Remote"
"Active","Sales","bf9ea384","8750cacf","Full-time","Manager","Sales Development Rep","2021-05-08","E00197","2021-05-08","20265275","105550","","Austin Office"
"Terminated","Human Resources","416ebb31","6576fb32","Full-time","Mid","Compensation Analyst","2021-01-19","E00481","2021-01-19","20265275","80754","2023-07-02","Austin Office"
"Active","Engineering","b9c23815","e756d58c","Full-time","Mid","Engineering Manager","2021-12-02","E00375","2021-12-02","20265275","97624","","Phoenix HQ"
"Terminated","Human Resources","34481982","64414cd6","Full-time","Senior","HR Manager","2021-05-01","E00290","2021-05-01","20265275","107459","2022-09-14","Remote"
"Active","Marketing","4f044b9a","e545ddf5","Full-time","Mid","Marketing Manager","2021-11-30","E00174","2021-11-30","20265275","112267","","Remote"
"Active","Engineering","e30bcedf","c25c6277","Part-time","Senior","Engineering Manager","2021-11-29","E00529","2021-11-29","20265275","118866","","Austin Office"
"Terminated","IT","4c2eef07","dfb3e27c","Part-time","Director","Security Analyst","2021-05-05","E00186","2021-05-05","20265275","80860","2022-09-22","Seattle Office"
"Active","Engineering","9d361ca0","4c1c9686","Full-time","Senior","Engineering Manager","2021-05-06","E00382","2021-05-06","20265275","109356","","Remote"
"Terminated","Sales","66e6486b","71bcb544","Part-time","Associate","Sales Manager","2021-12-31","E00071","2021-12-31","20265275","111396","2025-11-27","Seattle Office"
"Active","Marketing","db928c06","5be49b5d","Full-time","Senior","Marketing Manager","2021-11-08","E00412","2021-11-08","20265275","116205","","Remote"
"Active","Legal","075b7051","e4c56bc6","Full-time","Entry","Legal Assistant","2021-03-19","","2021-03-19","20265275","113693","","Austin Office"
"Terminated","Legal","772a5f85","75afac6a","Full-time","Mid","Counsel","2021-09-18","E00222","2021-09-18","20265275","159981","2025-08-23","Phoenix HQ"
"Terminated","Finance","bd49f117","1816cd0d","Full-time","Manager","Accountant","2021-05-13","E00524","2021-05-13","20265275","159593","2024-02-11","Phoenix HQ"
"Active","Sales","cc187938","0d91e87a","Full-time","Director","Sales Manager","2021-08-07","E00474","2021-08-07","20265275","110576","","Austin Office"
"Active","Marketing","978436c3","b84e8cf8","Full-time","Manager","Content Specialist","2021-09-17","E00361","2021-09-17","20265275","63988","","Phoenix HQ"
"Active","Legal","38dae5b5","b3b2224f","Part-time","Entry","Counsel","2021-05-16","E00464","2021-05-16","20265275","95537","","Seattle Office"
"Active","Operations","feffba0c","f4a6cb3b","Part-time","Director","Logistics Coordinator","2021-11-11","E00139","2021-11-11","20265275","55461","","Seattle Office"
"Active","IT","815f2d15","b12ff9c9","Part-time","Senior","Help Desk Analyst","2021-05-28","E00191","2021-05-28","20265275","82749","","Seattle Office"
"Active","Sales","d50cc172","c4192411","Full-time","Senior","Sales Manager","2021-04-21","","2021-04-21","20265275","109402","","Austin Office"
"Active","Operations","9a9a2c11","21597eab","Full-time","Director","Operations Analyst","2021-10-21","E00444","2021-10-21","20265275","74457","","Austin Office"
"Terminated","IT","df6eadf3","0803356b","Full-time","Associate","Security Analyst","2021-10-02","E00478","2021-10-02","20265275","75502","2025-12-04","Phoenix HQ"
"Active","Operations","be7c1b06","c814b69b","Part-time","Entry","Operations Manager","2021-01-22","E00016","2021-01-22","20265275","101142","","Phoenix HQ"
"Active","Engineering","2d6cfa47","8cef3b4d","Part-time","Manager","Software Engineer I","2021-10-29","E00345","2021-10-29","20265275","88816","","Denver Office"
"Terminated","Legal","1d3e5f7e","8f381831","Full-time","Manager","Paralegal","2021-09-05","E00304","2021-09-05","20265275","82902","2025-08-19","Denver Office"
"Active","Finance","d8a27fa3","dded77bb","Full-time","Manager","Payroll Specialist","2021-06-20","E00048","2021-06-20","20265275","57711","","Phoenix HQ"
"Active","Marketing","e551ae43","50b9c158","Part-time","Senior","Content Specialist","2021-01-19","E00340","2021-01-19","20265275","63533","","Seattle Office"
"Active","IT","59c41966","47d4135f","Part-time","Mid","Systems Administrator","2022-06-08","E00186","2022-06-08","20265275","58495","","Austin Office"
"Active","Marketing","dbae5a88","93ceda80","Full-time","Director","Marketing Manager","2022-08-19","E00109","2022-08-19","20265275","116677","","Phoenix HQ"
"Terminated","Customer Support","0e97905f","dd78ff67","Full-time","Entry","Customer Success Manager","2022-01-17","E00402","2022-01-17","20265275","99778","2024-04-26","Phoenix HQ"
"Active","Finance","8961771a","d66ac3ed","Full-time","Mid","Financial Analyst","2022-07-03","E00347","2022-07-03","20265275","79036","","Seattle Office"
"Active","Human Resources","595adddf","8102addf","Full-time","Associate","HR Generalist","2022-09-17","E00487","2022-09-17","20265275","59534","","Austin Office"
"Active","Engineering","0a2b04ff","b9c4e611","Full-time","Director","Senior Software Engineer","2022-08-23","E00001","2022-08-23","20265275","138975","","Remote"
"Terminated","Customer Support","6c01ef34","5c4d7e77","Part-time","Associate","Customer Success Associate","2022-06-26","E00434","2022-06-26","20265275","61547","2024-01-01","Austin Office"
