"address_id","city","contact_id","country","employees_id","postal_code","root_id","state","street"
"2efc3912","Atlanta","6fea2065","USA","e30bcedf","30303","20265275","GA","tii9VIWkcw/P"
"7201d5b0","Salt Lake City","d94d4995","USA","4c2eef07","84101","20265275","UT","k5TdlgTG6p6y"
"de109de5","Chicago","df45ec12","USA","9d361ca0","60601","20265275","IL","TF0FrnQ99VLD"
"e61fb470","Denver","20400607","USA","66e6486b","80202","20265275","CO","74oLZXFedYks"
"9cb1645e","Dallas","fbd34d54","USA","db928c06","75201","20265275","TX","+rBSwfbI384b"
"136ef1f1","Salt Lake City","aa1c5e67","USA","075b7051","84101","20265275","UT","NqOzeVWrH9YV"
"8368c3e6","Portland","aa8e2af6","USA","772a5f85","97204","20265275","OR","fG/lHuq38Weo"
"30561869","Scottsdale","43abb43a","USA","bd49f117","85251","20265275","AZ","tWsuD84OaKZS"
"3e640eed","Scottsdale","fb8f6b0d","USA","cc187938","85251","20265275","AZ","YQ5UYEfh/Xey"
"d56b875b","Tempe","0f798543","USA","978436c3","85281","20265275","AZ","TTMFpBrvozIW"
"aea678e9","San Diego","a9056ddb","USA","38dae5b5","92101","20265275","CA","GCcIQ2u+nQjk"
"7f7bd6f8","Phoenix","c90457ef","USA","feffba0c","85004","20265275","AZ","nBLPc6KXHpBl"
"66d2dba0","Tempe","07d2ae45","USA","815f2d15","85281","20265275","AZ","W2wErhWuOqmV"
"d3606063","Austin","fa3aa9b6","USA","d50cc172","78701","20265275","TX","bkhI5qR5pJ90"
"eb00d4e2","Seattle","215a14dc","USA","9a9a2c11","98101","20265275","WA","UQyD+/DvV28e"
"03d3c472","Portland","565a800e","USA","df6eadf3","97204","20265275","OR","VTnHr91JrwGV"
"9f0507ae","Portland","062a8393","USA","be7c1b06","97204","20265275","OR","xAZxxkZ1KQ/D"
"4bb315a8","Salt Lake City","1d5f72e7","USA","2d6cfa47","84101","20265275","UT","qu3XjiyPpMPv"
"866f8628","Denver","211bb8b9","USA","1d3e5f7e","80202","20265275","CO","Y0msnQLdvGDV"
"50883c88","Chicago","e9ae72f1","USA","d8a27fa3","60601","20265275","IL","hOM4YUj1RwEr"
"aeedf5e4","Raleigh","b2b829a0","USA","e551ae43","27601","20265275","NC","EHediwwXgF+C"
"50b8053d","Austin","7b223342","USA","59c41966","78701","20265275","TX","3Zf56QjgrnUE"
"ff49b1e4","Dallas","c7e726fa","USA","dbae5a88","75201","20265275","TX","88Md67nVPWWi"
"306b2873","Scottsdale","37de0af0","USA","0e97905f","85251","20265275","AZ","TpTmGMtGFsco"
"783e3c32","Dallas","b3bb9215","USA","8961771a","75201","20265275","TX","LLVlocMmsys4"
"63ce5930","Austin","2a4a3f6a","USA","595adddf","78701","20265275","TX","AIwq5NnnI/52"
"68ca47bf","Minneapolis","87e6bc90","USA","0a2b04ff","55401","20265275","MN","LL8IpchI8pM+"
"9101ebea","Phoenix","63887c06","USA","6c01ef34","85004","20265275","AZ","PVvOMHfzffK3"
"7f5c68a9","San Diego","e6dd4c54","USA","c705e7e2","92101","20265275","CA","lvz9MhhxMLR0"
"bd1ae355","Scottsdale","de35571e","USA","7ec60ed7","85251","20265275","AZ","IWoSHuVf3WNK"
"70de2467","Minneapolis","b91ae9df","USA","f945b423","55401","20265275","MN","EMUj3/XKRlDR"
"aa711c14","Chicago","611d6417","USA","39b73f08","60601","20265275","IL","FpcIYSAWvvuz"
"4ed51f29","San Diego","e74332c6","USA","c50e13db","92101","20265275","CA","fARAs26akm4i"
"921af097","Dallas","53fce0fc","USA","3b0b3825","75201","20265275","TX","SZrtFaC1bT9R"
"219e9a05","Salt Lake City","3c80db32","USA","266851c4","84101","20265275","UT","nS3qak4NIpqW"
"649403a4","Raleigh","a414dcb7","USA","ff01347b","27601","20265275","NC","QPTtKUyYviLL"
"d1020af9","Denver","7711d5a1","USA","17e26c9f","80202","20265275","CO","ctnKve24ocAy"
"964a49e2","Raleigh","8d6c0eb2","USA","4cb858a5","27601","20265275","NC","p0P/1s8sLSDD"
"bb19ee62","Austin","b6aa4b83","USA","9c3297b7","78701","20265275","TX","pscjr7y7GopD"
"ba37b860","Chicago","6df1c808","USA","41995d15","60601","20265275","IL","y1jCfS8Nm9Ow"
"79c1262e","Minneapolis","9d4adf64","USA","2ddf721f","55401","20265275","MN","HqH3isJHAHwM"
"8b084fa0","Austin","e15a6ed6","USA","eda6ad72","78701","20265275","TX","4nl+fNSzwFoz"
"3cad81dc","Dallas","84a489c7","USA","f9195332","75201","20265275","TX","Cgw8mRp3bl/J"
"5a435ed2","Mesa","6ccc1944","USA","5fa5d2fe","85201","20265275","AZ","M/UZj0I3FUWH"
"fb3c5a37","Denver","1c10c041","USA","8cff25b9","80202","20265275","CO","Bk8rRt7vpNWs"
"d8e201f3","Atlanta","e57e0a67","USA","22039562","30303","20265275","GA","G43rpz4mDvWN"
"3c1591e5","Salt Lake City","ae7be4b7","USA","80cf7190","84101","20265275","UT","UTPABdwPEmbf"
"0b80e3b6","Austin","03e9f301","USA","b93b4715","78701","20265275","TX","S+yJK4jI272w"
"eb03a270","Raleigh","0f390d12","USA","5c56e173","27601","20265275","NC","5KlL6BcLVE1J"
"396b6ac8","Scottsdale","8fe967c7","USA","733e875e","85251","20265275","AZ","JM3JfDXNkT8I"
"fd0df484","Tempe","9619441a","USA","d1bafec7","85281","20265275","AZ","QQU2MfNfMZnC"
"90fcccb7","Phoenix","ce4677c2","USA","b82649ef","85004","20265275","AZ","zOQbt/sLDkzp"
"c62719b4","Tempe","5d939b07","USA","70cfc5da","85281","20265275","AZ","2VdEUs/j9ZOq"
"c060012a","Austin","30bb7152","USA","0536a7a3","78701","20265275","TX","gZXexqeKCnwW"
"6a8e7b02","Seattle","ce452ae1","USA","ffcc4446","98101","20265275","WA","dOb39ulK3gY/"
"5453f25e","Austin","fe708a58","USA","7f7f1455","78701","20265275","TX","Brvb7xFk6Mon"
"1edf207e","Raleigh","bf04470f","USA","f562901c","27601","20265275","NC","zefMY6rpdpIv"
"0555e2f0","San Diego","d223f3a7","USA","5beed776","92101","20265275","CA","LziKM7aSs7cF"
"4e5fb616","Denver","09a24222","USA","87540d2a","80202","20265275","CO","A8zEfYm0IBVf"
"afed8442","Chicago","64a578ab","USA","bceccdf7","60601","20265275","IL","B0SVCJNvlNoT"
"f720cdfe","Dallas","9a2024ad","USA","95892e0e","75201","20265275","TX","Q8wyjiJPRfgH"
"2a94ea2e","Phoenix","4ae1760d","USA","112b3fa2","85004","20265275","AZ","jIo6IeQ3nxMa"
"be4f6c89","Minneapolis","3dda3de4","USA","0dbc8d10","55401","20265275","MN","Nfqt+EPM2XYF"
"c88a076d","Chicago","fab82196","USA","96b54a1e","60601","20265275","IL","hBz9aWMxsg4M"
"14accc4c","Tempe","034c3fdf","USA","45fe7d6f","85281","20265275","AZ","dNxFtt3WA7ZI"
"c6554a29","San Diego","1120ff73","USA","8f34c366","92101","20265275","CA","hwlIxlZQ0QWJ"
"28b7c24a","Mesa","f3af6512","USA","017569df","85201","20265275","AZ","Tcx/9nnMBzFg"
"e22efc18","Dallas","20709b13","USA","f72a0314","75201","20265275","TX","w18rWozRpBdw"
"1c63781f","Mesa","6816c1ea","USA","718b281a","85201","20265275","AZ","OVsEOjSOWjg6"
"8cf03396","Seattle","85380bf5","USA","06718db1","98101","20265275","WA","JsruoHSDH5Tp"
"c72dae44","Tempe","759de644","USA","52ad5958","85281","20265275","AZ","SILYIcFxtGSh"
"53e67c47","Atlanta","a8e1c57f","USA","f559c815","30303","20265275","GA","jkvXhumJQd1v"
"33a6772c","Portland","34e0621c","USA","6c8c6bc4","97204","20265275","OR","7ZNazhSYolO1"
"7929de49","Raleigh","4b3f1d66","USA","b0aa8677","27601","20265275","NC","jF3oA0gvKwK6"
"eb215fd9","Tempe","72fac8bf","USA","8409b41a","85281","20265275","AZ","MQAPojWHszX5"
"aed3137d","Scottsdale","f812d1b3","USA","d8218e6c","85251","20265275","AZ","wQXLMZcKsbHn"
"25474e77","Minneapolis","a2e2dda7","USA","a57f58fb","55401","20265275","MN","zyhpgFHb14Mq"
"ee6ed3b8","Raleigh","c0c33f43","USA","3f8fff95","27601","20265275","NC","o0ZhAlTpd3lx"
"6261a73d","Tempe","77991dc6","USA","51b9d022","85281","20265275","AZ","SCbtrV04t4Bq"
"72c95fd8","San Diego","2bdfbe13","USA","49596400","92101","20265275","CA","wlYEAf1fd/tB"
"f299b01e","Chicago","a25f8ec2","USA","8e6d5e8a","60601","20265275","IL","q8d6++8DfX1q"
"5e1a20d8","Seattle","2185e18a","USA","3e39bd62","98101","20265275","WA","TFCLaTRwOI39"
"fbf84fb9","Scottsdale","cb1838ba","USA","925a6a9e","85251","20265275","AZ","GJQFPXVghRYZ"
"0e40de96","Mesa","9af1fa19","USA","a94d68e8","85201","20265275","AZ","UgLMHpR1KUyu"
"71ee12b2","Dallas","ec58240d","USA","15c9c777","75201","20265275","TX","i9Jspg6vM9ID"
"5d0439ba","Denver","1ad53284","USA","538ef9b9","80202","20265275","CO","D3JHcQLLLFu+"
"df584d95","Mesa","2eeed351","USA","684307cc","85201","20265275","AZ","Prs97YWJORlp"
"347f00e3","Salt Lake City","95f4c41b","USA","cb2ce261","84101","20265275","UT","Wsi5CN++wgqm"
"72aaa1b5","Scottsdale","db019238","USA","317a50e1","85251","20265275","AZ","GXBuFrugQmeh"
"2df68be4","Denver","89962ec5","USA","435df9c0","80202","20265275","CO","/QJ7GJ6yySnB"
"b93ef9f6","Tempe","cac3c24b","USA","a3a32aa1","85281","20265275","AZ","qggE/3XplBnV"
"73d2b0f3","Raleigh","95ac8109","USA","a993afcf","27601","20265275","NC","vcjce7gvTRBz"
"7ba54da2","Portland","359c56be","USA","3468ad13","97204","20265275","OR","jepYhLOF8yQQ"
"39defd5a","Portland","b6b04221","USA","4c58c717","97204","20265275","OR","LFUdVsFlCLBR"
"6d7ae81c","San Diego","5525a88f","USA","60f94a9c","92101","20265275","CA","Gz0atNruSfzF"
"456e8062","Mesa","3d7dfc41","USA","b084eafa","85201","20265275","AZ","00S4QY79SNN7"
"d94261f1","Seattle","a205b2ac","USA","b7d390a6","98101","20265275","WA","g+3DKTaXz12w"
"10bd738d","Atlanta","14861a6c","USA","d15fcf4d","30303","20265275","GA","9buzTEz+PABu"
"1eb45699","Mesa","9fc20785","USA","33715ee7","85201","20265275","AZ","58+9hIHGanwf"
"0dc8d5ee","San Diego","92c752ca","USA","5bf67a28","92101","20265275","CA","hw810exjlicV"
"1ef93b5d","Salt Lake City","57231072","USA","4238022a","84101","20265275","UT","YyKHX5mnpjiS"
"37b58673","Dallas","1a65821a","USA","2dccf6c9","75201","20265275","TX","N+L5K8u1gQUg"
"855d36e2","Chicago","e89e8810","USA","23c7fa02","60601","20265275","IL","K5P8ay7rkexC"
"b8f2c9bf","Austin","c8c18f3c","USA","0a932cfe","78701","20265275","TX","DrPpOoi3YmL3"
"8c5a6749","Minneapolis","dcdbe846","USA","9a258a2f","55401","20265275","MN","JOAt7lQof38K"
"14431257","Dallas","0ac3913a","USA","a52b04e6","75201","20265275","TX","cThuIuX3eWIU"
"abc410d6","Scottsdale","167d0c25","USA","03efb985","85251","20265275","AZ","MZxwKglOapsc"
"578b5ad5","Raleigh","9ce9e09b","USA","59d28a9d","27601","20265275","NC","VNZmDFiLiKZv"
"5952fa9d","Chicago","4f6a9043","USA","ba1e3568","60601","20265275","IL","LaVnjcmmok2I"
"69215494","Salt Lake City","fa6b5c12","USA","7e84f744","84101","20265275","UT","8cpMytVzqcPD"
"b676e772","Mesa","86f3a903","USA","064aab86","85201","20265275","AZ","qeEKPsAfOIGn"
"a3538bb1","San Diego","682f6dbb","USA","34c76a83","92101","20265275","CA","K7O2OYA6MZsv"
"b55a3cee","Denver","ecf86923","USA","95ba88a7","80202","20265275","CO","qs6WkBYiYxxp"
"b14a8953","Chicago","110a1b23","USA","7985f148","60601","20265275","IL","DlXbOLjqB9By"
"91791745","Salt Lake City","f67f936e","USA","27e4d04a","84101","20265275","UT","PPLvAcqBn6DQ"
"bb04dee4","Chicago","cce9e475","USA","78795bdb","60601","20265275","IL","yZ6W/wFY/sqs"
"0f95c79d","Portland","18852839","USA","5cb393ca","97204","20265275","OR","0MLtnV2fwrJ6"
"4a9e9f77","Austin","eebd2f63","USA","d4e11f1b","78701","20265275","TX","Jn27yqWgg4FG"
"a787cab4","Chicago","da7d6906","USA","807f73cc","60601","20265275","IL","dGM5uHUSLsv1"
"b3675d63","San Diego","2ae88ae9","USA","1d0a06d9","92101","20265275","CA","hjHMAetW6J3d"
"8c89b3b2","Denver","27ef0460","USA","7b383ccb","80202","20265275","CO","NQSx9DPPncjp"
"166e7ebc","Raleigh","474999df","USA","ef613683","27601","20265275","NC","Ba/bhvH7R6c+"
"3f1be5b7","Phoenix","290a7c3e","USA","128a1806","85004","20265275","AZ","tueSZGokzLYR"
"97883724","Raleigh","d013762a","USA","a690bc84","27601","20265275","NC","Y8ZFJZJew8xr"
"16342b28","Austin","57b6217e","USA","0b419ebd","78701","20265275","TX","ZjFPheR03561"
"bb8b91ff","Chicago","7527e292","USA","593b866d","60601","20265275","IL","js/aixgN8fVA"
"9343f1bb","Atlanta","3ecfc0c5","USA","e91ecbc9","30303","20265275","GA","RKWC3UIgMBu2"
"0a070caf","Atlanta","038872c2","USA","87eb707d","30303","20265275","GA","txXsJLm6QASu"
"164574e9","Atlanta","43f837f6","USA","c2f70ae8","30303","20265275","GA","z0CjcAHPabeB"
"13152fcf","Phoenix","521ad89a","USA","5eb67e28","85004","20265275","AZ","Ly10dICQKG2E"
"cfc9aa6d","San Diego","db3fa241","USA","5f6c134f","92101","20265275","CA","r7YE2I3DVrCx"
"af942d38","Denver","1e0ae0b7","USA","ff87acd1","80202","20265275","CO","E+HW4tyR1Tnh"
"6faa196e","Denver","2e13ebc7","USA","e66dcfc9","80202","20265275","CO","AVU/9kazPNJJ"
"1d321c21","Salt Lake City","a92c64c6","USA","cfe0311c","84101","20265275","UT","L/pK7ztfgIeg"
"c0a394ea","Austin","ea8c508b","USA","1ac7873a","78701","20265275","TX","nOB/yB2FtwAP"
"fb1b91f5","Raleigh","b06a2220","USA","28b66499","27601","20265275","NC","ZvqM+/AKCrrJ"
"4bec1ffb","Tempe","86c30df6","USA","29a814c3","85281","20265275","AZ","ZZUUJjiSp5C7"
"5b1abd64","Dallas","85140c30","USA","ea8ec060","75201","20265275","TX","eIAmucIjuJiU"
"646826b2","Austin","1ac80c82","USA","78656211","78701","20265275","TX","BEenHlQD8Ztf"
"fbe771ba","Chicago","61dfc76a","USA","b0e25f66","60601","20265275","IL","uCCzSUCsXUBw"
"f32060eb","Scottsdale","4f4a615e","USA","260547d1","85251","20265275","AZ","crxoOcF5NxID"
"739554a2","Denver","5e9decc0","USA","4cc08d07","80202","20265275","CO","7cCj5I4zMGNE"
"5a688d57","Atlanta","73a6fb14","USA","d785ed82","30303","20265275","GA","X5G58oVubCjz"
"be778af2","San Diego","684cb3a8","USA","dceccfa0","92101","20265275","CA","N2Xp6McBOa7p"
"f76cef7a","Denver","55567aa3","USA","f97c25cb","80202","20265275","CO","As/iOa5sj6Xo"
"813ca000","Raleigh","473012d2","USA","d5ec4cab","27601","20265275","NC","m5c3FQRTjI6B"
"f22faf90","Denver","9321a8ff","USA","182db74c","80202","20265275","CO","LCaD0+wX1sKJ"
"c5f02ba1","Seattle","5a208448","USA","6fd9d712","98101","20265275","WA","zaaOeCINW5Uo"
"72c6fb73","Tempe","928a5a64","USA","33ca62e4","85281","20265275","AZ","t9GiLP7AXWRn"
"914fe7af","Mesa","09a2621a","USA","3b73ebf2","85201","20265275","AZ","gqpzJhcCAUBJ"
"0655f9e3","Dallas","2c3cbe74","USA","eecb7bee","75201","20265275","TX","eoMDxriGVVM5"
"7f7dc68d","Mesa","dab54e97","USA","56816ab8","85201","20265275","AZ","Amzk1DdMIpSj"
"185f68d4","Phoenix","3101ceb8","USA","8e62d048","85004","20265275","AZ","h8FUIoUQUaK5"
"f2181890","Scottsdale","8f5fe13e","USA","0b9e2c37","85251","20265275","AZ","LJP/7uIFR+vo"
"956a3614","Seattle","c2198df6","USA","fccf24c3","98101","20265275","WA","jUZ/BhcMA5AV"
"a25fd3a4","Seattle","caea3356","USA","dbb8d8f1","98101","20265275","WA","/Cy3ljZ4cKp5"
"183697ac","Denver","c1e74e8a","USA","a03fbb77","80202","20265275","CO","d4aAYl22TKpJ"
"5f325edf","Salt Lake City","276859ed","USA","39a180a5","84101","20265275","UT","tg2GMdUsK8Bb"
"051fa0c0","Salt Lake City","d5a1bc35","USA","292d57fa","84101","20265275","UT","JF2KGmTQ7uHX"
"f3e0faa3","Mesa","a12a4b15","USA","f4061560","85201","20265275","AZ","b3WvIl6DMcxl"
"c152ed96","Mesa","f666f620","USA","054716dc","85201","20265275","AZ","rLkh9Dz5Qutg"
"d60359a0","Mesa","14cf7a83","USA","b15c90ee","85201","20265275","AZ","BxAa+ZMHwMDZ"
"8a326fb8","Phoenix","4d7e6b14","USA","294969f3","85004","20265275","AZ","aHiAG4XwTZ97"
"0d6eade0","Seattle","0bc36a32","USA","83dda56f","98101","20265275","WA","Qa6Sbju9zT58"
"70da564d","Dallas","5ac9ab4f","USA","609f1b01","75201","20265275","TX","qL3tWPUdA48g"
"77d8e525","San Diego","0bbf820b","USA","ba4711da","92101","20265275","CA","GTPgy/Zd9R5B"
"afa12da3","Denver","01575b32","USA","5bf7c610","80202","20265275","CO","KR6nmxfzVDp5"
"918d3d7f","Raleigh","4bcb8376","USA","a2d57407","27601","20265275","NC","dYzqN3F8DSBJ"
"7b37136f","Raleigh","3d0c824b","USA","d7936bf6","27601","20265275","NC","5T7OzBrL9Mp5"
"23c114e6","Minneapolis","659730a6","USA","64600326","55401","20265275","MN","vKDFMh7h3nIX"
"8bbbee31","San Diego","7da51ff3","USA","b5d53a1e","92101","20265275","CA","A05zq6feFP99"
"e0d2d9b6","Atlanta","bb4f6afe","USA","90a8bc02","30303","20265275","GA","rOtT+X0MaI42"
"5551fca7","Raleigh","c430224d","USA","4031841c","27601","20265275","NC","EgH+8L/ykQ1/"
"dd15ba46","Portland","459a9bfe","USA","2c19a610","97204","20265275","OR","ntn4f/vBX769"
"6a375b40","Austin","d7480f62","USA","3b82d525","78701","20265275","TX","Wgag7D2a81Yc"
"3a109cb1","Mesa","d4cf949f","USA","0a2f9c7e","85201","20265275","AZ","DhGd5I/KI/H8"
"3023ebed","Phoenix","ec93177d","USA","07130a23","85004","20265275","AZ","la79ih81P6+A"
"d2459f64","Dallas","997252a2","USA","1dff0e95","75201","20265275","TX","uND3sRNk1G04"
"4de6ff2f","Scottsdale","3adbc9db","USA","104d91ea","85251","20265275","AZ","bFlHvkrQ4KPM"
"513b32c9","Minneapolis","9723ebea","USA","2d5d6711","55401","20265275","MN","T7F0rpVI2D+l"
"2f153df3","Portland","7635eb23","USA","fd376fcf","97204","20265275","OR","C+EnJsnBVk0G"
"406e548c","Denver","5414d836","USA","3210f3c7","80202","20265275","CO","6mURhP8+X+4F"
"e801102c","Phoenix","01a691cd","USA","ba2bee4f","85004","20265275","AZ","PFhLx7NF0tGK"
"aeb221ac","Raleigh","602ea35c","USA","8f33d3c7","27601","20265275","NC","rd+QXFOj+Aio"
"b8bb1feb","Portland","92e696a7","USA","28b7faaa","97204","20265275","OR","G82+18uQlqiF"
"505df9be","Mesa","32f5c3ca","USA","1fdc6773","85201","20265275","AZ","NS+bGywFONS/"
"79f5e63f","Denver","68ce546e","USA","ffdb6eb0","80202","20265275","CO","lp4UJEcQR1vT"
"212f77df","Atlanta","06ce83e7","USA","3a7a8c8b","30303","20265275","GA","ZfAiis5OljC9"
"bd9c0e33","Portland","f05e3543","USA","d35fad24","97204","20265275","OR","vWHTMH7naFcj"
"1bb19406","Minneapolis","55d5bf75","USA","6120d3c7","55401","20265275","MN","u96yPa70PdYA"
"60f1d793","Portland","41121c7e","USA","b60d55c9","97204","20265275","OR","8BCPb2uQHsrl"
"28c79e18","Minneapolis","a060cc54","USA","29720211","55401","20265275","MN","xCbuvL5jl1zm"
"e2e298e6","Chicago","2b683da9","USA","3783404f","60601","20265275","IL","BqfQKvoxsuwk"
"fd5e11cc","Portland","cb4e72cc","USA","7e6d1af5","97204","20265275","OR","u2YqCY24s8Yp"
"c8e85f63","Austin","94ab9042","USA","20b95bd0","78701","20265275","TX","lCdQO18tLF5I"
"1354d86e","Denver","9828276b","USA","edb99168","80202","20265275","CO","0Iel5GprD7hB"
"1aa140dd","Salt Lake City","dea2d226","USA","cee58127","84101","20265275","UT","M0RySJuHhJeg"
"c99a4811","San Diego","2b846059","USA","1334730b","92101","20265275","CA","S/Rr6hJYFjx+"
"da5b98a6","Salt Lake City","a37547a6","USA","2cddedc8","84101","20265275","UT","eTym6gcEBXto"
"28c4e3e1","Minneapolis","e3f71091","USA","71b5429d","55401","20265275","MN","SGXcxmqrNmA3"
"a62fb4c8","San Diego","15c5481d","USA","2608fb81","92101","20265275","CA","Yb+t08WCNr7M"
"a5a07100","Atlanta","f08b382c","USA","c3d780fe","30303","20265275","GA","U+ZifnDGImDC"
"867e1cd1","Portland","730dc269","USA","3b093727","97204","20265275","OR","DkB4GwicyIzi"
"f2c6fc48","Tempe","908d9f92","USA","86fcf799","85281","20265275","AZ","/VzW7PNVkVH+"
"6c924e0d","Salt Lake City","867dc29e","USA","321b6f68","84101","20265275","UT","BAgVPLnVeYao"
"c72b5a80","Tempe","7bb57faf","USA","424c369d","85281","20265275","AZ","G6W7SA8JcJfN"
"a14074de","Minneapolis","b5cba103","USA","15e036ab","55401","20265275","MN","eYblq7cV3gHr"
"9a8cd111","Atlanta","0cd4ded2","USA","8c76ad2d","30303","20265275","GA","dWxVZh0GN5Nu"
"e456f4c8","Seattle","b638e3ca","USA","c6c92d49","98101","20265275","WA","Qkn6axQhkzqN"
"852186fd","Dallas","619972da","USA","600b18c2","75201","20265275","TX","FwoJSe0Ehu9S"
"e4cbda76","Salt Lake City","4382eab5","USA","ccd552be","84101","20265275","UT","qE+NVkPeiizJ"
"69c2aa2f","Scottsdale","67fa4c0d","USA","c18ec692","85251","20265275","AZ","dLg7F1Aw5Kv/"
"3a24c382","San Diego","96dd7dba","USA","5ae1765d","92101","20265275","CA","2zndX3f933pm"
"99efc739","Portland","262012b4","USA","4b800db9","97204","20265275","OR","DjN6N7xpRQv+"
"5621b66e","Scottsdale","a46ab76f","USA","cb804c75","85251","20265275","AZ","a6c/ZTDcp1X/"
"af33f699","Seattle","72590ebe","USA","9bb2dac5","98101","20265275","WA","Z3rr8ivToMlQ"
"70be5f25","Atlanta","b7737843","USA","3aca4bf8","30303","20265275","GA","uQeSGjV0ZEy0"
"36cb2354","Phoenix","0e4c7a9c","USA","031473cc","85004","20265275","AZ","epnXDE+GqVYv"
"14a4c686","Austin","59f9756b","USA","8658bb26","78701","20265275","TX","ytBSJegG2W6E"
"ad442344","Salt Lake City","9f0e54bd","USA","50594c0a","84101","20265275","UT","4jjGwnSiSPQg"
"b95bef2f","Salt Lake City","a218e609","USA","84e495fd","84101","20265275","UT","N8VGjFkXWMgQ"
