"Original","Masked","Field","RowIndex"
"City of London Police","6MZPrvcdxnVu","Reported by","325"
"City of London Police","6MZPrvcdxnVu","Falls within","325"
"On or near Watling Street","HX4lG5141rjP","Location","325"
"City of London Police","6MZPrvcdxnVu","Reported by","326"
"City of London Police","6MZPrvcdxnVu","Falls within","326"
"On or near Ironmonger Lane","cIo7A91/14EZ","Location","326"
"City of London Police","6MZPrvcdxnVu","Reported by","327"
"City of London Police","6MZPrvcdxnVu","Falls within","327"
"On or near Gracechurch Street","3NJtGPMdkI3m","Location","327"
"City of London Police","6MZPrvcdxnVu","Reported by","328"
"City of London Police","6MZPrvcdxnVu","Falls within","328"
"On or near Pancras Lane","835DMVoXApZM","Location","328"
"City of London Police","6MZPrvcdxnVu","Reported by","329"
"City of London Police","6MZPrvcdxnVu","Falls within","329"
"On or near Pancras Lane","835DMVoXApZM","Location","329"
"City of London Police","6MZPrvcdxnVu","Reported by","330"
"City of London Police","6MZPrvcdxnVu","Falls within","330"
"On or near Watling Street","HX4lG5141rjP","Location","330"
"City of London Police","6MZPrvcdxnVu","Reported by","331"
"City of London Police","6MZPrvcdxnVu","Falls within","331"
"On or near Mitre Street","rduAJGOEoJ+h","Location","331"
"City of London Police","6MZPrvcdxnVu","Reported by","332"
"City of London Police","6MZPrvcdxnVu","Falls within","332"
"On or near Lower Thames Street","0kg8RRq9XBvx","Location","332"
"City of London Police","6MZPrvcdxnVu","Reported by","333"
"City of London Police","6MZPrvcdxnVu","Falls within","333"
"On or near Circus Place","hkW0DYWF7UZV","Location","333"
"City of London Police","6MZPrvcdxnVu","Reported by","334"
"City of London Police","6MZPrvcdxnVu","Falls within","334"
"On or near New Street","QQu54uwD1H2v","Location","334"
"City of London Police","6MZPrvcdxnVu","Reported by","335"
"City of London Police","6MZPrvcdxnVu","Falls within","335"
"On or near Corbet Court","yXJAa5btjpfW","Location","335"
"City of London Police","6MZPrvcdxnVu","Reported by","336"
"City of London Police","6MZPrvcdxnVu","Falls within","336"
"On or near Lower Thames Street","0kg8RRq9XBvx","Location","336"
"City of London Police","6MZPrvcdxnVu","Reported by","337"
"City of London Police","6MZPrvcdxnVu","Falls within","337"
"On or near Ironmonger Lane","cIo7A91/14EZ","Location","337"
"City of London Police","6MZPrvcdxnVu","Reported by","338"
"City of London Police","6MZPrvcdxnVu","Falls within","338"
"On or near Lower Thames Street","0kg8RRq9XBvx","Location","338"
"City of London Police","6MZPrvcdxnVu","Reported by","339"
"City of London Police","6MZPrvcdxnVu","Falls within","339"
"On or near Wormwood Street","09kj9g0/2lax","Location","339"
"City of London Police","6MZPrvcdxnVu","Reported by","340"
"City of London Police","6MZPrvcdxnVu","Falls within","340"
"On or near Circus Place","hkW0DYWF7UZV","Location","340"
"City of London Police","6MZPrvcdxnVu","Reported by","341"
"City of London Police","6MZPrvcdxnVu","Falls within","341"
"On or near Gracechurch Street","3NJtGPMdkI3m","Location","341"
"City of London Police","6MZPrvcdxnVu","Reported by","342"
"City of London Police","6MZPrvcdxnVu","Falls within","342"
"On or near New Street","QQu54uwD1H2v","Location","342"
"City of London Police","6MZPrvcdxnVu","Reported by","343"
"City of London Police","6MZPrvcdxnVu","Falls within","343"
"On or near Shopping Area","L5lPkCfhimHK","Location","343"
"City of London Police","6MZPrvcdxnVu","Reported by","344"
"City of London Police","6MZPrvcdxnVu","Falls within","344"
"On or near Mitre Street","rduAJGOEoJ+h","Location","344"
"City of London Police","6MZPrvcdxnVu","Reported by","345"
"City of London Police","6MZPrvcdxnVu","Falls within","345"
"On or near Shopping Area","L5lPkCfhimHK","Location","345"
"City of London Police","6MZPrvcdxnVu","Reported by","346"
"City of London Police","6MZPrvcdxnVu","Falls within","346"
"On or near Victoria Avenue","e8wv0ZOdBJz8","Location","346"
"City of London Police","6MZPrvcdxnVu","Reported by","347"
"City of London Police","6MZPrvcdxnVu","Falls within","347"
"On or near Watling Street","HX4lG5141rjP","Location","347"
"City of London Police","6MZPrvcdxnVu","Reported by","348"
"City of London Police","6MZPrvcdxnVu","Falls within","348"
"On or near Victoria Avenue","e8wv0ZOdBJz8","Location","348"
"City of London Police","6MZPrvcdxnVu","Reported by","349"
"City of London Police","6MZPrvcdxnVu","Falls within","349"
"On or near Gracechurch Street","3NJtGPMdkI3m","Location","349"
"City of London Police","6MZPrvcdxnVu","Reported by","350"
"City of London Police","6MZPrvcdxnVu","Falls within","350"
"On or near Wormwood Street","09kj9g0/2lax","Location","350"
"City of London Police","6MZPrvcdxnVu","Reported by","351"
"City of London Police","6MZPrvcdxnVu","Falls within","351"
"On or near Mitre Street","rduAJGOEoJ+h","Location","351"
"City of London Police","6MZPrvcdxnVu","Reported by","352"
"City of London Police","6MZPrvcdxnVu","Falls within","352"
"On or near Moorgate","R4jhjlFTIRfR","Location","352"
"City of London Police","6MZPrvcdxnVu","Reported by","353"
"City of London Police","6MZPrvcdxnVu","Falls within","353"
"On or near London Liverpool Street","pBsTgsrGcB+x","Location","353"
"City of London Police","6MZPrvcdxnVu","Reported by","354"
"City of London Police","6MZPrvcdxnVu","Falls within","354"
"On or near Mitre Street","rduAJGOEoJ+h","Location","354"
"City of London Police","6MZPrvcdxnVu","Reported by","355"
"City of London Police","6MZPrvcdxnVu","Falls within","355"
"On or near Watling Street","HX4lG5141rjP","Location","355"
"City of London Police","6MZPrvcdxnVu","Reported by","356"
"City of London Police","6MZPrvcdxnVu","Falls within","356"
"On or near Gracechurch Street","3NJtGPMdkI3m","Location","356"
"City of London Police","6MZPrvcdxnVu","Reported by","357"
"City of London Police","6MZPrvcdxnVu","Falls within","357"
"On or near Supermarket","O4XmY9U++GQZ","Location","357"
"City of London Police","6MZPrvcdxnVu","Reported by","358"
"City of London Police","6MZPrvcdxnVu","Falls within","358"
"On or near Circus Place","hkW0DYWF7UZV","Location","358"
"City of London Police","6MZPrvcdxnVu","Reported by","359"
"City of London Police","6MZPrvcdxnVu","Falls within","359"
"On or near Liverpool Street","xfpoUeOfjvGR","Location","359"
"City of London Police","6MZPrvcdxnVu","Reported by","360"
"City of London Police","6MZPrvcdxnVu","Falls within","360"
"On or near Moorgate","R4jhjlFTIRfR","Location","360"
"City of London Police","6MZPrvcdxnVu","Reported by","361"
"City of London Police","6MZPrvcdxnVu","Falls within","361"
"On or near Shopping Area","L5lPkCfhimHK","Location","361"
"City of London Police","6MZPrvcdxnVu","Reported by","362"
"City of London Police","6MZPrvcdxnVu","Falls within","362"
"On or near Circus Place","hkW0DYWF7UZV","Location","362"
"City of London Police","6MZPrvcdxnVu","Reported by","363"
"City of London Police","6MZPrvcdxnVu","Falls within","363"
"On or near Shopping Area","L5lPkCfhimHK","Location","363"
"City of London Police","6MZPrvcdxnVu","Reported by","364"
"City of London Police","6MZPrvcdxnVu","Falls within","364"
"On or near Ironmonger Lane","cIo7A91/14EZ","Location","364"
"City of London Police","6MZPrvcdxnVu","Reported by","365"
"City of London Police","6MZPrvcdxnVu","Falls within","365"
"On or near New Change","eUyg/BfidGIN","Location","365"
"City of London Police","6MZPrvcdxnVu","Reported by","366"
"City of London Police","6MZPrvcdxnVu","Falls within","366"
"On or near London Liverpool Street","pBsTgsrGcB+x","Location","366"
"City of London Police","6MZPrvcdxnVu","Reported by","367"
"City of London Police","6MZPrvcdxnVu","Falls within","367"
"On or near Gracechurch Street","3NJtGPMdkI3m","Location","367"
"City of London Police","6MZPrvcdxnVu","Reported by","368"
"City of London Police","6MZPrvcdxnVu","Falls within","368"
"On or near Lower Thames Street","0kg8RRq9XBvx","Location","368"
"City of London Police","6MZPrvcdxnVu","Reported by","369"
"City of London Police","6MZPrvcdxnVu","Falls within","369"
"On or near Shopping Area","L5lPkCfhimHK","Location","369"
"City of London Police","6MZPrvcdxnVu","Reported by","370"
"City of London Police","6MZPrvcdxnVu","Falls within","370"
"On or near Great Trinity Lane","i4BbJ+RHYlVY","Location","370"
"City of London Police","6MZPrvcdxnVu","Reported by","371"
"City of London Police","6MZPrvcdxnVu","Falls within","371"
"On or near New Street","QQu54uwD1H2v","Location","371"
"City of London Police","6MZPrvcdxnVu","Reported by","372"
"City of London Police","6MZPrvcdxnVu","Falls within","372"
"On or near Shopping Area","L5lPkCfhimHK","Location","372"
"City of London Police","6MZPrvcdxnVu","Reported by","373"
"City of London Police","6MZPrvcdxnVu","Falls within","373"
"On or near Shopping Area","L5lPkCfhimHK","Location","373"
"City of London Police","6MZPrvcdxnVu","Reported by","374"
"City of London Police","6MZPrvcdxnVu","Falls within","374"
"On or near Amen Corner","K2EejeCr3cAS","Location","374"
"City of London Police","6MZPrvcdxnVu","Reported by","375"
"City of London Police","6MZPrvcdxnVu","Falls within","375"
"On or near Shopping Area","L5lPkCfhimHK","Location","375"
"City of London Police","6MZPrvcdxnVu","Reported by","376"
"City of London Police","6MZPrvcdxnVu","Falls within","376"
"On or near Pancras Lane","835DMVoXApZM","Location","376"
"City of London Police","6MZPrvcdxnVu","Reported by","377"
"City of London Police","6MZPrvcdxnVu","Falls within","377"
"On or near Liverpool Street","xfpoUeOfjvGR","Location","377"
"City of London Police","6MZPrvcdxnVu","Reported by","378"
"City of London Police","6MZPrvcdxnVu","Falls within","378"
"On or near Mitre Street","rduAJGOEoJ+h","Location","378"
"City of London Police","6MZPrvcdxnVu","Reported by","379"
"City of London Police","6MZPrvcdxnVu","Falls within","379"
"On or near Watling Street","HX4lG5141rjP","Location","379"
"City of London Police","6MZPrvcdxnVu","Reported by","380"
"City of London Police","6MZPrvcdxnVu","Falls within","380"
"On or near Watling Street","HX4lG5141rjP","Location","380"
"City of London Police","6MZPrvcdxnVu","Reported by","381"
"City of London Police","6MZPrvcdxnVu","Falls within","381"
"On or near New Change","eUyg/BfidGIN","Location","381"
"City of London Police","6MZPrvcdxnVu","Reported by","382"
"City of London Police","6MZPrvcdxnVu","Falls within","382"
"On or near Victoria Avenue","e8wv0ZOdBJz8","Location","382"
"City of London Police","6MZPrvcdxnVu","Reported by","383"
"City of London Police","6MZPrvcdxnVu","Falls within","383"
"On or near Great Tower Street","YbFc9HL9TXao","Location","383"
"City of London Police","6MZPrvcdxnVu","Reported by","384"
"City of London Police","6MZPrvcdxnVu","Falls within","384"
"On or near Bishopsgate","jYoNHA8CMqwO","Location","384"
"City of London Police","6MZPrvcdxnVu","Reported by","385"
"City of London Police","6MZPrvcdxnVu","Falls within","385"
"On or near Corbet Court","yXJAa5btjpfW","Location","385"
"City of London Police","6MZPrvcdxnVu","Reported by","386"
"City of London Police","6MZPrvcdxnVu","Falls within","386"
"On or near Finch Lane","YthvYWgXTY0R","Location","386"
"City of London Police","6MZPrvcdxnVu","Reported by","387"
"City of London Police","6MZPrvcdxnVu","Falls within","387"
"On or near Cannon Street","16zlGURp6tsL","Location","387"
"City of London Police","6MZPrvcdxnVu","Reported by","388"
"City of London Police","6MZPrvcdxnVu","Falls within","388"
"On or near Talbot Court","1GGJEBnJON4o","Location","388"
"City of London Police","6MZPrvcdxnVu","Reported by","389"
"City of London Police","6MZPrvcdxnVu","Falls within","389"
"On or near Mitre Street","rduAJGOEoJ+h","Location","389"
"City of London Police","6MZPrvcdxnVu","Reported by","390"
"City of London Police","6MZPrvcdxnVu","Falls within","390"
"On or near Circus Place","hkW0DYWF7UZV","Location","390"
"City of London Police","6MZPrvcdxnVu","Reported by","391"
"City of London Police","6MZPrvcdxnVu","Falls within","391"
"On or near Lombard Street","ERiYSDw8kCXR","Location","391"
"City of London Police","6MZPrvcdxnVu","Reported by","392"
"City of London Police","6MZPrvcdxnVu","Falls within","392"
"On or near Great Tower Street","YbFc9HL9TXao","Location","392"
"City of London Police","6MZPrvcdxnVu","Reported by","393"
"City of London Police","6MZPrvcdxnVu","Falls within","393"
"On or near Finch Lane","YthvYWgXTY0R","Location","393"
"City of London Police","6MZPrvcdxnVu","Reported by","394"
"City of London Police","6MZPrvcdxnVu","Falls within","394"
"On or near Cannon Street","16zlGURp6tsL","Location","394"
"City of London Police","6MZPrvcdxnVu","Reported by","395"
"City of London Police","6MZPrvcdxnVu","Falls within","395"
"On or near Monument Street","Ks7ATs+LZtFU","Location","395"
"City of London Police","6MZPrvcdxnVu","Reported by","396"
"City of London Police","6MZPrvcdxnVu","Falls within","396"
"On or near Shopping Area","L5lPkCfhimHK","Location","396"
"City of London Police","6MZPrvcdxnVu","Reported by","397"
"City of London Police","6MZPrvcdxnVu","Falls within","397"
"On or near Gracechurch Street","3NJtGPMdkI3m","Location","397"
"City of London Police","6MZPrvcdxnVu","Reported by","398"
"City of London Police","6MZPrvcdxnVu","Falls within","398"
"On or near Laurence Pountney Lane","qRAPoAaqobzc","Location","398"
"City of London Police","6MZPrvcdxnVu","Reported by","399"
"City of London Police","6MZPrvcdxnVu","Falls within","399"
"On or near Parking Area","XLcOMJo3P89O","Location","399"
"City of London Police","6MZPrvcdxnVu","Reported by","400"
"City of London Police","6MZPrvcdxnVu","Falls within","400"
"On or near Artillery Lane","H5p4Hal2Lt0h","Location","400"
"City of London Police","6MZPrvcdxnVu","Reported by","401"
"City of London Police","6MZPrvcdxnVu","Falls within","401"
"On or near Lombard Street","ERiYSDw8kCXR","Location","401"
"City of London Police","6MZPrvcdxnVu","Reported by","402"
"City of London Police","6MZPrvcdxnVu","Falls within","402"
"On or near Bishopsgate","jYoNHA8CMqwO","Location","402"
"City of London Police","6MZPrvcdxnVu","Reported by","403"
"City of London Police","6MZPrvcdxnVu","Falls within","403"
"On or near Bishopsgate","jYoNHA8CMqwO","Location","403"
"City of London Police","6MZPrvcdxnVu","Reported by","404"
"City of London Police","6MZPrvcdxnVu","Falls within","404"
"On or near Cannon Street","16zlGURp6tsL","Location","404"
"City of London Police","6MZPrvcdxnVu","Reported by","405"
"City of London Police","6MZPrvcdxnVu","Falls within","405"
"On or near Tokenhouse Yard","j6Qjlg8Y28+0","Location","405"
"City of London Police","6MZPrvcdxnVu","Reported by","406"
"City of London Police","6MZPrvcdxnVu","Falls within","406"
"On or near Shopping Area","L5lPkCfhimHK","Location","406"
"City of London Police","6MZPrvcdxnVu","Reported by","407"
"City of London Police","6MZPrvcdxnVu","Falls within","407"
"On or near Laurence Pountney Hill","0uDjtwLoDs0S","Location","407"
"City of London Police","6MZPrvcdxnVu","Reported by","408"
"City of London Police","6MZPrvcdxnVu","Falls within","408"
"On or near Martin Lane","2E++MaCbGL/t","Location","408"
"City of London Police","6MZPrvcdxnVu","Reported by","409"
"City of London Police","6MZPrvcdxnVu","Falls within","409"
"On or near Monument Street","Ks7ATs+LZtFU","Location","409"
"City of London Police","6MZPrvcdxnVu","Reported by","410"
"City of London Police","6MZPrvcdxnVu","Falls within","410"
"On or near Lombard Street","ERiYSDw8kCXR","Location","410"
"City of London Police","6MZPrvcdxnVu","Reported by","411"
"City of London Police","6MZPrvcdxnVu","Falls within","411"
"On or near Eastcheap","dNtevDHyZMrU","Location","411"
"City of London Police","6MZPrvcdxnVu","Reported by","412"
"City of London Police","6MZPrvcdxnVu","Falls within","412"
"On or near Conference/Exhibition Centre","FdH80a6yvGgF","Location","412"
"City of London Police","6MZPrvcdxnVu","Reported by","413"
"City of London Police","6MZPrvcdxnVu","Falls within","413"
"On or near Bell Inn Yard","ev4AYX7oqt5j","Location","413"
"City of London Police","6MZPrvcdxnVu","Reported by","414"
"City of London Police","6MZPrvcdxnVu","Falls within","414"
"On or near Supermarket","O4XmY9U++GQZ","Location","414"
"City of London Police","6MZPrvcdxnVu","Reported by","415"
"City of London Police","6MZPrvcdxnVu","Falls within","415"
"On or near Wormwood Street","09kj9g0/2lax","Location","415"
"City of London Police","6MZPrvcdxnVu","Reported by","416"
"City of London Police","6MZPrvcdxnVu","Falls within","416"
"On or near New London Street","ULpp4pekBWcK","Location","416"
"City of London Police","6MZPrvcdxnVu","Reported by","417"
"City of London Police","6MZPrvcdxnVu","Falls within","417"
"On or near Bishopsgate","jYoNHA8CMqwO","Location","417"
"City of London Police","6MZPrvcdxnVu","Reported by","418"
"City of London Police","6MZPrvcdxnVu","Falls within","418"
"On or near Queen Street","D61oyWoo/y0F","Location","418"
"City of London Police","6MZPrvcdxnVu","Reported by","419"
"City of London Police","6MZPrvcdxnVu","Falls within","419"
"On or near Finch Lane","YthvYWgXTY0R","Location","419"
"City of London Police","6MZPrvcdxnVu","Reported by","420"
"City of London Police","6MZPrvcdxnVu","Falls within","420"
"On or near Amen Court","CREbU/DRqIM0","Location","420"
"City of London Police","6MZPrvcdxnVu","Reported by","421"
"City of London Police","6MZPrvcdxnVu","Falls within","421"
"On or near Coleman Street","KN9vxC9GK5TR","Location","421"
"City of London Police","6MZPrvcdxnVu","Reported by","422"
"City of London Police","6MZPrvcdxnVu","Falls within","422"
"On or near Lombard Street","ERiYSDw8kCXR","Location","422"
"City of London Police","6MZPrvcdxnVu","Reported by","423"
"City of London Police","6MZPrvcdxnVu","Falls within","423"
"On or near Queen Street","D61oyWoo/y0F","Location","423"
"City of London Police","6MZPrvcdxnVu","Reported by","424"
"City of London Police","6MZPrvcdxnVu","Falls within","424"
"On or near Lombard Street","ERiYSDw8kCXR","Location","424"
"City of London Police","6MZPrvcdxnVu","Reported by","425"
"City of London Police","6MZPrvcdxnVu","Falls within","425"
"On or near Cannon Street","16zlGURp6tsL","Location","425"
"City of London Police","6MZPrvcdxnVu","Reported by","426"
"City of London Police","6MZPrvcdxnVu","Falls within","426"
"On or near Eastcheap","dNtevDHyZMrU","Location","426"
"City of London Police","6MZPrvcdxnVu","Reported by","427"
"City of London Police","6MZPrvcdxnVu","Falls within","427"
"On or near Shopping Area","L5lPkCfhimHK","Location","427"
"City of London Police","6MZPrvcdxnVu","Reported by","428"
"City of London Police","6MZPrvcdxnVu","Falls within","428"
"On or near Liverpool Street","xfpoUeOfjvGR","Location","428"
"City of London Police","6MZPrvcdxnVu","Reported by","429"
"City of London Police","6MZPrvcdxnVu","Falls within","429"
"On or near Puddle Dock","NFnCIfKMnurJ","Location","429"
"City of London Police","6MZPrvcdxnVu","Reported by","430"
"City of London Police","6MZPrvcdxnVu","Falls within","430"
"On or near Lombard Street","ERiYSDw8kCXR","Location","430"
"City of London Police","6MZPrvcdxnVu","Reported by","431"
"City of London Police","6MZPrvcdxnVu","Falls within","431"
"On or near Lombard Street","ERiYSDw8kCXR","Location","431"
"City of London Police","6MZPrvcdxnVu","Reported by","432"
"City of London Police","6MZPrvcdxnVu","Falls within","432"
"On or near Eastcheap","dNtevDHyZMrU","Location","432"
"City of London Police","6MZPrvcdxnVu","Reported by","433"
"City of London Police","6MZPrvcdxnVu","Falls within","433"
"On or near Cannon Street","16zlGURp6tsL","Location","433"
"City of London Police","6MZPrvcdxnVu","Reported by","434"
"City of London Police","6MZPrvcdxnVu","Falls within","434"
"On or near Finch Lane","YthvYWgXTY0R","Location","434"
"City of London Police","6MZPrvcdxnVu","Reported by","435"
"City of London Police","6MZPrvcdxnVu","Falls within","435"
"On or near Amen Corner","K2EejeCr3cAS","Location","435"
"City of London Police","6MZPrvcdxnVu","Reported by","436"
"City of London Police","6MZPrvcdxnVu","Falls within","436"
"On or near Angel Lane","RwzWfPl/CR2y","Location","436"
"City of London Police","6MZPrvcdxnVu","Reported by","437"
"City of London Police","6MZPrvcdxnVu","Falls within","437"
"On or near Pancras Lane","835DMVoXApZM","Location","437"
"City of London Police","6MZPrvcdxnVu","Reported by","438"
"City of London Police","6MZPrvcdxnVu","Falls within","438"
"On or near Cannon Street","16zlGURp6tsL","Location","438"
"City of London Police","6MZPrvcdxnVu","Reported by","439"
"City of London Police","6MZPrvcdxnVu","Falls within","439"
"On or near Lombard Street","ERiYSDw8kCXR","Location","439"
"City of London Police","6MZPrvcdxnVu","Reported by","440"
"City of London Police","6MZPrvcdxnVu","Falls within","440"
"On or near Amen Corner","K2EejeCr3cAS","Location","440"
"City of London Police","6MZPrvcdxnVu","Reported by","441"
"City of London Police","6MZPrvcdxnVu","Falls within","441"
"On or near Talbot Court","1GGJEBnJON4o","Location","441"
"City of London Police","6MZPrvcdxnVu","Reported by","442"
"City of London Police","6MZPrvcdxnVu","Falls within","442"
"On or near Tokenhouse Yard","j6Qjlg8Y28+0","Location","442"
"City of London Police","6MZPrvcdxnVu","Reported by","443"
"City of London Police","6MZPrvcdxnVu","Falls within","443"
"On or near Pancras Lane","835DMVoXApZM","Location","443"
"City of London Police","6MZPrvcdxnVu","Reported by","444"
"City of London Police","6MZPrvcdxnVu","Falls within","444"
"On or near Dean'S Court","pcw+HK0+6LFR","Location","444"
"City of London Police","6MZPrvcdxnVu","Reported by","445"
"City of London Police","6MZPrvcdxnVu","Falls within","445"
"On or near Bell Wharf Lane","qxBLrY59vJo4","Location","445"
"City of London Police","6MZPrvcdxnVu","Reported by","446"
"City of London Police","6MZPrvcdxnVu","Falls within","446"
"On or near Puddle Dock","NFnCIfKMnurJ","Location","446"
"City of London Police","6MZPrvcdxnVu","Reported by","447"
"City of London Police","6MZPrvcdxnVu","Falls within","447"
"On or near Angel Lane","RwzWfPl/CR2y","Location","447"
"City of London Police","6MZPrvcdxnVu","Reported by","448"
"City of London Police","6MZPrvcdxnVu","Falls within","448"
"On or near Bell Wharf Lane","qxBLrY59vJo4","Location","448"
"City of London Police","6MZPrvcdxnVu","Reported by","449"
"City of London Police","6MZPrvcdxnVu","Falls within","449"
"On or near Martin Lane","2E++MaCbGL/t","Location","449"
"City of London Police","6MZPrvcdxnVu","Reported by","450"
"City of London Police","6MZPrvcdxnVu","Falls within","450"
"On or near Bell Wharf Lane","qxBLrY59vJo4","Location","450"
"City of London Police","6MZPrvcdxnVu","Reported by","451"
"City of London Police","6MZPrvcdxnVu","Falls within","451"
"On or near Bishopsgate","jYoNHA8CMqwO","Location","451"
"City of London Police","6MZPrvcdxnVu","Reported by","452"
"City of London Police","6MZPrvcdxnVu","Falls within","452"
"On or near Ludgate Square","Zxv4JgXw54Wx","Location","452"
"City of London Police","6MZPrvcdxnVu","Reported by","453"
"City of London Police","6MZPrvcdxnVu","Falls within","453"
"On or near London Liverpool Street","pBsTgsrGcB+x","Location","453"
"City of London Police","6MZPrvcdxnVu","Reported by","454"
"City of London Police","6MZPrvcdxnVu","Falls within","454"
"On or near Cooper'S Row","VhkbtCszROyL","Location","454"
"City of London Police","6MZPrvcdxnVu","Reported by","455"
"City of London Police","6MZPrvcdxnVu","Falls within","455"
"On or near New London Street","ULpp4pekBWcK","Location","455"
"City of London Police","6MZPrvcdxnVu","Reported by","456"
"City of London Police","6MZPrvcdxnVu","Falls within","456"
"On or near Shopping Area","L5lPkCfhimHK","Location","456"
"City of London Police","6MZPrvcdxnVu","Reported by","457"
"City of London Police","6MZPrvcdxnVu","Falls within","457"
"On or near Bishopsgate","jYoNHA8CMqwO","Location","457"
"City of London Police","6MZPrvcdxnVu","Reported by","458"
"City of London Police","6MZPrvcdxnVu","Falls within","458"
"On or near Lovat Lane","LhMLzwkhqLzE","Location","458"
"City of London Police","6MZPrvcdxnVu","Reported by","459"
"City of London Police","6MZPrvcdxnVu","Falls within","459"
"On or near Eastcheap","dNtevDHyZMrU","Location","459"
"City of London Police","6MZPrvcdxnVu","Reported by","460"
"City of London Police","6MZPrvcdxnVu","Falls within","460"
"On or near Byward Street","vylXhEcGHCdU","Location","460"
"City of London Police","6MZPrvcdxnVu","Reported by","461"
"City of London Police","6MZPrvcdxnVu","Falls within","461"
"On or near Allhallows Lane","smkEXDQUTVKV","Location","461"
"City of London Police","6MZPrvcdxnVu","Reported by","462"
"City of London Police","6MZPrvcdxnVu","Falls within","462"
"On or near Eastcheap","dNtevDHyZMrU","Location","462"
"City of London Police","6MZPrvcdxnVu","Reported by","463"
"City of London Police","6MZPrvcdxnVu","Falls within","463"
"On or near St Mary At Hill","Lp+QDatf8AQk","Location","463"
"City of London Police","6MZPrvcdxnVu","Reported by","464"
"City of London Police","6MZPrvcdxnVu","Falls within","464"
"On or near Gophir Lane","BhT4g5v6f3kp","Location","464"
"City of London Police","6MZPrvcdxnVu","Reported by","465"
"City of London Police","6MZPrvcdxnVu","Falls within","465"
"On or near Carlisle Avenue","8Hdo/hluaG+T","Location","465"
"City of London Police","6MZPrvcdxnVu","Reported by","466"
"City of London Police","6MZPrvcdxnVu","Falls within","466"
"On or near Bury Street","QmUV+pYj3t4P","Location","466"
"City of London Police","6MZPrvcdxnVu","Reported by","467"
"City of London Police","6MZPrvcdxnVu","Falls within","467"
"On or near Shopping Area","L5lPkCfhimHK","Location","467"
"City of London Police","6MZPrvcdxnVu","Reported by","468"
"City of London Police","6MZPrvcdxnVu","Falls within","468"
"On or near Lovat Lane","LhMLzwkhqLzE","Location","468"
"City of London Police","6MZPrvcdxnVu","Reported by","469"
"City of London Police","6MZPrvcdxnVu","Falls within","469"
"On or near Victoria Avenue","e8wv0ZOdBJz8","Location","469"
"City of London Police","6MZPrvcdxnVu","Reported by","470"
"City of London Police","6MZPrvcdxnVu","Falls within","470"
"On or near Bishopsgate","jYoNHA8CMqwO","Location","470"
"City of London Police","6MZPrvcdxnVu","Reported by","471"
"City of London Police","6MZPrvcdxnVu","Falls within","471"
"On or near Victoria Avenue","e8wv0ZOdBJz8","Location","471"
"City of London Police","6MZPrvcdxnVu","Reported by","472"
"City of London Police","6MZPrvcdxnVu","Falls within","472"
"On or near Finch Lane","YthvYWgXTY0R","Location","472"
"City of London Police","6MZPrvcdxnVu","Reported by","473"
"City of London Police","6MZPrvcdxnVu","Falls within","473"
"On or near Shopping Area","L5lPkCfhimHK","Location","473"
"City of London Police","6MZPrvcdxnVu","Reported by","474"
"City of London Police","6MZPrvcdxnVu","Falls within","474"
"On or near Bishopsgate","jYoNHA8CMqwO","Location","474"
"City of London Police","6MZPrvcdxnVu","Reported by","475"
"City of London Police","6MZPrvcdxnVu","Falls within","475"
"On or near Shopping Area","L5lPkCfhimHK","Location","475"
"City of London Police","6MZPrvcdxnVu","Reported by","476"
"City of London Police","6MZPrvcdxnVu","Falls within","476"
"On or near Eastcheap","dNtevDHyZMrU","Location","476"
"City of London Police","6MZPrvcdxnVu","Reported by","477"
"City of London Police","6MZPrvcdxnVu","Falls within","477"
"On or near Pancras Lane","835DMVoXApZM","Location","477"
"City of London Police","6MZPrvcdxnVu","Reported by","478"
"City of London Police","6MZPrvcdxnVu","Falls within","478"
"On or near A10","x2p65efKH9sR","Location","478"
"City of London Police","6MZPrvcdxnVu","Reported by","479"
"City of London Police","6MZPrvcdxnVu","Falls within","479"
"On or near A10","x2p65efKH9sR","Location","479"
"City of London Police","6MZPrvcdxnVu","Reported by","480"
"City of London Police","6MZPrvcdxnVu","Falls within","480"
"On or near St Mary At Hill","Lp+QDatf8AQk","Location","480"
"City of London Police","6MZPrvcdxnVu","Reported by","481"
"City of London Police","6MZPrvcdxnVu","Falls within","481"
"On or near Liverpool Street","xfpoUeOfjvGR","Location","481"
"City of London Police","6MZPrvcdxnVu","Reported by","482"
"City of London Police","6MZPrvcdxnVu","Falls within","482"
"On or near A10","x2p65efKH9sR","Location","482"
"City of London Police","6MZPrvcdxnVu","Reported by","483"
"City of London Police","6MZPrvcdxnVu","Falls within","483"
"On or near A10","x2p65efKH9sR","Location","483"
"City of London Police","6MZPrvcdxnVu","Reported by","484"
"City of London Police","6MZPrvcdxnVu","Falls within","484"
"On or near Queenhithe","OKRXag1Xv0S5","Location","484"
"City of London Police","6MZPrvcdxnVu","Reported by","485"
"City of London Police","6MZPrvcdxnVu","Falls within","485"
"On or near Byward Street","vylXhEcGHCdU","Location","485"
"City of London Police","6MZPrvcdxnVu","Reported by","486"
"City of London Police","6MZPrvcdxnVu","Falls within","486"
"On or near Bishopsgate","jYoNHA8CMqwO","Location","486"
"City of London Police","6MZPrvcdxnVu","Reported by","487"
"City of London Police","6MZPrvcdxnVu","Falls within","487"
