"sid","id","position","created_at","created_meta","updated_at","updated_meta","meta","PROFILE_ID","EFFECTIVE_DATE","TITLE","SHIELD_NO","EXPORT_DATE"
"row-pszy_27v8.s3kp","00000000-0000-0000-7D01-A849E46AD2D8","0","1776704062","","1776704062","","{ }","YXY2YFmUmfah","2011-08-25T00:00:00","SERGEANT","oN9RZTkNi7JD","2026-04-19T00:00:00"
"row-bw2n.3fep-q5ru","00000000-0000-0000-9722-5114F96ACA10","0","1776704062","","1776704062","","{ }","55LDi18QAjkc","2025-01-31T00:00:00","LIEUTENANT","","2026-04-19T00:00:00"
"row-5473.5amy.c4x9","00000000-0000-0000-0CFA-EEB8349447D1","0","1776704062","","1776704062","","{ }","gWSgVLtVgkIO","2025-09-05T00:00:00","SERGEANT","b9RO4ombXsGo","2026-04-19T00:00:00"
"row-k6ie.yf3i.mpbb","00000000-0000-0000-BEE8-439E63B7D1FA","0","1776704062","","1776704062","","{ }","pBZKPDNKJytL","2014-07-09T00:00:00","POLICE OFFICER","rfSyAPOSnu42","2026-04-19T00:00:00"
"row-un84_efev~bcpd","00000000-0000-0000-66C1-903ACEF722C0","0","1776704062","","1776704062","","{ }","Q3NCVCm/ntu0","2017-06-09T00:00:00","SERGEANT","+HHXVO3qcGUx","2026-04-19T00:00:00"
"row-pihc.35hz.nunv","00000000-0000-0000-934E-E8731B68CF8D","0","1776704062","","1776704062","","{ }","BU19zfrhMwUU","2016-09-30T00:00:00","POLICE OFFICER","lmoi0zpLq2kf","2026-04-19T00:00:00"
"row-6c9d.e5r7-iw5h","00000000-0000-0000-71E5-A29F1FF96641","0","1776704062","","1776704062","","{ }","/KtXidzSC+a/","2016-01-06T00:00:00","POLICE OFFICER","L4jVt0m8Eyn6","2026-04-19T00:00:00"
"row-4nxc_nudt-imkc","00000000-0000-0000-1153-EA85B02A0F12","0","1776704062","","1776704062","","{ }","+saGvZOtrD8w","2016-05-02T00:00:00","SERGEANT","stH1CVyc/Hqb","2026-04-19T00:00:00"
"row-bw3b.39u2-9wkd","00000000-0000-0000-256F-53A08BF4B0F3","0","1776704062","","1776704062","","{ }","GPYYGwzX5Dp8","2021-10-04T00:00:00","SERGEANT","9TRkDGWJx4Wl","2026-04-19T00:00:00"
"row-exvq~7yua.7kyg","00000000-0000-0000-B366-5E607F29D2D3","0","1776704062","","1776704062","","{ }","4/TgS6j4QWsp","2017-10-18T00:00:00","POLICE OFFICER","JpvJJl+PaCW3","2026-04-19T00:00:00"
"row-qm94.qy6j-cmwz","00000000-0000-0000-EA14-49961EC173B4","0","1776704062","","1776704062","","{ }","qqn6Gm12x0cS","2023-05-10T00:00:00","POLICE OFFICER","BVmMdCWckHyB","2026-04-19T00:00:00"
"row-akz9~sqgn_sp47","00000000-0000-0000-6C09-2EFA51F558BF","0","1776704062","","1776704062","","{ }","MWx9YAbyg5lp","2009-01-14T00:00:00","POLICE OFFICER","D/ZCN4tERtqE","2026-04-19T00:00:00"
"row-papu.69z8_qgfs","00000000-0000-0000-E1F7-497BE56923B0","0","1776704062","","1776704062","","{ }","JJ9p7LhaGKv6","2012-02-21T00:00:00","POLICE OFFICER","IptsxW/MBdhz","2026-04-19T00:00:00"
"row-rhdm.9kc3-8p2e","00000000-0000-0000-4EEF-F8C3962CBAF4","0","1776704062","","1776704062","","{ }","DI/E84S5gGK6","2023-10-31T00:00:00","DETECTIVE","nTk8mOjZIKZS","2026-04-19T00:00:00"
"row-h939.79je-tx9p","00000000-0000-0000-B81F-ED2038E089AD","0","1776704062","","1776704062","","{ }","gV5zO4VF2rGX","2006-01-09T00:00:00","POLICE OFFICER","kAuq/m3DFPLx","2026-04-19T00:00:00"
"row-b78k~7ugj_acwq","00000000-0000-0000-8D4D-500CD4BABF3E","0","1776704062","","1776704062","","{ }","8UlbIGdgW6w8","2011-02-25T00:00:00","SERGEANT","QZXxIwsUMiQ3","2026-04-19T00:00:00"
"row-fqii~jrgs.9akq","00000000-0000-0000-8CDC-5FE5455B71B8","0","1776704062","","1776704062","","{ }","Pxwd8vOCbrFd","2006-01-09T00:00:00","POLICE OFFICER","WTF/+t8RP8ZK","2026-04-19T00:00:00"
"row-52is_p6se~xpdu","00000000-0000-0000-6D57-D4E5A5540977","0","1776704062","","1776704062","","{ }","L/qSCQunbNkK","2022-06-24T00:00:00","DETECTIVE","NxvX7Tq2yDV0","2026-04-19T00:00:00"
"row-hvsq~riaz-tau6","00000000-0000-0000-7C84-22D6B5B2C72B","0","1776704062","","1776704062","","{ }","8THlqMPd1+mw","2025-12-17T00:00:00","POLICE OFFICER","Avg6VtROaJZJ","2026-04-19T00:00:00"
"row-njsu-7ihu~yqsa","00000000-0000-0000-C14C-E0285368B0AD","0","1776704062","","1776704062","","{ }","cbmcvTZE4tYQ","2001-07-02T00:00:00","POLICE OFFICER","MILUqlR88VPc","2026-04-19T00:00:00"
"row-wr94~439z~u65e","00000000-0000-0000-27DA-87991B2E1CBA","0","1776704062","","1776704062","","{ }","G7C19cKAEp84","2013-07-09T00:00:00","POLICE OFFICER","hE96U3N55/Uj","2026-04-19T00:00:00"
"row-jxie-aagc_qfw4","00000000-0000-0000-6832-C113269EA9D0","0","1776704062","","1776704062","","{ }","SW5Fh3Xs/rv9","2021-03-18T00:00:00","POLICE OFFICER","uuzA96XPutkQ","2026-04-19T00:00:00"
"row-mdvu~i5kc-7p8v","00000000-0000-0000-B893-1F6DDCA2D0D6","0","1776704062","","1776704062","","{ }","vpu5ozRvCs1j","2021-10-15T00:00:00","POLICE OFFICER","XQewfpQENtRl","2026-04-19T00:00:00"
"row-eixx_p77g.rhu6","00000000-0000-0000-B8CE-D2A22303AD3A","0","1776704062","","1776704062","","{ }","30X1BuJA6goR","2025-01-29T00:00:00","POLICE OFFICER","6CUTx+lH4fOX","2026-04-19T00:00:00"
"row-av2y.gxzg.kbtz","00000000-0000-0000-8863-C0C7C865D64F","0","1776704062","","1776704062","","{ }","aGSF7jm7ndxy","2022-10-19T00:00:00","POLICE OFFICER","OZjyXYjjP7Fk","2026-04-19T00:00:00"
"row-hcy3-ahhi.gkqa","00000000-0000-0000-C1E3-89BA796F0C74","0","1776704062","","1776704062","","{ }","tKKmgzceAonj","2023-03-01T00:00:00","POLICE OFFICER","I2ARsCw8Jvp7","2026-04-19T00:00:00"
"row-eegt-hwzv-aw4c","00000000-0000-0000-A64E-18BF1376518E","0","1776704062","","1776704062","","{ }","swmd+ysnYnx4","2023-04-28T00:00:00","DETECTIVE","n88O+zOdfxvx","2026-04-19T00:00:00"
"row-7qyd-xuge.ryye","00000000-0000-0000-2C3A-50B950034D04","0","1776704062","","1776704062","","{ }","VkDKgmn8d0WG","2012-01-09T00:00:00","POLICE OFFICER","CFMNht+1/S84","2026-04-19T00:00:00"
"row-9jsp-b8fv_jrsr","00000000-0000-0000-8B78-0F681E7D2405","0","1776704062","","1776704062","","{ }","mUBpcYDlJfSF","2024-01-03T00:00:00","POLICE OFFICER","0XhSJIqwQGaC","2026-04-19T00:00:00"
"row-nn8y-aj5a_ipkp","00000000-0000-0000-F584-568B46CD915F","0","1776704062","","1776704062","","{ }","8GsxBbMJZgde","2010-07-06T00:00:00","POLICE OFFICER","SLEfJj6i+10y","2026-04-19T00:00:00"
"row-mqc8.8qh7~xu9m","00000000-0000-0000-3817-57A0028F3C6B","0","1776704062","","1776704062","","{ }","d2aFAGDvM7Zq","2007-01-10T00:00:00","POLICE OFFICER","64tpIu1WXrYX","2026-04-19T00:00:00"
"row-zbhw~k28m-4azg","00000000-0000-0000-0A94-B469BFCE6910","0","1776704062","","1776704062","","{ }","x6bR77t2jTKL","2007-01-10T00:00:00","POLICE OFFICER","MhB9JXQIEbGJ","2026-04-19T00:00:00"
"row-u5b9.346f.w234","00000000-0000-0000-29AB-7298F17D07FD","0","1776704062","","1776704062","","{ }","lUy6RVKKl6Hi","2005-07-11T00:00:00","POLICE OFFICER","61xkPr0Rh+Hg","2026-04-19T00:00:00"
"row-neb7_9v3h~isx5","00000000-0000-0000-A3EB-99C57F6EAEC3","0","1776704062","","1776704062","","{ }","C7VCc7l4ClU6","2022-08-26T00:00:00","DETECTIVE","xasnimY21Q5n","2026-04-19T00:00:00"
"row-46sq~tsx8.ma69","00000000-0000-0000-C903-922EECDB5CF7","0","1776704062","","1776704062","","{ }","/awChS0GWVb+","2025-12-17T00:00:00","POLICE OFFICER","Fsaa/JqxZnI2","2026-04-19T00:00:00"
"row-diye~fw8f.6y82","00000000-0000-0000-920D-DB97FF4E24BD","0","1776704062","","1776704062","","{ }","DYWEw9KjN7g3","2021-07-07T00:00:00","POLICE OFFICER","Y2zdjPPqoFm7","2026-04-19T00:00:00"
"row-5um9~v5ub.k8eq","00000000-0000-0000-73D2-8A27888A15EC","0","1776704062","","1776704062","","{ }","91X4i2Y/wGBa","2025-12-29T00:00:00","POLICE OFFICER","ir+6zHq70VNI","2026-04-19T00:00:00"
"row-wfrb_qstw_wm6u","00000000-0000-0000-A642-767D49D7ABE5","0","1776704062","","1776704062","","{ }","TTtup/oZOyqK","2022-08-29T00:00:00","POLICE OFFICER","GmlCTS/W8+hX","2026-04-19T00:00:00"
"row-96k7~9hnd-w2uf","00000000-0000-0000-1292-60F57E0C2D42","0","1776704062","","1776704062","","{ }","Pku0Z5mARp4a","2024-02-23T00:00:00","DETECTIVE","QZTpTaYy8iAL","2026-04-19T00:00:00"
"row-n5gj.9cfp_59rv","00000000-0000-0000-1C8A-EC0338ABE326","0","1776704062","","1776704062","","{ }","Huxzi0Q1aW+N","2024-07-03T00:00:00","POLICE OFFICER","Q1DqsfQjGFZx","2026-04-19T00:00:00"
"row-ukat-a4jn~s67c","00000000-0000-0000-8A60-0B9F01AFABE8","0","1776704062","","1776704062","","{ }","kFxquo6Aco2S","2025-12-17T00:00:00","POLICE OFFICER","7VKVko6e3gl2","2026-04-19T00:00:00"
"row-dia9.vs57.kt8i","00000000-0000-0000-A0BF-68D682D48766","0","1776704062","","1776704062","","{ }","22IQvAZ3Vx0Q","2026-02-27T00:00:00","SERGEANT","3ezGzqyMOgZB","2026-04-19T00:00:00"
"row-5w2c~ky3t-2jyz","00000000-0000-0000-6C23-383158D2930D","0","1776704062","","1776704062","","{ }","BPwybez/o7U0","2019-01-03T00:00:00","POLICE OFFICER","GjYyULH8ZJLE","2026-04-19T00:00:00"
"row-2apn_7gws_ehrb","00000000-0000-0000-B7F2-4DF5C9F47787","0","1776704062","","1776704062","","{ }","omSxERPwkX7T","2006-07-10T00:00:00","POLICE OFFICER","bvZKBoS7eAjY","2026-04-19T00:00:00"
"row-h49q~z4ze~5daa","00000000-0000-0000-F619-4EA35152E22B","0","1776704062","","1776704062","","{ }","N+SsFVQ4IdHQ","2004-07-01T00:00:00","POLICE OFFICER","6/XD/zxIK3Eo","2026-04-19T00:00:00"
"row-3nm8~uv63~jykh","00000000-0000-0000-BEB9-17A3F57D81DC","0","1776704062","","1776704062","","{ }","9Zv/t+svN0o2","2008-01-07T00:00:00","POLICE OFFICER","lw4BEN5gl8mX","2026-04-19T00:00:00"
"row-syj6~skqc_bztk","00000000-0000-0000-09E5-486DABBEE58D","0","1776704062","","1776704062","","{ }","Jq3tiMW/UAm8","2023-07-05T00:00:00","POLICE OFFICER","d07VLyvGS+7l","2026-04-19T00:00:00"
"row-nxsn.eqr5~3ck4","00000000-0000-0000-B98D-DA712D346DC0","0","1776704062","","1776704062","","{ }","ALVgjH+W6ieK","2019-04-15T00:00:00","POLICE OFFICER","SHxbaAd6YGg5","2026-04-19T00:00:00"
"row-3bby_7dwq.45p2","00000000-0000-0000-FD6A-F74B492CD2AD","0","1776704062","","1776704062","","{ }","upXfveheNQiQ","2014-07-09T00:00:00","POLICE OFFICER","jRCyo55429wW","2026-04-19T00:00:00"
"row-wurm_rw3e-ceps","00000000-0000-0000-3254-A8AA7A2603D3","0","1776704062","","1776704062","","{ }","gCpUhjAkTHcP","2007-01-10T00:00:00","POLICE OFFICER","lJbXcImAYawS","2026-04-19T00:00:00"
"row-hnmq_azmm.hm58","00000000-0000-0000-D8A3-AE71D7814887","0","1776704062","","1776704062","","{ }","rDtkOnSJBqWp","2024-07-03T00:00:00","POLICE OFFICER","hccp7BAUgFoT","2026-04-19T00:00:00"
"row-s2ze.5buq~9y3z","00000000-0000-0000-3D7D-4175F8613D49","0","1776704062","","1776704062","","{ }","78D1MjfMyTuO","2018-08-31T00:00:00","DEPUTY INSPECTOR","","2026-04-19T00:00:00"
"row-pd4h.f5z7_3qai","00000000-0000-0000-6EAE-45F84C8CF528","0","1776704062","","1776704062","","{ }","SB7J2eJUMQOC","2007-07-09T00:00:00","POLICE OFFICER","/Qf33vaeQ8Lo","2026-04-19T00:00:00"
"row-5kkw.aiaq-xdtg","00000000-0000-0000-4976-B1D941B5D87A","0","1776704062","","1776704062","","{ }","BfzBKNZfggSZ","2022-07-13T00:00:00","POLICE OFFICER","oW9hwmUHAAjG","2026-04-19T00:00:00"
"row-xvnu~b65f.24bg","00000000-0000-0000-0449-54BE4BDD0C3A","0","1776704062","","1776704062","","{ }","57r1qR7XFkgx","2015-01-07T00:00:00","POLICE OFFICER","uD9j402nV7Sn","2026-04-19T00:00:00"
"row-tggs-95am.eszn","00000000-0000-0000-F974-9C115B72FEB7","0","1776704062","","1776704062","","{ }","1PR1+zLAdz86","2020-11-02T00:00:00","POLICE OFFICER","/kYB0kHTlQXn","2026-04-19T00:00:00"
"row-6bnt_y5z4~g5ts","00000000-0000-0000-0696-6D2359C8F50C","0","1776704062","","1776704062","","{ }","VwrSw68Ey3ux","2025-06-27T00:00:00","DETECTIVE","QvT2Yq3FkDnO","2026-04-19T00:00:00"
"row-pjsy-nxhh.g5s4","00000000-0000-0000-74A7-E77015367FC8","0","1776704062","","1776704062","","{ }","EZgnEuItVksp","2011-07-06T00:00:00","POLICE OFFICER","u/+lwytj1jEI","2026-04-19T00:00:00"
"row-zdd5-tefh-h87r","00000000-0000-0000-F589-D22760BF2D36","0","1776704062","","1776704062","","{ }","zAAKSUmyIQSU","2025-08-20T00:00:00","POLICE OFFICER","RCtS+W7h9oWR","2026-04-19T00:00:00"
"row-nuhx-j5cp~zwyi","00000000-0000-0000-5EC9-9CC67C7C5658","0","1776704062","","1776704062","","{ }","dhvvkiXX6bMK","2004-07-01T00:00:00","POLICE OFFICER","kqtztUzm3TTF","2026-04-19T00:00:00"
"row-cx84_adem.cpza","00000000-0000-0000-5FD5-16B54E7D921E","0","1776704062","","1776704062","","{ }","nJjUTinWeedR","2003-07-01T00:00:00","POLICE OFFICER","F1HjjzqGNvt1","2026-04-19T00:00:00"
"row-herj~rvux_v9ex","00000000-0000-0000-FFC5-5C26F899768A","0","1776704062","","1776704062","","{ }","QwnNE5D8mGnI","2017-12-22T00:00:00","DETECTIVE","rgSwq1RKRgQ9","2026-04-19T00:00:00"
"row-sebs-ta5z.mvy2","00000000-0000-0000-12B4-FE318C48EF6E","0","1776704062","","1776704062","","{ }","t5EZ/2Twcghq","2002-12-20T00:00:00","DETECTIVE","tJfDl4ctyhxM","2026-04-19T00:00:00"
"row-3gym.2jzv.ttw3","00000000-0000-0000-A9D0-8D956523E6C4","0","1776704062","","1776704062","","{ }","5OT/BFwECHmr","2023-08-25T00:00:00","SERGEANT","iZTXm6hy5xtH","2026-04-19T00:00:00"
"row-km56_vxx5-ncjg","00000000-0000-0000-C0B3-9F1FDF368597","0","1776704062","","1776704062","","{ }","MJ5yJ1Ln5EIf","2021-04-28T00:00:00","POLICE OFFICER","nreFSGJI+MGe","2026-04-19T00:00:00"
"row-s8ze~hrfs-m9at","00000000-0000-0000-8D90-BD9FF036E51A","0","1776704062","","1776704062","","{ }","98+cNGSSjtvl","2003-07-01T00:00:00","POLICE OFFICER","ps7c06z7i24O","2026-04-19T00:00:00"
"row-3kbj-geek_y4zn","00000000-0000-0000-C9DC-B81E2680C6DA","0","1776704062","","1776704062","","{ }","K8Gv1TVIGaO/","2012-07-11T00:00:00","POLICE OFFICER","1GLerNW2sL4z","2026-04-19T00:00:00"
"row-f9jg_9ha2-4q9h","00000000-0000-0000-E8E6-EE816825423B","0","1776704062","","1776704062","","{ }","Mf4iZnxfO79F","2009-01-14T00:00:00","POLICE OFFICER","jPWngC+bToxW","2026-04-19T00:00:00"
"row-cwcv-aazy.p878","00000000-0000-0000-F73D-2DED582485E2","0","1776704062","","1776704062","","{ }","HrIGeqOERntM","2020-11-02T00:00:00","POLICE OFFICER","IYiXq8xo0QQ9","2026-04-19T00:00:00"
"row-ea6t_abbr-xzq3","00000000-0000-0000-681E-0C306DBA23CA","0","1776704062","","1776704062","","{ }","/f5RtLKCBis1","2022-04-13T00:00:00","POLICE OFFICER","aZqhYpmkqDZ/","2026-04-19T00:00:00"
"row-cjka~nrki-d252","00000000-0000-0000-28D8-62637CCA504F","0","1776704062","","1776704062","","{ }","yazmaSKjNg2o","2004-07-01T00:00:00","POLICE OFFICER","gQtnI39CSCXv","2026-04-19T00:00:00"
"row-2zkk_frvp~cqu3","00000000-0000-0000-AC22-81F8CFDC420F","0","1776704062","","1776704062","","{ }","BA3hxTCsmQPA","2009-01-14T00:00:00","POLICE OFFICER","aCF+6O0c/Z7a","2026-04-19T00:00:00"
"row-xxnw_nhiw.wpxu","00000000-0000-0000-C38C-7BBF6C409399","0","1776704062","","1776704062","","{ }","RG4lTf/RcJP9","2023-01-17T00:00:00","POLICE OFFICER","Ce+nUyn1Opc4","2026-04-19T00:00:00"
"row-48xv~p5we_th4d","00000000-0000-0000-2A5F-B35E9F1889E8","0","1776704062","","1776704062","","{ }","2gsnqB+v3VQq","2014-01-08T00:00:00","POLICE OFFICER","Wv+KPtic3WiU","2026-04-19T00:00:00"
"row-4226~zr6k_di5h","00000000-0000-0000-A24E-B088DA46BB9D","0","1776704062","","1776704062","","{ }","X/VbEBe7nscu","2021-06-10T00:00:00","DETECTIVE","lPNVIxS8pu/m","2026-04-19T00:00:00"
"row-7fag~3q94~wimc","00000000-0000-0000-B4CB-06BC31EE5F3F","0","1776704062","","1776704062","","{ }","8TfGNmmWuyiq","2020-11-02T00:00:00","POLICE OFFICER","jHCKzWJqMilv","2026-04-19T00:00:00"
"row-rxnf.cv6e-pgj6","00000000-0000-0000-F0BB-C6F02567EDBE","0","1776704062","","1776704062","","{ }","2uoWJQVwcC0z","2018-01-10T00:00:00","POLICE OFFICER","WtIDsZgVSIBy","2026-04-19T00:00:00"
"row-ew36~vamc.qxyt","00000000-0000-0000-E81E-7921EB7AE119","0","1776704062","","1776704062","","{ }","d8V/wUG46uZm","2013-07-09T00:00:00","POLICE OFFICER","ghSKhLrTRbOK","2026-04-19T00:00:00"
"row-sny3_ruqj~xvfw","00000000-0000-0000-24C7-A40B69ACB184","0","1776704062","","1776704062","","{ }","TfNP/p7EIvNV","2011-02-25T00:00:00","LIEUTENANT","","2026-04-19T00:00:00"
"row-rhwy.a5ik-mk5k","00000000-0000-0000-5987-AE04DCCA7F18","0","1776704062","","1776704062","","{ }","ynWWvjVtlnVc","2005-01-10T00:00:00","POLICE OFFICER","fTCa3JL2sfgo","2026-04-19T00:00:00"
"row-ihqq-yjqx-zwxh","00000000-0000-0000-AE89-7AA1B0CE9585","0","1776704062","","1776704062","","{ }","IJ85t9VuU03Z","2026-02-27T00:00:00","LIEUTENANT","","2026-04-19T00:00:00"
"row-xzcd.sgif_k2xk","00000000-0000-0000-1C8E-F94F330094E0","0","1776704062","","1776704062","","{ }","H5MV8JwxHLdP","2012-01-09T00:00:00","POLICE OFFICER","e9pwJZZ77ML1","2026-04-19T00:00:00"
"row-efn4~eu44-xght","00000000-0000-0000-75C5-67C16E7ABFAB","0","1776704062","","1776704062","","{ }","w+WH9VvycRDD","2010-07-06T00:00:00","POLICE OFFICER","U6oBzPNhuvlx","2026-04-19T00:00:00"
"row-8wpi~ujyc-5ep4","00000000-0000-0000-E57F-E31B323D8765","0","1776704062","","1776704062","","{ }","gT9OYV+SO2sh","2025-01-29T00:00:00","POLICE OFFICER","5PGEgnTyyA0g","2026-04-19T00:00:00"
"row-v5yu_irrw_fcji","00000000-0000-0000-315F-D732D1F2D855","0","1776704062","","1776704062","","{ }","+p4VvOXXjJCq","2014-04-25T00:00:00","SERGEANT","yP69u1KhyB7U","2026-04-19T00:00:00"
"row-aejr_g2jg~inpa","00000000-0000-0000-B545-D00D8337AE89","0","1776704062","","1776704062","","{ }","kdSsPNWQoWyr","2025-03-28T00:00:00","LT DET COMMANDER","","2026-04-19T00:00:00"
"row-sgpd~xnqx_9f4w","00000000-0000-0000-6846-04DF48B1A990","0","1776704062","","1776704062","","{ }","4VWST3kh4DPj","2025-08-20T00:00:00","POLICE OFFICER","sOfnIt+RrS8l","2026-04-19T00:00:00"
"row-kham_c2rm~66hg","00000000-0000-0000-6C5C-99B9FFC45672","0","1776704062","","1776704062","","{ }","nMExkbleIOCI","2021-12-29T00:00:00","POLICE OFFICER","okPhztBR5+Tb","2026-04-19T00:00:00"
"row-4cea-i2xu.4jmi","00000000-0000-0000-3BCC-1158D47957AB","0","1776704062","","1776704062","","{ }","4F2eCUI063+x","2016-10-28T00:00:00","DETECTIVE","ESkep0gdsy1M","2026-04-19T00:00:00"
"row-pk59_ajxe_rxsd","00000000-0000-0000-E00C-DE1710D9D217","0","1776704062","","1776704062","","{ }","RAbdqWj0EVbg","2020-11-02T00:00:00","POLICE OFFICER","VhGYs1UXvCJa","2026-04-19T00:00:00"
"row-f2h8.e8bi~qrdi","00000000-0000-0000-BFAE-E5112AA6B305","0","1776704062","","1776704062","","{ }","b98czR2JYyeq","2025-11-25T00:00:00","SERGEANT","LNeok2JcsQ+Y","2026-04-19T00:00:00"
"row-c8as~zgw5_yp8m","00000000-0000-0000-C4D0-E2EB06387C12","0","1776704062","","1776704062","","{ }","6qG5+uen6IDq","2020-11-02T00:00:00","POLICE OFFICER","UavLY1UqiSUU","2026-04-19T00:00:00"
"row-n5xf_xnej-jb4x","00000000-0000-0000-705A-9C25F818CBA6","0","1776704062","","1776704062","","{ }","4MFz1xjyhmce","2006-01-09T00:00:00","POLICE OFFICER","2xhFCHCl0tvS","2026-04-19T00:00:00"
"row-uq4i_5sd3-56wt","00000000-0000-0000-D506-52ED69ECADD6","0","1776704062","","1776704062","","{ }","zNhqsUXkJ82t","2017-10-18T00:00:00","POLICE OFFICER","hROgLPePcVPR","2026-04-19T00:00:00"
"row-6jc2.p7zu.583i","00000000-0000-0000-2528-F3D110C3E496","0","1776704062","","1776704062","","{ }","NoMoYVLJpcfC","2020-11-02T00:00:00","POLICE OFFICER","qmQa0TUKlPnV","2026-04-19T00:00:00"
"row-b6fi.thwu_vfcc","00000000-0000-0000-1AC8-28F3D0BEAAB3","0","1776704062","","1776704062","","{ }","S3k7RIJk7Ua+","2024-04-04T00:00:00","SGT DET SQUAD","","2026-04-19T00:00:00"
"row-3uu6~hge4~dky9","00000000-0000-0000-F980-AA7031093A7F","0","1776704062","","1776704062","","{ }","D/UQm+dZcoAX","2024-04-24T00:00:00","POLICE OFFICER","UWXBxHJ+5H21","2026-04-19T00:00:00"
"row-gh6s-i5q9_3y69","00000000-0000-0000-D766-9493F7CD9839","0","1776704062","","1776704062","","{ }","O7ZvOwAsLG6R","2005-07-11T00:00:00","POLICE OFFICER","+oX3lC0rbT4X","2026-04-19T00:00:00"
"row-ja4z~2vej_uqjj","00000000-0000-0000-F15A-71266EA5BAE7","0","1776704062","","1776704062","","{ }","sFoREenF9KkQ","2006-01-09T00:00:00","POLICE OFFICER","R7zGpMUcN9Wz","2026-04-19T00:00:00"
"row-r49h.vg87~ffsq","00000000-0000-0000-3E41-674071CC35FA","0","1776704062","","1776704062","","{ }","5oSH9pgCTh4o","2025-01-29T00:00:00","POLICE OFFICER","bLr+dbpP929I","2026-04-19T00:00:00"
"row-xfhr-8bg5.ztjb","00000000-0000-0000-1791-BEA5556118D9","0","1776704062","","1776704062","","{ }","kSHLnDQ3SN6n","2016-08-01T00:00:00","LIEUTENANT","","2026-04-19T00:00:00"
"row-9php~49zc.9qty","00000000-0000-0000-45B7-0CCB21D1D693","0","1776704062","","1776704062","","{ }","NzJjXJh65IFE","2013-07-09T00:00:00","POLICE OFFICER","d9V0cWbMJBLB","2026-04-19T00:00:00"
"row-qhwi.3v3x_a7it","00000000-0000-0000-34AA-866F6FBA71C4","0","1776704062","","1776704062","","{ }","gpFvq/jkqM79","2022-10-19T00:00:00","POLICE OFFICER","7o6u8IfIm/mR","2026-04-19T00:00:00"
"row-xph3_3ku4_cajq","00000000-0000-0000-65EF-44EE8DF81A2E","0","1776704062","","1776704062","","{ }","jnseq9oTokEa","2025-01-29T00:00:00","POLICE OFFICER","aHaUWSysbmgi","2026-04-19T00:00:00"
"row-a5ym~qbb3.jc7a","00000000-0000-0000-94DB-DB98353471DE","0","1776704062","","1776704062","","{ }","pMV/8MY0o6qa","2017-12-22T00:00:00","DETECTIVE","gvbfTOubcxSH","2026-04-19T00:00:00"
"row-a9fz_mbxx.eqe4","00000000-0000-0000-CD06-346DAA67EE94","0","1776704062","","1776704062","","{ }","50m9MugSfAdM","2014-02-21T00:00:00","SERGEANT","frhE9gwUiGEx","2026-04-19T00:00:00"
"row-z9kw_a6nz-cnqi","00000000-0000-0000-1988-F1AF22E1B433","0","1776704062","","1776704062","","{ }","OZuq/xJdcLyC","2005-07-11T00:00:00","POLICE OFFICER","flOvFIm7SRIR","2026-04-19T00:00:00"
"row-3zvz-c54c_w2ia","00000000-0000-0000-860C-9F4FF6381750","0","1776704062","","1776704062","","{ }","NK++4ETLHLzM","2016-07-13T00:00:00","POLICE OFFICER","GMQMDhPZFw5i","2026-04-19T00:00:00"
"row-nn3c~i7zh_sb2f","00000000-0000-0000-D3BF-9CCBEB4EE173","0","1776704062","","1776704062","","{ }","h9f+cBAVOvbB","2021-02-24T00:00:00","POLICE OFFICER","LdK167dkkQX2","2026-04-19T00:00:00"
"row-2uin_3kaf~b9c8","00000000-0000-0000-C8BF-61BF154A3E87","0","1776704062","","1776704062","","{ }","q4ixoHhtXtVG","2013-07-09T00:00:00","POLICE OFFICER","w4AOED8eIx/l","2026-04-19T00:00:00"
"row-25qy~4m5g.kv5b","00000000-0000-0000-83DE-C10D0E2D8075","0","1776704062","","1776704062","","{ }","Sff3522nT7hL","2024-04-26T00:00:00","SERGEANT","ubTZ5+VnRcGh","2026-04-19T00:00:00"
"row-kbz2-ycze~v7sd","00000000-0000-0000-965E-2FB0F725CF6A","0","1776704062","","1776704062","","{ }","f3C/ycz1dUnU","2024-05-31T00:00:00","DETECTIVE","szxoW0jtaOly","2026-04-19T00:00:00"
"row-xr6b-s85n_tvx2","00000000-0000-0000-69F4-653351FF4B0A","0","1776704062","","1776704062","","{ }","oVeyvDkH3K78","2020-12-29T00:00:00","POLICE OFFICER","/t+D5TIMipSJ","2026-04-19T00:00:00"
"row-dat8_bewi.5hdr","00000000-0000-0000-E177-8D594BD63824","0","1776704062","","1776704062","","{ }","GzFU5LcNRAXS","2016-07-13T00:00:00","POLICE OFFICER","ZbQrDiSs3PeZ","2026-04-19T00:00:00"
"row-8d3i~btff_pqd3","00000000-0000-0000-CC53-3D39B17D463B","0","1776704062","","1776704062","","{ }","FYFQhTsSwAHv","2018-11-20T00:00:00","SGT DET SQUAD","","2026-04-19T00:00:00"
"row-6n8i-ekss.828g","00000000-0000-0000-8938-86F2A49D06D1","0","1776704062","","1776704062","","{ }","W2MOFnOcjSSr","2016-10-11T00:00:00","POLICE OFFICER","i7PXJzMPr4Eh","2026-04-19T00:00:00"
"row-rfdr_2euq-ubk7","00000000-0000-0000-D898-A937B80E69E4","0","1776704062","","1776704062","","{ }","uhG0NR2VcoFN","2018-10-26T00:00:00","DETECTIVE","ZidKJLbC/yIW","2026-04-19T00:00:00"
