"department","employees_id","event_date","event_id","event_type","history_id","job_title","manager_id","notes","previous_department","previous_job_title","reason","root_id","salary_usd"
"Customer Support","6e817f86","2021-12-26","E00243-EVT-002","Termination","9eda42fa","Implementation Specialist","E00044",,,,"Retirement","20265275",70961
"Operations","d329a5dc","2018-07-03","E00244-EVT-001","Hire","e7697215","Logistics Coordinator","E00217","Initial hire record",,,,"20265275",46687
"Marketing","0e34fa34","2018-06-25","E00245-EVT-001","Hire","e94fe8b0","Content Specialist","E00125","Initial hire record",,,,"20265275",56682
"Marketing","0e34fa34","2021-11-24","E00245-EVT-002","Termination","5e5919d2","Content Specialist","E00125",,,,"Voluntary resignation","20265275",56682
"Customer Support","4d47fd08","2018-10-17","E00246-EVT-001","Hire","2bf79347","Implementation Specialist","E00464","Initial hire record",,,,"20265275",53602
"Customer Support","4d47fd08","2021-04-02","E00246-EVT-002","Promotion","d025b54e","Support Manager","E00464",,"Customer Support","Implementation Specialist",,"20265275",55935
"Customer Support","4d47fd08","2022-10-06","E00246-EVT-003","Termination","68eb50e0","Support Manager","E00464",,,,"Retirement","20265275",55935
"Human Resources","d2bda021","2020-03-02","E00247-EVT-001","Hire","aa6b6d57","Recruiter","E00261","Initial hire record",,,,"20265275",70574
"Engineering","0789b44c","2019-12-12","E00248-EVT-001","Hire","b9efdb71","Software Engineer I","E00155","Initial hire record",,,,"20265275",87531
"IT","3203bbfb","2019-05-08","E00249-EVT-001","Hire","87bb7bfc","Network Engineer","E00497","Initial hire record",,,,"20265275",92545
"Engineering","9720eb2f","2018-11-20","E00250-EVT-001","Hire","a9963a72","Engineering Manager",,"Initial hire record",,,,"20265275",106403
"IT","22e54b66","2019-04-21","E00251-EVT-001","Hire","27b161ca","IT Manager","E00184","Initial hire record",,,,"20265275",103566
"IT","22e54b66","2022-08-30","E00251-EVT-002","Termination","45daaa8e","IT Manager","E00184",,,,"Relocation","20265275",103566
"IT","710a7d42","2019-02-23","E00252-EVT-001","Hire","b4948727","Systems Administrator","E00489","Initial hire record",,,,"20265275",59334
"Human Resources","c2cb9bc5","2018-08-12","E00253-EVT-001","Hire","692a1ccd","HR Manager","E00450","Initial hire record",,,,"20265275",110798
"Human Resources","c2cb9bc5","2021-06-17","E00253-EVT-002","Promotion","802407b8","Compensation Analyst","E00450",,"Human Resources","HR Manager",,"20265275",117138
"Legal","c2cb9bc5","2025-05-18","E00253-EVT-003","Promotion","6b9f73ce","Counsel","E00450",,"Human Resources","Compensation Analyst",,"20265275",128975
"Engineering","2303f161","2019-08-26","E00254-EVT-001","Hire","62ef7e73","DevOps Engineer","E00354","Initial hire record",,,,"20265275",131091
"Engineering","2303f161","2021-01-09","E00254-EVT-002","Termination","baa78573","DevOps Engineer","E00354",,,,"Relocation","20265275",131091
"IT","5882fe0d","2018-07-04","E00255-EVT-001","Hire","d80b7c45","Network Engineer","E00333","Initial hire record",,,,"20265275",71389
"IT","5882fe0d","2023-05-04","E00255-EVT-002","Termination","8944213d","Network Engineer","E00333",,,,"Contract ended","20265275",71389
"Engineering","d4d2b371","2018-11-04","E00256-EVT-001","Hire","99b977f3","Senior Software Engineer","E00092","Initial hire record",,,,"20265275",131312
"Engineering","d4d2b371","2022-11-08","E00256-EVT-002","Termination","5ee7ba73","Senior Software Engineer","E00092",,,,"Involuntary termination","20265275",131312
"Legal","dc0e0427","2020-10-07","E00257-EVT-001","Hire","16f63d13","Legal Assistant","E00338","Initial hire record",,,,"20265275",70589
"Human Resources","efc32dd4","2019-09-04","E00258-EVT-001","Hire","9c3bfebb","HR Manager","E00026","Initial hire record",,,,"20265275",106849
"Human Resources","efc32dd4","2021-12-30","E00258-EVT-002","Termination","3cd93062","HR Manager","E00026",,,,"Retirement","20265275",106849
"Operations","f7acba7e","2018-05-13","E00259-EVT-001","Hire","e324c0fe","Director of Operations","E00063","Initial hire record",,,,"20265275",145595
"Marketing","b13675cb","2020-12-12","E00260-EVT-001","Hire","7fe0a620","Demand Generation Manager","E00182","Initial hire record",,,,"20265275",114846
"Operations","1bdbb47b","2018-04-04","E00261-EVT-001","Hire","a3a24a19","Operations Manager","E00413","Initial hire record",,,,"20265275",106937
"Finance","1bdbb47b","2024-02-28","E00261-EVT-002","Lateral Transfer","7327f38d","Payroll Specialist","E00413",,"Operations","Operations Manager",,"20265275",111060
"Human Resources","3ccca3fd","2019-02-02","E00262-EVT-001","Hire","f1394274","HR Generalist","E00473","Initial hire record",,,,"20265275",66830
"Human Resources","3ccca3fd","2023-10-17","E00262-EVT-002","Termination","107f3e28","HR Generalist","E00473",,,,"Contract ended","20265275",66830
"Legal","e32ac9ee","2019-03-03","E00263-EVT-001","Hire","a91044a9","Legal Assistant","E00410","Initial hire record",,,,"20265275",92840
"Human Resources","3616ca0b","2020-04-27","E00264-EVT-001","Hire","31521e0e","Recruiter","E00122","Initial hire record",,,,"20265275",65844
"Human Resources","3616ca0b","2025-04-01","E00264-EVT-002","Role Change","1bad478e","Compensation Analyst","E00122",,"Human Resources","Recruiter",,"20265275",70525
"Customer Support","b1b90afc","2019-09-28","E00265-EVT-001","Hire","c7edb9a9","Implementation Specialist","E00447","Initial hire record",,,,"20265275",63726
"Finance","370b72c4","2019-10-02","E00266-EVT-001","Hire","940b6b80","Controller","E00160","Initial hire record",,,,"20265275",131736
"Finance","630c3f1d","2021-01-16","E00267-EVT-001","Hire","8a282101","Financial Analyst","E00139","Initial hire record",,,,"20265275",80479
"Finance","630c3f1d","2023-10-05","E00267-EVT-002","Termination","646f0785","Financial Analyst","E00139",,,,"Relocation","20265275",80479
"Finance","a81a81a3","2020-03-13","E00268-EVT-001","Hire","9cf0d16b","Finance Manager","E00457","Initial hire record",,,,"20265275",101864
"Customer Support","47bff799","2019-04-20","E00269-EVT-001","Hire","6566a77b","Support Manager","E00459","Initial hire record",,,,"20265275",103333
"Customer Support","47bff799","2022-03-09","E00269-EVT-002","Termination","78a373ec","Support Manager","E00459",,,,"Voluntary resignation","20265275",103333
"Marketing","19d86829","2018-09-18","E00270-EVT-001","Hire","504f88dd","Marketing Manager","E00419","Initial hire record",,,,"20265275",112644
"Operations","b99c282e","2019-12-02","E00271-EVT-001","Hire","b8b1e346","Operations Manager","E00089","Initial hire record",,,,"20265275",113843
"Operations","e4f45aca","2020-10-09","E00272-EVT-001","Hire","15f27e48","Logistics Coordinator","E00419","Initial hire record",,,,"20265275",45014
"Operations","e4f45aca","2023-05-24","E00272-EVT-002","Termination","d7f53134","Logistics Coordinator","E00419",,,,"Retirement","20265275",45014
"Marketing","3b2dd998","2018-01-17","E00273-EVT-001","Hire","9b302be3","Marketing Coordinator","E00207","Initial hire record",,,,"20265275",63037
"Operations","4332d5f0","2020-02-21","E00274-EVT-001","Hire","9f802c02","Operations Manager","E00340","Initial hire record",,,,"20265275",110260
"Operations","0cfbfb7c","2018-06-23","E00275-EVT-001","Hire","ecd4e42f","Operations Analyst","E00213","Initial hire record",,,,"20265275",73496
"Operations","0cfbfb7c","2024-06-26","E00275-EVT-002","Termination","52069a83","Operations Analyst","E00213",,,,"Retirement","20265275",73496
"Legal","2c274ebd","2020-04-21","E00276-EVT-001","Hire","31dcd661","Compliance Analyst","E00018","Initial hire record",,,,"20265275",86896
"Finance","e080c6bd","2019-10-02","E00277-EVT-001","Hire","b059b123","Controller",,"Initial hire record",,,,"20265275",151088
"Sales","8c44bf86","2019-06-18","E00278-EVT-001","Hire","735ac7e7","Sales Manager","E00297","Initial hire record",,,,"20265275",98012
"Finance","10b43d59","2018-12-24","E00279-EVT-001","Hire","db5fbe75","Controller","E00338","Initial hire record",,,,"20265275",150391
"Customer Support","98f62349","2019-03-08","E00280-EVT-001","Hire","c231e3d7","Customer Success Associate","E00177","Initial hire record",,,,"20265275",92863
"Customer Support","98f62349","2023-02-19","E00280-EVT-002","Promotion","4ec4106f","Customer Success Manager","E00177",,"Customer Support","Customer Success Associate",,"20265275",96096
"Operations","f7482271","2019-08-15","E00281-EVT-001","Hire","abec2542","Operations Associate","E00348","Initial hire record",,,,"20265275",107252
"IT","77e8de6a","2019-02-04","E00282-EVT-001","Hire","05cab430","IT Manager","E00354","Initial hire record",,,,"20265275",113037
"Finance","d50a90b8","2019-03-21","E00283-EVT-001","Hire","796f464d","Accountant","E00363","Initial hire record",,,,"20265275",94281
"Finance","d50a90b8","2024-07-27","E00283-EVT-002","Role Change","0d8fd92c","Payroll Specialist","E00363",,"Finance","Accountant",,"20265275",97154
"Operations","ec9be29e","2019-06-12","E00284-EVT-001","Hire","b1e09e8d","Logistics Coordinator","E00142","Initial hire record",,,,"20265275",48307
"Operations","ec9be29e","2023-09-01","E00284-EVT-002","Promotion","7a956f79","Operations Associate","E00142",,"Operations","Logistics Coordinator",,"20265275",50515
"Operations","df71b8bf","2018-08-06","E00285-EVT-001","Hire","36238c13","Operations Analyst","E00053","Initial hire record",,,,"20265275",83469
"Operations","df71b8bf","2023-12-11","E00285-EVT-002","Termination","207e3fd1","Operations Analyst","E00053",,,,"Relocation","20265275",83469
"Customer Support","66836987","2020-06-12","E00286-EVT-001","Hire","391e8f47","Support Manager","E00400","Initial hire record",,,,"20265275",109235
"Customer Support","66836987","2024-10-24","E00286-EVT-002","Termination","63f762d5","Support Manager","E00400",,,,"Contract ended","20265275",109235
"Finance","ce7eda39","2019-08-17","E00287-EVT-001","Hire","3bddf5c6","Finance Manager","E00021","Initial hire record",,,,"20265275",102655
"Customer Support","8f8a7bbb","2018-05-10","E00288-EVT-001","Hire","5382a67a","Support Manager","E00256","Initial hire record",,,,"20265275",113712
"Customer Support","8f8a7bbb","2022-06-12","E00288-EVT-002","Termination","9c096245","Support Manager","E00256",,,,"Relocation","20265275",113712
"Finance","7c1704f7","2018-10-17","E00289-EVT-001","Hire","5e8340a0","Accountant","E00242","Initial hire record",,,,"20265275",87040
"Customer Support","3534ca9d","2019-03-28","E00290-EVT-001","Hire","374605f0","Implementation Specialist","E00219","Initial hire record",,,,"20265275",55067
"Marketing","23408a63","2018-12-04","E00291-EVT-001","Hire","b2e2586e","Marketing Manager","E00298","Initial hire record",,,,"20265275",110374
"Engineering","cc784f96","2018-10-21","E00292-EVT-001","Hire","6f35a590","Software Engineer II","E00231","Initial hire record",,,,"20265275",96965
"Finance","16708407","2020-01-12","E00293-EVT-001","Hire","ccd3af13","Controller","E00238","Initial hire record",,,,"20265275",148685
"IT","16708407","2024-05-21","E00293-EVT-002","Role Change","1da52f2b","Help Desk Analyst","E00238",,"Finance","Controller",,"20265275",157313
"Marketing","29f113cb","2020-07-17","E00294-EVT-001","Hire","f327b6ff","Marketing Manager","E00027","Initial hire record",,,,"20265275",97419
"IT","6bac1efd","2019-05-01","E00295-EVT-001","Hire","573154ff","Help Desk Analyst","E00193","Initial hire record",,,,"20265275",82519
"IT","6bac1efd","2024-07-02","E00295-EVT-002","Termination","41fac78e","Help Desk Analyst","E00193",,,,"Contract ended","20265275",82519
"IT","14f04215","2018-09-18","E00296-EVT-001","Hire","34622541","Security Analyst","E00031","Initial hire record",,,,"20265275",70051
"IT","14f04215","2024-10-29","E00296-EVT-002","Role Change","b7fab582","IT Manager","E00031",,"IT","Security Analyst",,"20265275",74747
"Legal","1878d156","2019-03-20","E00297-EVT-001","Hire","020745df","Paralegal","E00237","Initial hire record",,,,"20265275",78384
"Legal","1878d156","2021-09-25","E00297-EVT-002","Lateral Transfer","8b9fe1e3","Contracts Specialist","E00237",,"Legal","Paralegal",,"20265275",84878
"Operations","f5af50b0","2020-03-18","E00298-EVT-001","Hire","63ab42d5","Director of Operations","E00357","Initial hire record",,,,"20265275",151704
"Customer Support","f5af50b0","2025-01-25","E00298-EVT-002","Role Change","e487476d","Customer Success Associate","E00357",,"Operations","Director of Operations",,"20265275",158974
"Sales","1500fcd6","2020-07-29","E00299-EVT-001","Hire","5796113e","Account Executive","E00013","Initial hire record",,,,"20265275",99690
"Sales","faa40ca6","2021-01-15","E00300-EVT-001","Hire","ee188a3d","Sales Manager","E00404","Initial hire record",,,,"20265275",114849
"Sales","faa40ca6","2022-07-29","E00300-EVT-002","Termination","8288d477","Sales Manager","E00404",,,,"Involuntary termination","20265275",114849
"Finance","99b8d84f","2019-02-24","E00301-EVT-001","Hire","cc8db0d6","Controller","E00123","Initial hire record",,,,"20265275",135535
"Legal","269cc6d5","2020-08-20","E00302-EVT-001","Hire","2306e623","Legal Assistant","E00423","Initial hire record",,,,"20265275",101519
"Engineering","3e2ecb3a","2020-12-02","E00303-EVT-001","Hire","f1fd03de","Software Engineer II",,"Initial hire record",,,,"20265275",96554
"Marketing","c954ec47","2020-09-22","E00304-EVT-001","Hire","ad680640","Demand Generation Manager","E00272","Initial hire record",,,,"20265275",115443
"Marketing","c954ec47","2022-06-22","E00304-EVT-002","Promotion","e46e5395","Product Marketing Manager","E00272",,"Marketing","Demand Generation Manager",,"20265275",129261
"Legal","51f66699","2019-01-09","E00305-EVT-001","Hire","408c7279","Compliance Analyst","E00355","Initial hire record",,,,"20265275",74746
"Marketing","51f66699","2024-12-30","E00305-EVT-002","Promotion","54778ee0","Content Specialist","E00355",,"Legal","Compliance Analyst",,"20265275",77614
"Engineering","93688bbc","2020-07-07","E00306-EVT-001","Hire","dbdb4aac","Senior Software Engineer","E00274","Initial hire record",,,,"20265275",143690
"Engineering","93688bbc","2021-12-06","E00306-EVT-002","Termination","b79e6474","Senior Software Engineer","E00274",,,,"Contract ended","20265275",143690
"Customer Support","1e558cdf","2018-08-19","E00307-EVT-001","Hire","12ba6287","Customer Success Manager","E00072","Initial hire record",,,,"20265275",111695
"Customer Support","1e558cdf","2023-05-20","E00307-EVT-002","Termination","ceb13fea","Customer Success Manager","E00072",,,,"Voluntary resignation","20265275",111695
"Human Resources","1abaec8c","2021-01-07","E00308-EVT-001","Hire","16770ebc","HR Coordinator","E00491","Initial hire record",,,,"20265275",57596
"Human Resources","1abaec8c","2024-08-09","E00308-EVT-002","Termination","e38a8663","HR Coordinator","E00491",,,,"Voluntary resignation","20265275",57596
"Sales","9d3b6267","2019-12-21","E00309-EVT-001","Hire","5cca2fa4","Senior Account Executive","E00448","Initial hire record",,,,"20265275",91095
"Legal","ca6b1d00","2018-05-16","E00310-EVT-001","Hire","0ce641a2","Compliance Analyst","E00046","Initial hire record",,,,"20265275",88355
"Sales","2bddba51","2020-08-07","E00311-EVT-001","Hire","00987297","Sales Operations Analyst",,"Initial hire record",,,,"20265275",76357
"Marketing","8e90934d","2020-09-11","E00312-EVT-001","Hire","d42dd407","Marketing Manager","E00133","Initial hire record",,,,"20265275",114532
"Marketing","8e90934d","2025-07-16","E00312-EVT-002","Termination","c82fba9e","Marketing Manager","E00133",,,,"Involuntary termination","20265275",114532
"Sales","77606ee0","2020-05-09","E00313-EVT-001","Hire","dee5a4b3","Senior Account Executive","E00183","Initial hire record",,,,"20265275",101848
"Sales","77606ee0","2022-10-09","E00313-EVT-002","Promotion","326aaaa1","Sales Manager","E00183",,"Sales","Senior Account Executive",,"20265275",109086
"Marketing","60540f8c","2020-12-30","E00314-EVT-001","Hire","5ef37c2c","Marketing Coordinator","E00074","Initial hire record",,,,"20265275",62006
"Legal","2a3f5d69","2018-08-22","E00315-EVT-001","Hire","82c2b149","Counsel","E00040","Initial hire record",,,,"20265275",159675
"Engineering","593ee837","2019-04-10","E00316-EVT-001","Hire","d53da9aa","Software Engineer II","E00067","Initial hire record",,,,"20265275",86073
"Customer Support","593ee837","2021-11-17","E00316-EVT-002","Lateral Transfer","9d4ad68f","Customer Success Associate","E00067",,"Engineering","Software Engineer II",,"20265275",94876
"Customer Support","593ee837","2024-03-20","E00316-EVT-003","Termination","516cee0d","Customer Success Associate","E00067",,,,"Involuntary termination","20265275",94876
"Human Resources","48a8c830","2019-09-10","E00317-EVT-001","Hire","6014c700","HR Coordinator","E00401","Initial hire record",,,,"20265275",43336
"Human Resources","48a8c830","2022-05-21","E00317-EVT-002","Termination","1b247efc","HR Coordinator","E00401",,,,"Voluntary resignation","20265275",43336
"Finance","5b37765d","2018-01-29","E00318-EVT-001","Hire","059feb5e","Accountant","E00099","Initial hire record",,,,"20265275",89657
"Finance","5b37765d","2022-12-11","E00318-EVT-002","Termination","c4ac4164","Accountant","E00099",,,,"Retirement","20265275",89657
"IT","d68daf3d","2019-04-12","E00319-EVT-001","Hire","f962904c","IT Manager","E00161","Initial hire record",,,,"20265275",109355
"IT","d68daf3d","2021-05-19","E00319-EVT-002","Termination","23fcd8bd","IT Manager","E00161",,,,"Relocation","20265275",109355
"Customer Support","5c1475a4","2020-04-14","E00320-EVT-001","Hire","d15853ed","Customer Success Associate","E00220","Initial hire record",,,,"20265275",74044
"Finance","e572bccf","2018-05-13","E00321-EVT-001","Hire","eff31665","Financial Analyst","E00174","Initial hire record",,,,"20265275",80918
"Finance","e572bccf","2025-05-21","E00321-EVT-002","Termination","25645049","Financial Analyst","E00174",,,,"Contract ended","20265275",80918
"Engineering","b93793c1","2018-08-10","E00322-EVT-001","Hire","2f9269d1","DevOps Engineer","E00255","Initial hire record",,,,"20265275",115003
"Legal","5ad55530","2020-08-12","E00323-EVT-001","Hire","5abf8a2c","Paralegal","E00255","Initial hire record",,,,"20265275",65616
"Legal","5ad55530","2025-09-16","E00323-EVT-002","Role Change","67d14be1","Contracts Specialist","E00255",,"Legal","Paralegal",,"20265275",68211
"Engineering","4d40809a","2019-09-13","E00324-EVT-001","Hire","eb231d6e","Engineering Manager","E00069","Initial hire record",,,,"20265275",101378
"Marketing","7ea6383a","2019-10-19","E00325-EVT-001","Hire","8ebe7d26","Demand Generation Manager",,"Initial hire record",,,,"20265275",98012
"Finance","90fbd4f5","2019-09-17","E00326-EVT-001","Hire","11936a1b","Accountant","E00011","Initial hire record",,,,"20265275",62501
"Finance","34114955","2018-07-24","E00327-EVT-001","Hire","178efee3","Finance Manager","E00258","Initial hire record",,,,"20265275",102747
"Finance","34114955","2021-06-21","E00327-EVT-002","Termination","df1b3192","Finance Manager","E00258",,,,"Contract ended","20265275",102747
"Finance","f2191064","2018-07-14","E00328-EVT-001","Hire","60cf1d17","Controller","E00035","Initial hire record",,,,"20265275",150394
"Finance","f2191064","2022-10-04","E00328-EVT-002","Role Change","612efa36","Payroll Specialist","E00035",,"Finance","Controller",,"20265275",158024
"Finance","f2191064","2025-07-11","E00328-EVT-003","Promotion","9f713c5e","Finance Manager","E00035",,"Finance","Payroll Specialist",,"20265275",166580
"Legal","a8a345f8","2018-02-08","E00329-EVT-001","Hire","73e00f63","Contracts Specialist","E00442","Initial hire record",,,,"20265275",73573
"Legal","a8a345f8","2024-03-11","E00329-EVT-002","Termination","577fe968","Contracts Specialist","E00442",,,,"Retirement","20265275",73573
"Sales","a6860571","2020-04-20","E00330-EVT-001","Hire","80138862","Sales Operations Analyst","E00467","Initial hire record",,,,"20265275",79441
"Customer Support","664b2fbc","2020-06-12","E00331-EVT-001","Hire","266c6065","Implementation Specialist","E00019","Initial hire record",,,,"20265275",66828
"Customer Support","664b2fbc","2023-12-09","E00331-EVT-002","Termination","1965ff59","Implementation Specialist","E00019",,,,"Voluntary resignation","20265275",66828
"Operations","8a911655","2018-07-04","E00332-EVT-001","Hire","69f7c108","Logistics Coordinator","E00371","Initial hire record",,,,"20265275",56005
"Operations","8a911655","2025-12-15","E00332-EVT-002","Termination","ae883183","Logistics Coordinator","E00371",,,,"Retirement","20265275",56005
"Operations","55754de7","2020-05-16","E00333-EVT-001","Hire","06ddbed1","Operations Analyst","E00090","Initial hire record",,,,"20265275",76143
"Engineering","0b1a2834","2020-08-31","E00334-EVT-001","Hire","85090151","Senior Software Engineer","E00011","Initial hire record",,,,"20265275",138050
"Engineering","0b1a2834","2022-10-15","E00334-EVT-002","Termination","cdc88def","Senior Software Engineer","E00011",,,,"Retirement","20265275",138050
"Operations","5c88579d","2019-09-09","E00335-EVT-001","Hire","22c06b01","Logistics Coordinator","E00388","Initial hire record",,,,"20265275",45957
"Sales","fdb4d72c","2018-05-16","E00336-EVT-001","Hire","4fad1126","Sales Manager","E00374","Initial hire record",,,,"20265275",107529
"Finance","a3e0ed7e","2019-05-27","E00337-EVT-001","Hire","921936a9","Financial Analyst","E00394","Initial hire record",,,,"20265275",85920
"Engineering","7c12420d","2020-02-12","E00338-EVT-001","Hire","fd1da545","DevOps Engineer","E00486","Initial hire record",,,,"20265275",129690
"Engineering","7c12420d","2023-11-08","E00338-EVT-002","Promotion","fdcd1db8","Software Engineer II","E00486",,"Engineering","DevOps Engineer",,"20265275",136572
"Engineering","7c12420d","2024-08-29","E00338-EVT-003","Termination","fa3dce50","Software Engineer II","E00486",,,,"Relocation","20265275",136572
"Human Resources","9d9f20b8","2020-06-10","E00339-EVT-001","Hire","22fd5676","HR Manager","E00254","Initial hire record",,,,"20265275",110867
"Engineering","5679e81a","2018-10-26","E00340-EVT-001","Hire","ff0aa516","DevOps Engineer","E00135","Initial hire record",,,,"20265275",111942
"Engineering","5679e81a","2025-12-15","E00340-EVT-002","Lateral Transfer","13fb9986","Engineering Manager","E00135",,"Engineering","DevOps Engineer",,"20265275",118194
"Finance","c790420c","2018-05-01","E00341-EVT-001","Hire","65f9632d","Accountant","E00121","Initial hire record",,,,"20265275",58415
"Engineering","612ed800","2020-10-06","E00342-EVT-001","Hire","971a92c4","Engineering Manager","E00068","Initial hire record",,,,"20265275",107114
"Engineering","612ed800","2021-10-24","E00342-EVT-002","Termination","371d59ad","Engineering Manager","E00068",,,,"Relocation","20265275",107114
"Sales","c9789a78","2019-10-04","E00343-EVT-001","Hire","7840f8d5","Sales Manager","E00162","Initial hire record",,,,"20265275",110279
"Sales","c9789a78","2022-12-09","E00343-EVT-002","Role Change","78ff5656","Sales Operations Analyst","E00162",,"Sales","Sales Manager",,"20265275",119450
"Human Resources","a93b254c","2020-01-01","E00344-EVT-001","Hire","d3ad52d1","Compensation Analyst","E00253","Initial hire record",,,,"20265275",87378
"IT","a848b418","2018-07-13","E00345-EVT-001","Hire","69503c86","Network Engineer","E00146","Initial hire record",,,,"20265275",113154
"IT","a848b418","2022-03-28","E00345-EVT-002","Termination","6b8ad375","Network Engineer","E00146",,,,"Voluntary resignation","20265275",113154
"Customer Support","59b0b47a","2018-09-22","E00346-EVT-001","Hire","01561df1","Customer Success Manager","E00411","Initial hire record",,,,"20265275",102926
"Customer Support","59b0b47a","2025-10-14","E00346-EVT-002","Role Change","7f2497e2","Implementation Specialist","E00411",,"Customer Support","Customer Success Manager",,"20265275",109018
"Operations","1fdbbc54","2018-11-12","E00347-EVT-001","Hire","6c167f20","Logistics Coordinator","E00411","Initial hire record",,,,"20265275",46951
"Operations","cde1ea89","2019-01-17","E00348-EVT-001","Hire","8ed6bfa8","Logistics Coordinator","E00048","Initial hire record",,,,"20265275",57224
"Sales","35fd1f9f","2020-12-07","E00349-EVT-001","Hire","5699c806","Account Executive","E00025","Initial hire record",,,,"20265275",95015
"Sales","35fd1f9f","2021-02-20","E00349-EVT-002","Termination","2df1a4e4","Account Executive","E00025",,,,"Involuntary termination","20265275",95015
"Customer Support","85334686","2019-01-09","E00350-EVT-001","Hire","944c12fb","Customer Success Associate","E00043","Initial hire record",,,,"20265275",110240
"Customer Support","85334686","2024-07-27","E00350-EVT-002","Termination","d1cca085","Customer Success Associate","E00043",,,,"Retirement","20265275",110240
"Human Resources","f703d3a3","2020-03-19","E00351-EVT-001","Hire","0f84b9f8","HR Coordinator",,"Initial hire record",,,,"20265275",46823
"Human Resources","f703d3a3","2022-01-09","E00351-EVT-002","Termination","64cc47a8","HR Coordinator",,,,,"Retirement","20265275",46823
"IT","1154fb6c","2019-03-05","E00352-EVT-001","Hire","7bd3dc2b","Help Desk Analyst","E00333","Initial hire record",,,,"20265275",84765
"Customer Support","94eecc42","2020-07-09","E00353-EVT-001","Hire","a11d5c21","Support Specialist","E00151","Initial hire record",,,,"20265275",72176
"Customer Support","94eecc42","2021-01-16","E00353-EVT-002","Termination","d9980aa9","Support Specialist","E00151",,,,"Involuntary termination","20265275",72176
"Human Resources","9c6ff24c","2018-02-08","E00354-EVT-001","Hire","9389b961","HR Manager","E00284","Initial hire record",,,,"20265275",109828
"Customer Support","9c6ff24c","2023-10-15","E00354-EVT-002","Role Change","abce6e67","Support Manager","E00284",,"Human Resources","HR Manager",,"20265275",119021
"IT","554ec3fb","2019-03-26","E00355-EVT-001","Hire","8bf7e71f","IT Manager","E00174","Initial hire record",,,,"20265275",115256
"IT","554ec3fb","2021-05-07","E00355-EVT-002","Termination","83ae3a8f","IT Manager","E00174",,,,"Contract ended","20265275",115256
"Engineering","40e91fa8","2018-11-17","E00356-EVT-001","Hire","3b50a6e6","Software Engineer II","E00407","Initial hire record",,,,"20265275",95849
"IT","f465dd47","2019-04-04","E00357-EVT-001","Hire","13dcbc49","Help Desk Analyst","E00175","Initial hire record",,,,"20265275",84937
"IT","f465dd47","2024-01-22","E00357-EVT-002","Lateral Transfer","23d19c79","IT Manager","E00175",,"IT","Help Desk Analyst",,"20265275",91072
"Human Resources","d3ff700c","2018-08-04","E00358-EVT-001","Hire","dca1e2dd","HR Manager","E00446","Initial hire record",,,,"20265275",101473
"Customer Support","f5bb2e99","2019-08-11","E00359-EVT-001","Hire","8407bc04","Customer Success Manager","E00137","Initial hire record",,,,"20265275",112548
"Customer Support","f5bb2e99","2021-09-05","E00359-EVT-002","Termination","4c63039d","Customer Success Manager","E00137",,,,"Voluntary resignation","20265275",112548
"Customer Support","805cf65a","2018-01-21","E00360-EVT-001","Hire","121d3f3b","Customer Success Associate","E00484","Initial hire record",,,,"20265275",102030
"Operations","a07cae47","2019-09-16","E00361-EVT-001","Hire","715056f7","Operations Manager","E00005","Initial hire record",,,,"20265275",106279
"Operations","a07cae47","2024-06-02","E00361-EVT-002","Promotion","ed262cd3","Logistics Coordinator","E00005",,"Operations","Operations Manager",,"20265275",113359
"Operations","b3cbf0fe","2020-12-01","E00362-EVT-001","Hire","70c72242","Operations Analyst","E00048","Initial hire record",,,,"20265275",86720
"Operations","b3cbf0fe","2021-10-07","E00362-EVT-002","Termination","515a126c","Operations Analyst","E00048",,,,"Retirement","20265275",86720
"Legal","5cebf488","2018-09-11","E00363-EVT-001","Hire","b37c7a68","Compliance Analyst","E00482","Initial hire record",,,,"20265275",70564
"Engineering","2c7b9cb9","2020-11-30","E00364-EVT-001","Hire","ef3a3234","DevOps Engineer","E00265","Initial hire record",,,,"20265275",119114
"Marketing","1172ea27","2020-04-04","E00365-EVT-001","Hire","7b2b31e1","Marketing Manager","E00399","Initial hire record",,,,"20265275",115275
"Finance","7059161d","2020-07-21","E00366-EVT-001","Hire","67e40168","Financial Analyst",,"Initial hire record",,,,"20265275",84510
"Sales","7059161d","2022-08-12","E00366-EVT-002","Promotion","748e2a11","Sales Operations Analyst",,,"Finance","Financial Analyst",,"20265275",91253
"Engineering","5b6283db","2020-05-13","E00367-EVT-001","Hire","a1b77b62","Software Engineer II","E00157","Initial hire record",,,,"20265275",77594
"Engineering","221a0fa9","2020-10-30","E00368-EVT-001","Hire","6910898d","Software Engineer II","E00231","Initial hire record",,,,"20265275",96855
"Finance","f09a37bf","2018-02-20","E00369-EVT-001","Hire","4f60ca89","Financial Analyst","E00396","Initial hire record",,,,"20265275",87743
"Legal","014ce78c","2018-02-08","E00370-EVT-001","Hire","91502aa8","Contracts Specialist","E00126","Initial hire record",,,,"20265275",62009
"Finance","337bb6dd","2021-01-14","E00371-EVT-001","Hire","5e5f2369","Accountant","E00094","Initial hire record",,,,"20265275",66020
"Operations","70f1c418","2018-04-17","E00372-EVT-001","Hire","a0940142","Operations Associate","E00306","Initial hire record",,,,"20265275",68274
"Legal","1c58d18d","2018-07-27","E00373-EVT-001","Hire","29da2eb0","Counsel","E00334","Initial hire record",,,,"20265275",154071
