"Crime ID","Month","Reported by","Falls within","Longitude","Latitude","Location","LSOA code","LSOA name","Outcome type"
"4b33bd906a43b049f41d902f44b68c9e935595f418f1985ae723e13e4b495b86","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.089479","51.510864","BhT4g5v6f3kp","E01032739","City of London 001F","Unable to prosecute suspect"
"76358f76183577993d274ee0a3506aeadf401513b8e986e023cc8653b6b9b6b7","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.089479","51.510864","BhT4g5v6f3kp","E01032739","City of London 001F","Unable to prosecute suspect"
"cbe9ec28a5ad9168ffd77b2f15094b5b1ceae14dc2abbcfeaa86e34c9afd55e1","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084910","51.512588","ev4AYX7oqt5j","E01032739","City of London 001F","Investigation complete; no suspect identified"
"4eb8b3b81f7abe472246688f697f286cfd5c8e95c4a9f3e77e46f264b14108ad","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.090553","51.518948","fGzZsVUVXbUU","E01000002","City of London 001B","Investigation complete; no suspect identified"
"1578cb7cced7a1e87c98bb24ae27386a7fb7f49b7ea8e17ff68402ffab2ef332","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.076145","51.512642","3hVtun22o1qC","E01000005","City of London 001E","Investigation complete; no suspect identified"
"ae4ffa6b032577252ab3edb2c23ac8ebb152eb5dd2a5dca5e708cd726a1cd202","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.097291","51.514626","O4XmY9U++GQZ","E01032739","City of London 001F","Suspect charged"
"bbc17f6da37224d04adca31eef1cb5d8c7d4c850088c44f05e8455ef198c1cd9","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.096984","51.522426","zeXmfGuvkCWA","E01000003","City of London 001C","Unable to prosecute suspect"
"fc138cfa5889fc4a3c68605e897e4bc8fff811f563547393fead60df54003354","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.110474","51.517193","esm9ch8ssinJ","E01032740","City of London 001G","Investigation complete; no suspect identified"
"099da59ffca7787bea6e5640451e0e8e7b84e33c471cc20781b6b58d1e7bb9ba","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","","","+bGRPqttK/BK","","","Suspect charged"
"5c5da55979ff21a0e32dc229b678f4e327b26ece6ffd1f4b67c77eb54c9c297b","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.100888","51.514448","K2EejeCr3cAS","E01032739","City of London 001F","Investigation complete; no suspect identified"
"e59a0e004c85c0c7a9ee743309a07e80160a77728760b67b4325c01fa81c8ed1","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.083349","51.514830","L5lPkCfhimHK","E01032739","City of London 001F","Unable to prosecute suspect"
"0ee0c81ba307109e961bd5d61780bb2ccd304d5f0a073c1be37ed0d508524f21","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.094759","51.521435","DCoR2uLDa+XM","E01000003","City of London 001C","Unable to prosecute suspect"
"8a1a6c03d3e48205306755a729a642bb1f9c19c789e07b3e51a29762f1b275c7","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.095764","51.512549","A58hQPgm6SYB","E01032739","City of London 001F","Suspect charged"
"adfda778cc5c3313e3082725df890b4f44f8566cb81e6710b2c443fde0d1e051","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.095764","51.512549","A58hQPgm6SYB","E01032739","City of London 001F","Suspect charged"
"05452eb1eb4f0fbf820651bc6e111dee6083c67786fa9399c54143d0faf69239","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079883","51.517326","QQu54uwD1H2v","E01032739","City of London 001F","Investigation complete; no suspect identified"
"e0405810258b64b050ad267233e2c435adc88ca51b52f869e423c6d93fd670e8","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.091947","51.513188","835DMVoXApZM","E01032739","City of London 001F","Unable to prosecute suspect"
"b6ea776e7f7d94e0b09a5c3d0b77675ac0d12fa2f34232966f63628b23cd5950","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.073530","51.510405","XLcOMJo3P89O","E01000005","City of London 001E","Investigation complete; no suspect identified"
"03e0d26b89b0702927c01bbc80b9f222907fb186570e07f7921c5ad56d95432d","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084754","51.512882","yXJAa5btjpfW","E01032739","City of London 001F","Unable to prosecute suspect"
"3e201993ca60112751565e697a73b4934acc83ee8f675e5eb81ec85ad1803cb4","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081902","51.517296","xfpoUeOfjvGR","E01032739","City of London 001F","Investigation complete; no suspect identified"
"2026f3caa923de69c9012df381cec49eea77075aaeddb9546b5028c276717f7f","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.102812","51.517051","0VY/0JRAhCai","E01032740","City of London 001G","Suspect charged"
"08c94fe2b9a5edcd6fe252a24ce72733fe1ba542bb62bf1291f27536ebb26961","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","","","+bGRPqttK/BK","","","Unable to prosecute suspect"
"7e1f1b6568ad005e360ac63ab5656c3bd0e0e3a0c5696e839ce839d798315631","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.091823","51.514427","cIo7A91/14EZ","E01032739","City of London 001F","Investigation complete; no suspect identified"
"66f7ea599f5d498d267adf6e627ed5ecd95b4b75a9359cda73842cd8abb25b53","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.074330","51.513647","vcG8ioEJDhsC","E01000005","City of London 001E","Local resolution"
"25f2f64a0bff3d9266547f8d90ea7fd592f1b84e6b97b0cdf72f16edd3fad044","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.089479","51.510864","BhT4g5v6f3kp","E01032739","City of London 001F","Investigation complete; no suspect identified"
"20d5a4c2ab570fa43a4a431c0a6c8b6cd4067a58d3af31c4c02c7abf45d67f4e","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.083349","51.514830","L5lPkCfhimHK","E01032739","City of London 001F","Investigation complete; no suspect identified"
"46c11922b9c31d9e573d9536edb68138b9b6364e9acd3287f9ed1cc5e9718cf6","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.089208","51.509744","RwzWfPl/CR2y","E01032739","City of London 001F","Investigation complete; no suspect identified"
"9c64024b4a7fa1b2bd97806bd304e3ee2a41c1172011448dc5aa2df82cdd2d13","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.076145","51.512642","3hVtun22o1qC","E01000005","City of London 001E","Investigation complete; no suspect identified"
"d937124a331804fcc8cf3b877fa4e2cffc8c3a344c5e10cc548799e830b97368","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.091947","51.513188","835DMVoXApZM","E01032739","City of London 001F","Investigation complete; no suspect identified"
"7a31b771c6dbcfc55172a3cf4be7985926c482fefe181bd64d919bb6aa0f519b","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.085228","51.511190","1GGJEBnJON4o","E01032739","City of London 001F","Suspect charged"
"c3fc2c726306361bf51c375dbb62904c6a64f037c9f3c8e4a4df96c8a0cc9394","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.075080","51.512625","eS5p9z5ZPd/6","E01000005","City of London 001E","Investigation complete; no suspect identified"
"a39d19adb567873bd1d7f1ebb12048794429c65e016c3baae8df41a02f87e303","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.100888","51.514448","K2EejeCr3cAS","E01032739","City of London 001F","Investigation complete; no suspect identified"
"f2dda3cdf179725f334c420a9eb1c102c2fce25674f352d3ca14a43914ed652e","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","","","+bGRPqttK/BK","","","Unable to prosecute suspect"
"60211fc6e48b3c9281d700a12ac2aaf5e391932797598bb114cd81afa78dc1ce","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081643","51.510070","YbFc9HL9TXao","E01032739","City of London 001F","Investigation complete; no suspect identified"
"0161538a999913cedf211df236b019cdcaa10360e7aa4ab17c5a3bdbcd651646","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.088785","51.517102","R4jhjlFTIRfR","E01032739","City of London 001F","Investigation complete; no suspect identified"
"ef6ce08850836f12067fb2247f678270e9eb0a5a8f597ce418aa583606ae04f6","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.076145","51.512642","3hVtun22o1qC","E01000005","City of London 001E","Investigation complete; no suspect identified"
"fb3cead3c1974bdf852fe05fa5214ec7462da0019532caa92b5cf0754e193dbe","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081113","51.516869","jYoNHA8CMqwO","E01032739","City of London 001F","Investigation complete; no suspect identified"
"2a698bb8d252ab0cdabdceb14f4cc35d16277a3bd23c02bbbe711b2d304d2417","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.083349","51.514830","L5lPkCfhimHK","E01032739","City of London 001F","Investigation complete; no suspect identified"
"53f95593620dadbcead2b7ead8da6cbbe5d2817234c1c59d507b6244110ff276","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.095924","51.513882","L5lPkCfhimHK","E01032739","City of London 001F","Investigation complete; no suspect identified"
"507d1c4aa192beddb4a3dec6ddf1355ec77bdd9b7356d665869bd401e49892bc","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079907","51.517785","e8wv0ZOdBJz8","E01032739","City of London 001F","Investigation complete; no suspect identified"
"a37f20be94eb096ccbb2d2e486f8135afd5d6ad33e1d16a59461895babe8b618","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.102812","51.517051","0VY/0JRAhCai","E01032740","City of London 001G","Investigation complete; no suspect identified"
"4b5c89e3b2f5e9496ed7ef05d0c0df43e5a301b9856ff4550dc67ad23d5b9348","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.076145","51.512642","3hVtun22o1qC","E01000005","City of London 001E","Suspect charged"
"b51ec23e1c482a1a8336bf2f03b66dd083341e05dbb561941027b10e5299e641","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.101929","51.511478","FdH80a6yvGgF","E01032739","City of London 001F","Investigation complete; no suspect identified"
"0188797a169eb051e1ef2d6903ec05926ddf86032287ae976f9d69f798766e81","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.078755","51.518440","H5p4Hal2Lt0h","E01032739","City of London 001F","Unable to prosecute suspect"
"7fa0ed4b909afcdf4937cf2ce79d56ef6a75404792548e5db125faaf35a0a239","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.085228","51.511190","1GGJEBnJON4o","E01032739","City of London 001F","Unable to prosecute suspect"
"5ffce0ce4030475de5b0af67858718d39da12d138125e91b6de509324d463616","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","","","+bGRPqttK/BK","","","Investigation complete; no suspect identified"
"f3d8369841b2c405dce76d7711dabdb162bad97db8d0bf69ea833549334dcb63","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.091947","51.513188","835DMVoXApZM","E01032739","City of London 001F","Investigation complete; no suspect identified"
"a7fd231e414e2b951520c1d67ee8e89b8d0e045b18526b817ac0fccee0f49055","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081266","51.533454","XTPTVsL6mLsL","E01001755","Hackney 025D","Formal action is not in the public interest"
"1b981fc57ffc7f64b4642374e8bd38dc6dad350b86463f2647f722bdbc024304","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079120","51.514912","8l6KTUwDz+/D","E01032739","City of London 001F","Investigation complete; no suspect identified"
"aa6b4095f562d6243f90b6ebcb3ee3ce73c9c316b8fe64ba0e7d8e593a754e20","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.091410","51.510167","v2Bl1tbQg/FO","E01032739","City of London 001F","Investigation complete; no suspect identified"
"d06c3fd7a41746d839d417596429a988752a261165f3af1893526394ccf03ac4","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","","","+bGRPqttK/BK","","","Investigation complete; no suspect identified"
"d90248d891b89f5bf769b7ce4a0e610f66ab1993f453f4c04460d51c9e5cd679","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.086815","51.517007","hkW0DYWF7UZV","E01032739","City of London 001F","Investigation complete; no suspect identified"
"ad3f9999cee17494948596489e6d8a7dd9a54c00fa50032d5a50471f32fcb06b","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.087772","51.510665","2E++MaCbGL/t","E01032739","City of London 001F","Investigation complete; no suspect identified"
"844213bafd7c9773e2f00ad91bc210de8ff6544ece3c391b99e50c5038372437","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.082993","51.516360","09kj9g0/2lax","E01032739","City of London 001F","Investigation complete; no suspect identified"
"c8950e0cc98ca4798b0473132e0f3ab5417a1d21dfb137286404c96126d0e144","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.076145","51.512642","3hVtun22o1qC","E01000005","City of London 001E","Investigation complete; no suspect identified"
"643f8b35af27baba34fb94df328cb406c85961a719df72aed8aa1ae381bd5899","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.095923","51.502174","vQIOLosXMbXd","E01033867","Southwark 002F","Investigation complete; no suspect identified"
"8482cd7d77e4ec9297e0e0a75ec17ad6846f69123809cad012943c130929a442","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.046164","51.522164","O4XmY9U++GQZ","E01035670","Tower Hamlets 010G","Suspect charged"
"6a68c7d8959936c00e4b506c1820641418e37f24ac28aef62072d4d2bd5ccc49","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.078849","51.516212","k73fYsJfq4yK","E01000005","City of London 001E","Investigation complete; no suspect identified"
"80aeca26b81a62a08c8885bd50c80a53535fcb96d865761e40743c545e433ec9","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081113","51.516869","jYoNHA8CMqwO","E01032739","City of London 001F","Investigation complete; no suspect identified"
"f5707ff7159a4145d07a3fe83244d8c3c1ea1246268162de37569788faa33ee3","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084754","51.512882","yXJAa5btjpfW","E01032739","City of London 001F","Investigation complete; no suspect identified"
"76f6fde34566a4f60db58c2588504be815e97ccac0810498615d7bbd5e02934d","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.092405","51.522026","O4XmY9U++GQZ","E01002704","Islington 023D","Investigation complete; no suspect identified"
"f106f175cb9a64c19a7dde36416ce8f2183a012a195b0578235645abe97771fb","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084754","51.512882","yXJAa5btjpfW","E01032739","City of London 001F","Suspect charged"
"6899c98f73b3c3cd19ded4e059e5e2aa6dde050f97f73c6a908701d93949c314","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084910","51.512588","ev4AYX7oqt5j","E01032739","City of London 001F","Investigation complete; no suspect identified"
"4a341186a3ea3013bc5a7a053c86c5438084ccb9dd08358e6e431d27ece142e1","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079883","51.517326","QQu54uwD1H2v","E01032739","City of London 001F","Investigation complete; no suspect identified"
"069c6b015e7ca57383a5d8fbce5efcb55aab3e5b912007c6c7b77f6fc66317c0","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.085089","51.512105","3NJtGPMdkI3m","E01032739","City of London 001F","Investigation complete; no suspect identified"
"75cba5e9269725a4cc2deb9c0cdfc7e6b9ea8fa90e19ef68718d463405a7b77b","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.090798","51.510328","XIJ2vH+y4540","E01032739","City of London 001F","Investigation complete; no suspect identified"
"edb1a2520569ab04b43cb2906472850e5ac3a410044076312083e8b8da8ea455","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.101906","51.511794","jmuuMtRj+Hc5","E01032739","City of London 001F","Suspect charged"
"a41a57e88a591745c0fb04fc01d8e708b567df1db1d5198a540f268d98b78a74","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.100201","51.513286","I0GzK8Hm2HGj","E01032739","City of London 001F","Suspect charged"
"a41a57e88a591745c0fb04fc01d8e708b567df1db1d5198a540f268d98b78a74","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.100201","51.513286","I0GzK8Hm2HGj","E01032739","City of London 001F","Suspect charged"
"1f188416582fe529b1835b9e4e23189e859b2a180ce1aa8077c9a5fc86cd16dd","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.090105","51.520001","D3Pi+iJP3BhQ","E01000002","City of London 001B","Unable to prosecute suspect"
"e978cbdb8071ab8bcbf402a895462c53c339a61db955cf4154af2b11ce2b7e9a","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","","","+bGRPqttK/BK","","","Unable to prosecute suspect"
"147a254ace0d4d66abf1343cc27227b0b6002f9cd090ddbaba75df0e08f02504","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.095924","51.513882","L5lPkCfhimHK","E01032739","City of London 001F","Investigation complete; no suspect identified"
"5c4ff5b0a3d495d2fc7631a50e0a6b766bc82da6e1f7e6737ffd6bb95641e6e2","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081643","51.510070","YbFc9HL9TXao","E01032739","City of London 001F","Investigation complete; no suspect identified"
"0fc3ae29780009bcb67692fee437fca5ae0af5086a35fa8041d4694c31769323","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.088785","51.517102","R4jhjlFTIRfR","E01032739","City of London 001F","Investigation complete; no suspect identified"
"c091bb317305af79268306fb8656998b6644e78b8b0fa5f0aedcb6ea6db1c4e9","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081643","51.510070","YbFc9HL9TXao","E01032739","City of London 001F","Investigation complete; no suspect identified"
"1b9866ad131b954f7877d5603aef5e7010178f22bfed9df6aea5777518ffb3c5","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081643","51.510070","YbFc9HL9TXao","E01032739","City of London 001F","Investigation complete; no suspect identified"
"e18608c1c65270bd6757e84b115b27f2960c23c2ec4e14af398075cbf808a158","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.078059","51.509967","36BMOAUUDa/Y","E01032739","City of London 001F","Unable to prosecute suspect"
"a5fa9085567489115e4f1b2171ecbdcc565e818f7a95df16b70d2814dcbb0246","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.076145","51.512642","3hVtun22o1qC","E01000005","City of London 001E","Investigation complete; no suspect identified"
"7679ec80ce5de31259d909cca0b67ce17a2a8ae01f843f298db7c993e8c933de","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.090553","51.518948","fGzZsVUVXbUU","E01000002","City of London 001B","Investigation complete; no suspect identified"
"14e564a5783fbb433b8373d978b6dba5c438b039bb8996d86ecbb9059760ca47","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.088785","51.517102","R4jhjlFTIRfR","E01032739","City of London 001F","Investigation complete; no suspect identified"
"1b26d2bdaac08a7bbbeb48e01792608c6528c9fe36b4b9bdaf4dc809c60bc482","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.101906","51.511794","jmuuMtRj+Hc5","E01032739","City of London 001F","Investigation complete; no suspect identified"
"3e027a50b1ef4a5ffdef46cd046d55394f89e545762b7a79bf9361d85ae379e1","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.102812","51.517051","0VY/0JRAhCai","E01032740","City of London 001G","Investigation complete; no suspect identified"
"77fe673892286e37c774354fd1bce3cdb78aad8e881ba97c352532c5ec8006f6","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084754","51.512882","yXJAa5btjpfW","E01032739","City of London 001F","Suspect charged"
"b05d094fe1660d9167290d557e562d285106de604878af035e346495c3cc6836","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.094070","51.513079","HX4lG5141rjP","E01032739","City of London 001F","Investigation complete; no suspect identified"
"e65da518c16e8d4c6fa6987dead089dd6bc394bba75628fce7508cf171f24c3d","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.092633","51.509872","qxBLrY59vJo4","E01032739","City of London 001F","Investigation complete; no suspect identified"
"b225e6dc978a5f2f6d9c064f697ae8ca9916288d384683b57f4a5a3947aed742","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.078477","51.509965","PqpQ18pszLqr","E01032739","City of London 001F","Investigation complete; no suspect identified"
"59e4096bcc0f59a8e440055cb4fef7cb251b85c05051105be7a43a6e5853b1fa","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.086019","51.513631","YthvYWgXTY0R","E01032739","City of London 001F","Investigation complete; no suspect identified"
"a8ee2d3599cafffb87160d3a369d158c4afc83cb6d37f91ce39567797fb7dfc9","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.085089","51.512105","3NJtGPMdkI3m","E01032739","City of London 001F","Unable to prosecute suspect"
"9b31c3b83b442df9785f6d639fef97093191ac90fd2b1850dfef512724060cd0","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.101292","51.514770","CREbU/DRqIM0","E01032739","City of London 001F","Investigation complete; no suspect identified"
"01377ae3aa9554fec095f8aadba7c7c59e7a76c8f4c562cb5092ed966e374df8","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.099803","51.519026","U1TIwSdnm+El","E01032740","City of London 001G","Unable to prosecute suspect"
"d383393f8c50a9b794add181bcd540480346dd420bcc2fbd33a205158ed19c16","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.089479","51.510864","BhT4g5v6f3kp","E01032739","City of London 001F","Investigation complete; no suspect identified"
"79d9cc8b2537bcb186d57db297579c161e57808579d0565d02bf6c8836e89c3c","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.075401","51.511164","O4XmY9U++GQZ","E01000005","City of London 001E","Investigation complete; no suspect identified"
"89d9f2fc3f8550205dfed2b652fcd095909b3c9e90905d08d4eded8a5a9d0b7f","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.112953","51.518231","mB4EflZ6PlN1","E01032740","City of London 001G","Unable to prosecute suspect"
"e559231c401c7f8459d00175d77e620af480dd5153b362aefcf8fdbfabfe52e7","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.077804","51.518083","LZmonWd787Oc","E01032739","City of London 001F","Investigation complete; no suspect identified"
"cc11c97e2e80c15e3723fb113d161eccac8f97ab8587d10d7d64d436b9b0ce8b","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.078278","51.513666","rduAJGOEoJ+h","E01032739","City of London 001F","Suspect charged"
"3c3917c70b23a5496e5f08595c076519a3ffd1dc520a2bb16d2af392e253e67a","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.076145","51.512642","3hVtun22o1qC","E01000005","City of London 001E","Investigation complete; no suspect identified"
"33c4082d6779f58585f71ba6f081ff687dfbe42ab59eb0fb868b1abba613dce2","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.082993","51.516360","09kj9g0/2lax","E01032739","City of London 001F","Investigation complete; no suspect identified"
"6dae294a93b2b572c41e88bb24765ee56b94c078d95f46c1ede7b5ab834cd014","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.097291","51.514626","O4XmY9U++GQZ","E01032739","City of London 001F","Investigation complete; no suspect identified"
"5fdb6f45865945db02a44e54cb3a2b775a6eff6d931245253660552ec7aac377","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084754","51.512882","yXJAa5btjpfW","E01032739","City of London 001F","Unable to prosecute suspect"
"f1dcf25078b6534d993eff61e64cbcf3eba495702356b5511c9875455fc33416","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.095924","51.513882","L5lPkCfhimHK","E01032739","City of London 001F","Investigation complete; no suspect identified"
"2497214dae47cc322a618baac305d42556a7cfd76c2cce659d791a57e5b2657b","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081643","51.510070","YbFc9HL9TXao","E01032739","City of London 001F","Suspect charged"
"76ffab368fdf45fb4b36f246229eda2f696b21b93c2b0e9af2120dd046c76224","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.095924","51.513882","L5lPkCfhimHK","E01032739","City of London 001F","Unable to prosecute suspect"
"faeb97d74606336d7620a9011b4b1d9ee772cbd626ea0cfe57d338b9fd468830","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.078477","51.509965","PqpQ18pszLqr","E01032739","City of London 001F","Investigation complete; no suspect identified"
"52b53fdd66d04e3d9dffbb10ba523f0b17203b4e59ee030486e9de58a79e7925","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.112953","51.518231","mB4EflZ6PlN1","E01032740","City of London 001G","Investigation complete; no suspect identified"
"e1fd1ecb04e068360c84e37ca438e8a009b2e79c33a82335521b2935a35e2021","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.085228","51.511190","1GGJEBnJON4o","E01032739","City of London 001F","Investigation complete; no suspect identified"
"44caf08ff6ef61e07aec5120e62ab2fd7945529f63c7f70f30c86f2e9ac480fd","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079138","51.508312","0kg8RRq9XBvx","E01032739","City of London 001F","Investigation complete; no suspect identified"
"ab74144c85b78f66a4ea303879cdc7d581b5a8adf1f07f4a7dfd4f116909fac8","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084754","51.512882","yXJAa5btjpfW","E01032739","City of London 001F","Investigation complete; no suspect identified"
"7002c07a6c37a673ad1fde06d571b5ef8302e43586a83e3204a1621793fa6955","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.095924","51.513882","L5lPkCfhimHK","E01032739","City of London 001F","Investigation complete; no suspect identified"
"8b8e14f30f3cf188bc4e80c994f25a792dc3297b7fd72b9569a85972cb79be67","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084754","51.512882","yXJAa5btjpfW","E01032739","City of London 001F","Suspect charged"
"046c4bece5ef5b90ce32027bc3eece5b2d6094375309e8825ae8ec1b23833941","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084754","51.512882","yXJAa5btjpfW","E01032739","City of London 001F","Suspect charged"
"6b8292bce5023d88246b5e3bca65c421ba322fde6d61618f8e34a61f494903dd","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084754","51.512882","yXJAa5btjpfW","E01032739","City of London 001F","Investigation complete; no suspect identified"
"adbe432eebfb09e57902125e4e62ab3957374df7ea76f370f407973edc7f041d","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","","","+bGRPqttK/BK","","","Unable to prosecute suspect"
"e0679411e17e6db4c37afa96a71815feeab0649e9c082de75223073ccb045de4","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.101589","51.513515","Zxv4JgXw54Wx","E01032739","City of London 001F","Unable to prosecute suspect"
"0d2bf2c2ef3f54e50358d0ca30a0c7d92041da14ef14d23465ad83e59e1182ba","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084844","51.509700","Ks7ATs+LZtFU","E01032739","City of London 001F","Unable to prosecute suspect"
